algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNFairRankMagnitude,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.24242424242424243,0.14705882352941177,0.6896551724137931,0.6781609195402298,0.6780635036208104,0.784978200554895
KNNWeighted,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.3137254901960784,0.2191780821917808,0.5517241379310345,0.6939655172413792,0.6792315725376623,0.719678953626635
KNNFairRankCV,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.2597402597402597,0.16,0.6896551724137931,0.6939655172413793,0.6939521309482106,0.739645263575109
KNNOptK,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.56,0.6666666666666666,0.4827586206896552,0.7313218390804598,0.6877848201139882,0.7313218390804599
SMOTE+KNN,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.4,0.30357142857142855,0.5862068965517241,0.7370689655172413,0.7214646880312993,0.7691736028537456
KNNAdaptiveTopo,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.56,0.6666666666666666,0.4827586206896552,0.7313218390804598,0.6877848201139882,0.7313218390804599
KNNFairRank,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.2857142857142857,0.176,0.7586206896551724,0.7313218390804597,0.7308121544373256,0.7822037257233452
KNNFairRankMagnitude,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.2804878048780488,0.17037037037037037,0.7931034482758621,0.735632183908046,0.7333837765953687,0.8154974237019421
KNNWeighted,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.34951456310679613,0.24324324324324326,0.6206896551724138,0.7298850574712643,0.7216706736709086,0.7658541418945699
KNNFairRankCV,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.2857142857142857,0.176,0.7586206896551724,0.7313218390804597,0.7308121544373256,0.7822037257233452
KNNOptK,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.4528301886792453,0.5,0.41379310344827586,0.6896551724137931,0.6320794062008055,0.6896551724137931
SMOTE+KNN,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.42696629213483145,0.31666666666666665,0.6551724137931034,0.7686781609195402,0.7602516428419711,0.8535969084423306
KNNAdaptiveTopo,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.4528301886792453,0.5,0.41379310344827586,0.6896551724137931,0.6320794062008055,0.6896551724137931
KNNFairRank,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.3048780487804878,0.18518518518518517,0.8620689655172413,0.7729885057471264,0.7678384606831832,0.8242667459373761
KNNFairRankMagnitude,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.2909090909090909,0.17647058823529413,0.8275862068965517,0.7528735632183907,0.7491572752551873,0.8463139120095124
KNNWeighted,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.35789473684210527,0.25757575757575757,0.5862068965517241,0.7227011494252873,0.7096944908290604,0.7561434799841459
KNNFairRankCV,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.3048780487804878,0.18518518518518517,0.8620689655172413,0.7729885057471264,0.7678384606831832,0.8242667459373761
KNNOptK,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.43636363636363634,0.46153846153846156,0.41379310344827586,0.6868392451338801,0.6302332529839115,0.6868392451338801
SMOTE+KNN,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.4,0.2878787878787879,0.6551724137931034,0.7602509633435431,0.752954198931888,0.8772354510423871
KNNAdaptiveTopo,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.4074074074074074,0.44,0.3793103448275862,0.6695978658235352,0.603402400616255,0.6861476138721471
KNNFairRank,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.2682926829268293,0.16296296296296298,0.7586206896551724,0.7174192273490761,0.7162351480302993,0.7876692026479597
KNNFairRankMagnitude,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.2909090909090909,0.17647058823529413,0.8275862068965517,0.7533346507262129,0.7496664607617631,0.8426044857227546
KNNWeighted,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.36036036036036034,0.24390243902439024,0.6896551724137931,0.7560023713071831,0.7530854099111766,0.7858413200276653
KNNFairRankCV,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.2682926829268293,0.16296296296296298,0.7586206896551724,0.7174192273490761,0.7162351480302993,0.7876692026479597
KNNOptK,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.425531914893617,0.5882352941176471,0.3333333333333333,0.6566091954022989,0.5715140877444942,0.6566091954022988
SMOTE+KNN,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.36585365853658536,0.28846153846153844,0.5,0.6968390804597702,0.6684602310233347,0.7826628352490421
KNNAdaptiveTopo,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.425531914893617,0.5882352941176471,0.3333333333333333,0.6566091954022989,0.5715140877444942,0.6566091954022988
KNNFairRank,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.2684563758389262,0.16806722689075632,0.6666666666666666,0.6910919540229885,0.690660187250484,0.7975095785440613
KNNFairRankMagnitude,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.3057324840764331,0.1889763779527559,0.8,0.7520114942528735,0.7504787743864564,0.7981800766283526
KNNWeighted,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.3125,0.22727272727272727,0.5,0.6767241379310345,0.6532412555335391,0.6922892720306513
KNNFairRankCV,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.2684563758389262,0.16806722689075632,0.6666666666666666,0.6910919540229885,0.690660187250484,0.7975095785440613
KNNOptK,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.5,0.5652173913043478,0.4482758620689655,0.7097701149425287,0.6598442026566782,0.7097701149425287
SMOTE+KNN,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.4931506849315068,0.4090909090909091,0.6206896551724138,0.7729885057471264,0.7578365853736521,0.8200059453032104
KNNAdaptiveTopo,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.5,0.5652173913043478,0.4482758620689655,0.7097701149425287,0.6598442026566782,0.7097701149425287
KNNFairRank,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.26666666666666666,0.1652892561983471,0.6896551724137931,0.6997126436781609,0.6996403583233656,0.7692231470471661
KNNFairRankMagnitude,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.27631578947368424,0.17073170731707318,0.7241379310344828,0.7155172413793103,0.7154653076291871,0.8217399920729291
KNNWeighted,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.45454545454545453,0.3389830508474576,0.6896551724137931,0.7887931034482759,0.7825383253731185,0.8112366230677766
KNNFairRankCV,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.26666666666666666,0.1652892561983471,0.6896551724137931,0.6997126436781609,0.6996403583233656,0.7692231470471661
KNNOptK,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.41509433962264153,0.4583333333333333,0.3793103448275862,0.6709770114942528,0.6042687361673731,0.6709770114942529
SMOTE+KNN,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.31683168316831684,0.2222222222222222,0.5517241379310345,0.6954022988505747,0.6803976361815514,0.7566389219183511
KNNAdaptiveTopo,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.41509433962264153,0.4583333333333333,0.3793103448275862,0.6709770114942528,0.6042687361673731,0.6709770114942529
KNNFairRank,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.32,0.19834710743801653,0.8275862068965517,0.7744252873563218,0.7725985000830372,0.8043995243757431
KNNFairRankMagnitude,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.2787878787878788,0.16911764705882354,0.7931034482758621,0.7341954022988506,0.7318283479586872,0.8284780023781213
KNNWeighted,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.3238095238095238,0.2236842105263158,0.5862068965517241,0.7083333333333333,0.69772576600706,0.7433115338882283
KNNFairRankCV,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.32,0.19834710743801653,0.8275862068965517,0.7744252873563218,0.7725985000830372,0.8043995243757431
KNNOptK,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.41509433962264153,0.4583333333333333,0.3793103448275862,0.6709770114942528,0.6042687361673731,0.6709770114942529
SMOTE+KNN,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.4819277108433735,0.37037037037037035,0.6896551724137931,0.7959770114942528,0.7888441350240685,0.8041022592152199
KNNAdaptiveTopo,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.41509433962264153,0.4583333333333333,0.3793103448275862,0.6709770114942528,0.6042687361673731,0.6709770114942529
KNNFairRank,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.2857142857142857,0.18018018018018017,0.6896551724137931,0.7140804597701149,0.7136626012080638,0.7703626634958383
KNNFairRankMagnitude,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.26490066225165565,0.16393442622950818,0.6896551724137931,0.6982758620689655,0.6982226459074685,0.7948870392390012
KNNWeighted,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.375,0.26865671641791045,0.6206896551724138,0.7399425287356323,0.7302696063637024,0.76585414189457
KNNFairRankCV,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.2857142857142857,0.18018018018018017,0.6896551724137931,0.7140804597701149,0.7136626012080638,0.7703626634958383
KNNOptK,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.56,0.6666666666666666,0.4827586206896552,0.7313218390804598,0.6877848201139882,0.7313218390804599
SMOTE+KNN,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.48,0.391304347826087,0.6206896551724138,0.7701149425287357,0.7554793896622981,0.8820352754657154
KNNAdaptiveTopo,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.56,0.6666666666666666,0.4827586206896552,0.7313218390804598,0.6877848201139882,0.7313218390804599
KNNFairRank,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.3096774193548387,0.19047619047619047,0.8275862068965517,0.7672413793103448,0.7648645866489253,0.8414090368608799
KNNFairRankMagnitude,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.3048780487804878,0.18518518518518517,0.8620689655172413,0.7729885057471264,0.7678384606831832,0.8426476416963932
KNNWeighted,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.4523809523809524,0.34545454545454546,0.6551724137931034,0.7758620689655172,0.7664176127894092,0.7950852160126832
KNNFairRankCV,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.3096774193548387,0.19047619047619047,0.8275862068965517,0.7672413793103448,0.7648645866489253,0.8414090368608799
KNNOptK,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.5769230769230769,0.6521739130434783,0.5172413793103449,0.7471264367816093,0.710880280278907,0.7471264367816092
SMOTE+KNN,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.45454545454545453,0.3389830508474576,0.6896551724137931,0.7887931034482759,0.7825383253731185,0.8511692429647244
KNNAdaptiveTopo,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.5769230769230769,0.6521739130434783,0.5172413793103449,0.7471264367816093,0.710880280278907,0.7464328180737217
KNNFairRank,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.33121019108280253,0.203125,0.896551724137931,0.8017241379310345,0.7960963021113928,0.8475525168450257
KNNFairRankMagnitude,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.3058823529411765,0.18439716312056736,0.896551724137931,0.7830459770114943,0.7747757401230081,0.8819857312722948
KNNWeighted,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.35294117647058826,0.2465753424657534,0.6206896551724138,0.7313218390804598,0.7229053549391941,0.7685295283392787
KNNFairRankCV,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.33121019108280253,0.203125,0.896551724137931,0.8017241379310345,0.7960963021113928,0.8475525168450257
KNNOptK,dataset_1000_hypothyroid,7,3,0.0835966676242459,0.4,0.5625,0.3103448275862069,0.6451149425287357,0.5514546755765337,0.6451149425287357
SMOTE+KNN,dataset_1000_hypothyroid,7,3,0.0835966676242459,0.34210526315789475,0.2765957446808511,0.4482758620689655,0.6752873563218391,0.6359864739797664,0.7684799841458582
KNNAdaptiveTopo,dataset_1000_hypothyroid,7,3,0.0835966676242459,0.4,0.5625,0.3103448275862069,0.6451149425287357,0.5514546755765337,0.6451149425287357
KNNFairRank,dataset_1000_hypothyroid,7,3,0.0835966676242459,0.32051282051282054,0.1968503937007874,0.8620689655172413,0.7844827586206896,0.7806366498394325,0.8011296076099881
KNNFairRankMagnitude,dataset_1000_hypothyroid,7,3,0.0835966676242459,0.2926829268292683,0.17777777777777778,0.8275862068965517,0.7543103448275862,0.750742795071629,0.8011296076099881
KNNWeighted,dataset_1000_hypothyroid,7,3,0.0835966676242459,0.24719101123595505,0.18333333333333332,0.3793103448275862,0.6192528735632183,0.5708780117680604,0.6429349980182323
KNNFairRankCV,dataset_1000_hypothyroid,7,3,0.0835966676242459,0.32051282051282054,0.1968503937007874,0.8620689655172413,0.7844827586206896,0.7806366498394325,0.8011296076099881
KNNOptK,dataset_1000_hypothyroid,8,3,0.0835966676242459,0.5964912280701754,0.6071428571428571,0.5862068965517241,0.7772988505747126,0.7534436728863315,0.7772988505747126
SMOTE+KNN,dataset_1000_hypothyroid,8,3,0.0835966676242459,0.43010752688172044,0.3125,0.6896551724137931,0.7816091954022989,0.776181288098121,0.7975624256837098
KNNAdaptiveTopo,dataset_1000_hypothyroid,8,3,0.0835966676242459,0.5964912280701754,0.6071428571428571,0.5862068965517241,0.7772988505747126,0.7534436728863315,0.7772988505747126
KNNFairRank,dataset_1000_hypothyroid,8,3,0.0835966676242459,0.3096774193548387,0.19047619047619047,0.8275862068965517,0.7672413793103448,0.7648645866489253,0.8156956004756243
KNNFairRankMagnitude,dataset_1000_hypothyroid,8,3,0.0835966676242459,0.28402366863905326,0.17142857142857143,0.8275862068965517,0.7471264367816092,0.7427813527082074,0.8428458184700753
KNNWeighted,dataset_1000_hypothyroid,8,3,0.0835966676242459,0.3392857142857143,0.2289156626506024,0.6551724137931034,0.735632183908046,0.7312188013135137,0.7761097899326199
KNNFairRankCV,dataset_1000_hypothyroid,8,3,0.0835966676242459,0.3096774193548387,0.19047619047619047,0.8275862068965517,0.7672413793103448,0.7648645866489253,0.8156956004756243
KNNOptK,dataset_1000_hypothyroid,9,3,0.0835966676242459,0.44,0.5238095238095238,0.3793103448275862,0.6752873563218391,0.6069683865532614,0.6752873563218391
SMOTE+KNN,dataset_1000_hypothyroid,9,3,0.0835966676242459,0.35,0.27450980392156865,0.4827586206896552,0.6882183908045977,0.6568339488074478,0.7440051525961158
KNNAdaptiveTopo,dataset_1000_hypothyroid,9,3,0.0835966676242459,0.44,0.5238095238095238,0.3793103448275862,0.6752873563218391,0.6069683865532614,0.6752873563218391
KNNFairRank,dataset_1000_hypothyroid,9,3,0.0835966676242459,0.2682926829268293,0.16296296296296298,0.7586206896551724,0.7169540229885057,0.7157422440853214,0.7883472057074911
KNNFairRankMagnitude,dataset_1000_hypothyroid,9,3,0.0835966676242459,0.27058823529411763,0.16312056737588654,0.7931034482758621,0.7270114942528736,0.7240010817597023,0.8023186682520809
KNNWeighted,dataset_1000_hypothyroid,9,3,0.0835966676242459,0.30303030303030304,0.21428571428571427,0.5172413793103449,0.6795977011494253,0.6599192830691254,0.7055588585017836
KNNFairRankCV,dataset_1000_hypothyroid,9,3,0.0835966676242459,0.2682926829268293,0.16296296296296298,0.7586206896551724,0.7169540229885057,0.7157422440853214,0.7883472057074911
KNNOptK,dataset_1000_hypothyroid,0,4,0.0835966676242459,0.6181818181818182,0.6538461538461539,0.5862068965517241,0.7802094654678391,0.7557048453328583,0.7802094654678392
SMOTE+KNN,dataset_1000_hypothyroid,0,4,0.0835966676242459,0.5054945054945055,0.3709677419354839,0.7931034482758621,0.8406777986364984,0.8393305917861402,0.8556466752297204
KNNAdaptiveTopo,dataset_1000_hypothyroid,0,4,0.0835966676242459,0.6181818181818182,0.6538461538461539,0.5862068965517241,0.7802094654678391,0.7557048453328583,0.7802094654678392
KNNFairRank,dataset_1000_hypothyroid,0,4,0.0835966676242459,0.32432432432432434,0.20168067226890757,0.8275862068965517,0.7776899515858117,0.7760876397054056,0.831637190000988
KNNFairRankMagnitude,dataset_1000_hypothyroid,0,4,0.0835966676242459,0.3018867924528302,0.18461538461538463,0.8275862068965517,0.7619306392648948,0.7590965982597841,0.8748147416263214
KNNWeighted,dataset_1000_hypothyroid,0,4,0.0835966676242459,0.42,0.29577464788732394,0.7241379310344828,0.7904357276948918,0.7876504565951372,0.8324276257286829
KNNFairRankCV,dataset_1000_hypothyroid,0,4,0.0835966676242459,0.32432432432432434,0.20168067226890757,0.8275862068965517,0.7776899515858117,0.7760876397054056,0.831637190000988
KNNOptK,dataset_1000_hypothyroid,1,4,0.0835966676242459,0.4489795918367347,0.5789473684210527,0.36666666666666664,0.6718390804597701,0.5985294879057508,0.6718390804597701
SMOTE+KNN,dataset_1000_hypothyroid,1,4,0.0835966676242459,0.3855421686746988,0.3018867924528302,0.5333333333333333,0.7135057471264368,0.6903827579614235,0.7496647509578543
KNNAdaptiveTopo,dataset_1000_hypothyroid,1,4,0.0835966676242459,0.4489795918367347,0.5789473684210527,0.36666666666666664,0.6718390804597701,0.5985294879057508,0.6718390804597701
KNNFairRank,dataset_1000_hypothyroid,1,4,0.0835966676242459,0.30344827586206896,0.19130434782608696,0.7333333333333333,0.7330459770114942,0.7330459206892024,0.7761015325670497
KNNFairRankMagnitude,dataset_1000_hypothyroid,1,4,0.0835966676242459,0.2603550295857988,0.15827338129496402,0.7333333333333333,0.6985632183908046,0.6976973621817717,0.7721264367816092
KNNWeighted,dataset_1000_hypothyroid,1,4,0.0835966676242459,0.30927835051546393,0.22388059701492538,0.5,0.6752873563218391,0.6521405955174383,0.6976053639846742
KNNFairRankCV,dataset_1000_hypothyroid,1,4,0.0835966676242459,0.30344827586206896,0.19130434782608696,0.7333333333333333,0.7330459770114942,0.7330459206892024,0.7761015325670497
KNNOptK,dataset_1000_hypothyroid,2,4,0.0835966676242459,0.5,0.4838709677419355,0.5172413793103449,0.735632183908046,0.7024671995677022,0.735632183908046
SMOTE+KNN,dataset_1000_hypothyroid,2,4,0.0835966676242459,0.42718446601941745,0.2972972972972973,0.7586206896551724,0.8045977011494252,0.8032829981451102,0.8391300039635354
KNNAdaptiveTopo,dataset_1000_hypothyroid,2,4,0.0835966676242459,0.5,0.4838709677419355,0.5172413793103449,0.735632183908046,0.7024671995677022,0.7520808561236623
KNNFairRank,dataset_1000_hypothyroid,2,4,0.0835966676242459,0.267515923566879,0.1640625,0.7241379310344828,0.7083333333333333,0.7081569923418224,0.7884462940943321
KNNFairRankMagnitude,dataset_1000_hypothyroid,2,4,0.0835966676242459,0.2658959537572254,0.1597222222222222,0.7931034482758621,0.7227011494252873,0.7192638373345249,0.8208481965913595
KNNWeighted,dataset_1000_hypothyroid,2,4,0.0835966676242459,0.3448275862068966,0.22988505747126436,0.6896551724137931,0.7485632183908046,0.7462417396841119,0.7801228695996829
KNNFairRankCV,dataset_1000_hypothyroid,2,4,0.0835966676242459,0.267515923566879,0.1640625,0.7241379310344828,0.7083333333333333,0.7081569923418224,0.7884462940943321
KNNOptK,dataset_1000_hypothyroid,3,4,0.0835966676242459,0.6071428571428571,0.6296296296296297,0.5862068965517241,0.7787356321839081,0.7545607137856725,0.7787356321839081
SMOTE+KNN,dataset_1000_hypothyroid,3,4,0.0835966676242459,0.4578313253012048,0.35185185185185186,0.6551724137931034,0.7772988505747127,0.7676448635559265,0.8059353943717795
KNNAdaptiveTopo,dataset_1000_hypothyroid,3,4,0.0835966676242459,0.6071428571428571,0.6296296296296297,0.5862068965517241,0.7787356321839081,0.7545607137856725,0.7787356321839081
KNNFairRank,dataset_1000_hypothyroid,3,4,0.0835966676242459,0.3037974683544304,0.18604651162790697,0.8275862068965517,0.7629310344827587,0.7601864718982276,0.8085612366230677
KNNFairRankMagnitude,dataset_1000_hypothyroid,3,4,0.0835966676242459,0.2909090909090909,0.17647058823529413,0.8275862068965517,0.7528735632183907,0.7491572752551873,0.8551327784383671
KNNWeighted,dataset_1000_hypothyroid,3,4,0.0835966676242459,0.40860215053763443,0.296875,0.6551724137931034,0.7629310344827587,0.755282624614121,0.7901803408640508
KNNFairRankCV,dataset_1000_hypothyroid,3,4,0.0835966676242459,0.3037974683544304,0.18604651162790697,0.8275862068965517,0.7629310344827587,0.7601864718982276,0.8085612366230677
KNNOptK,dataset_1000_hypothyroid,4,4,0.0835966676242459,0.4,0.5625,0.3103448275862069,0.6451149425287357,0.5514546755765337,0.6451149425287357
SMOTE+KNN,dataset_1000_hypothyroid,4,4,0.0835966676242459,0.3764705882352941,0.2857142857142857,0.5517241379310345,0.7183908045977012,0.6987900760262374,0.7919639318271898
KNNAdaptiveTopo,dataset_1000_hypothyroid,4,4,0.0835966676242459,0.4,0.5625,0.3103448275862069,0.6451149425287357,0.5514546755765337,0.6451149425287357
KNNFairRank,dataset_1000_hypothyroid,4,4,0.0835966676242459,0.26666666666666666,0.1652892561983471,0.6896551724137931,0.6997126436781609,0.6996403583233656,0.743014268727705
KNNFairRankMagnitude,dataset_1000_hypothyroid,4,4,0.0835966676242459,0.2709677419354839,0.16666666666666666,0.7241379310344828,0.7112068965517242,0.7110893319759062,0.8088585017835909
KNNWeighted,dataset_1000_hypothyroid,4,4,0.0835966676242459,0.32323232323232326,0.22857142857142856,0.5517241379310345,0.6982758620689655,0.682723788731839,0.7168053904082441
KNNFairRankCV,dataset_1000_hypothyroid,4,4,0.0835966676242459,0.26666666666666666,0.1652892561983471,0.6896551724137931,0.6997126436781609,0.6996403583233656,0.743014268727705
KNNOptK,dataset_1000_hypothyroid,5,4,0.0835966676242459,0.5263157894736842,0.5357142857142857,0.5172413793103449,0.7399425287356323,0.7056338596441768,0.7399425287356323
SMOTE+KNN,dataset_1000_hypothyroid,5,4,0.0835966676242459,0.4318181818181818,0.3220338983050847,0.6551724137931034,0.7701149425287357,0.7614888310368683,0.8146551724137931
KNNAdaptiveTopo,dataset_1000_hypothyroid,5,4,0.0835966676242459,0.5263157894736842,0.5357142857142857,0.5172413793103449,0.7399425287356323,0.7056338596441768,0.7399425287356323
KNNFairRank,dataset_1000_hypothyroid,5,4,0.0835966676242459,0.30952380952380953,0.18705035971223022,0.896551724137931,0.7859195402298851,0.7780938526931634,0.837395957193817
KNNFairRankMagnitude,dataset_1000_hypothyroid,5,4,0.0835966676242459,0.29411764705882354,0.1773049645390071,0.8620689655172413,0.764367816091954,0.7580980435789034,0.8415576694411414
KNNWeighted,dataset_1000_hypothyroid,5,4,0.0835966676242459,0.3673469387755102,0.2608695652173913,0.6206896551724138,0.7370689655172413,0.727823135145015,0.7702140309155766
KNNFairRankCV,dataset_1000_hypothyroid,5,4,0.0835966676242459,0.30952380952380953,0.18705035971223022,0.896551724137931,0.7859195402298851,0.7780938526931634,0.837395957193817
KNNOptK,dataset_1000_hypothyroid,6,4,0.0835966676242459,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.6637931034482758,0.5997423148595202,0.6637931034482759
SMOTE+KNN,dataset_1000_hypothyroid,6,4,0.0835966676242459,0.2857142857142857,0.19736842105263158,0.5172413793103449,0.6709770114942528,0.6531274801681314,0.7742271105826397
KNNAdaptiveTopo,dataset_1000_hypothyroid,6,4,0.0835966676242459,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.6637931034482758,0.5997423148595202,0.6637931034482759
KNNFairRank,dataset_1000_hypothyroid,6,4,0.0835966676242459,0.33548387096774196,0.20634920634920634,0.896551724137931,0.8045977011494253,0.799325914975343,0.8570154577883472
KNNFairRankMagnitude,dataset_1000_hypothyroid,6,4,0.0835966676242459,0.2994011976047904,0.18115942028985507,0.8620689655172413,0.7686781609195402,0.7629837958248135,0.8413594926674594
KNNWeighted,dataset_1000_hypothyroid,6,4,0.0835966676242459,0.26548672566371684,0.17857142857142858,0.5172413793103449,0.6594827586206897,0.6439603240339,0.6880202140309155
KNNFairRankCV,dataset_1000_hypothyroid,6,4,0.0835966676242459,0.33548387096774196,0.20634920634920634,0.896551724137931,0.8045977011494253,0.799325914975343,0.8570154577883472
KNNOptK,dataset_1000_hypothyroid,7,4,0.0835966676242459,0.48,0.5714285714285714,0.41379310344827586,0.6939655172413793,0.6348949186042059,0.6939655172413792
SMOTE+KNN,dataset_1000_hypothyroid,7,4,0.0835966676242459,0.5,0.38181818181818183,0.7241379310344828,0.8132183908045977,0.8083247013607615,0.8210959175584621
KNNAdaptiveTopo,dataset_1000_hypothyroid,7,4,0.0835966676242459,0.48,0.5714285714285714,0.41379310344827586,0.6939655172413793,0.6348949186042059,0.6931232659532303
KNNFairRank,dataset_1000_hypothyroid,7,4,0.0835966676242459,0.2742857142857143,0.1643835616438356,0.8275862068965517,0.7385057471264368,0.7331135043265276,0.792162108600872
KNNFairRankMagnitude,dataset_1000_hypothyroid,7,4,0.0835966676242459,0.25668449197860965,0.1518987341772152,0.8275862068965517,0.7212643678160919,0.7133848574336966,0.8436385255648038
KNNWeighted,dataset_1000_hypothyroid,7,4,0.0835966676242459,0.37623762376237624,0.2638888888888889,0.6551724137931034,0.7514367816091954,0.7452452000812576,0.7894867221561632
KNNFairRankCV,dataset_1000_hypothyroid,7,4,0.0835966676242459,0.2742857142857143,0.1643835616438356,0.8275862068965517,0.7385057471264368,0.7331135043265276,0.792162108600872
KNNOptK,dataset_1000_hypothyroid,8,4,0.0835966676242459,0.46153846153846156,0.5217391304347826,0.41379310344827586,0.6910919540229885,0.6330193017477869,0.6910919540229884
SMOTE+KNN,dataset_1000_hypothyroid,8,4,0.0835966676242459,0.40963855421686746,0.3148148148148148,0.5862068965517241,0.7399425287356322,0.723795759333181,0.7785374554102259
KNNAdaptiveTopo,dataset_1000_hypothyroid,8,4,0.0835966676242459,0.46153846153846156,0.5217391304347826,0.41379310344827586,0.6910919540229885,0.6330193017477869,0.6910919540229884
KNNFairRank,dataset_1000_hypothyroid,8,4,0.0835966676242459,0.2876712328767123,0.1794871794871795,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.8060344827586207
KNNFairRankMagnitude,dataset_1000_hypothyroid,8,4,0.0835966676242459,0.26993865030674846,0.16417910447761194,0.7586206896551724,0.7183908045977011,0.7172634833021928,0.8065794688862465
KNNWeighted,dataset_1000_hypothyroid,8,4,0.0835966676242459,0.34951456310679613,0.24324324324324326,0.6206896551724138,0.7298850574712643,0.7216706736709086,0.7512881490289337
KNNFairRankCV,dataset_1000_hypothyroid,8,4,0.0835966676242459,0.2876712328767123,0.1794871794871795,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.8060344827586207
KNNOptK,dataset_1000_hypothyroid,9,4,0.0835966676242459,0.4166666666666667,0.5263157894736842,0.3448275862068966,0.6594827586206897,0.5795771142748832,0.6594827586206897
SMOTE+KNN,dataset_1000_hypothyroid,9,4,0.0835966676242459,0.4,0.32608695652173914,0.5172413793103449,0.7140804597701149,0.6864148012894615,0.7759116131589378
KNNAdaptiveTopo,dataset_1000_hypothyroid,9,4,0.0835966676242459,0.4166666666666667,0.5263157894736842,0.3448275862068966,0.6594827586206897,0.5795771142748832,0.6594827586206897
KNNFairRank,dataset_1000_hypothyroid,9,4,0.0835966676242459,0.2876712328767123,0.1794871794871795,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.8002378121284185
KNNFairRankMagnitude,dataset_1000_hypothyroid,9,4,0.0835966676242459,0.2695035460992908,0.16964285714285715,0.6551724137931034,0.6939655172413792,0.6928803895658662,0.821541815299247
KNNWeighted,dataset_1000_hypothyroid,9,4,0.0835966676242459,0.3764705882352941,0.2857142857142857,0.5517241379310345,0.7183908045977012,0.6987900760262374,0.7391498216409037
