algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
SMOTE+KNN,dataset_312_scene,9,0,0.2181174089068825,41,125,72,2,0.8793530870027151,0.5168455504757985
KNNAdaptiveTopo,dataset_312_scene,9,0,0.2181174089068825,33,173,24,10,0.8222169755636879,0.4859751121991024
KNNFairRank,dataset_312_scene,9,0,0.2181174089068825,40,124,73,3,0.8488372093023255,0.4381307345540139
KNNFairRankMagnitude,dataset_312_scene,9,0,0.2181174089068825,41,122,75,2,0.9220871207649628,0.7896701660702055
KNNWeighted,dataset_312_scene,9,0,0.2181174089068825,42,126,71,1,0.9281076614331246,0.7474095978453871
KNNFairRankCV,dataset_312_scene,9,0,0.2181174089068825,34,174,23,9,0.8798843111793175,0.6161914998661665
KNNOptK,dataset_316_yeast_ml8,0,0,0.0142677297524129,0,239,0,3,0.6304044630404463,0.0267829813284358
SMOTE+KNN,dataset_316_yeast_ml8,0,0,0.0142677297524129,3,160,79,0,0.8486750348675034,0.0455284552845528
KNNAdaptiveTopo,dataset_316_yeast_ml8,0,0,0.0142677297524129,0,233,6,3,0.4874476987447699,0.012396694214876
KNNFairRank,dataset_316_yeast_ml8,0,0,0.0142677297524129,3,114,125,0,0.7684797768479776,0.0264930217461863
KNNFairRankMagnitude,dataset_316_yeast_ml8,0,0,0.0142677297524129,3,113,126,0,0.8507670850767086,0.1981981981981982
KNNWeighted,dataset_316_yeast_ml8,0,0,0.0142677297524129,1,222,17,2,0.6304044630404463,0.0267829813284358
KNNFairRankCV,dataset_316_yeast_ml8,0,0,0.0142677297524129,3,114,125,0,0.7684797768479776,0.0264930217461863
KNNOptK,dataset_316_yeast_ml8,1,0,0.0142677297524129,0,239,0,3,0.6443514644351465,0.0385674931129476
SMOTE+KNN,dataset_316_yeast_ml8,1,0,0.0142677297524129,3,172,67,0,0.8640167364016736,0.0474537037037037
KNNAdaptiveTopo,dataset_316_yeast_ml8,1,0,0.0142677297524129,0,235,4,3,0.4916317991631799,0.012396694214876
KNNFairRank,dataset_316_yeast_ml8,1,0,0.0142677297524129,3,125,114,0,0.8389121338912134,0.0375
KNNFairRankMagnitude,dataset_316_yeast_ml8,1,0,0.0142677297524129,3,124,115,0,0.8493723849372384,0.1469688276917192
KNNWeighted,dataset_316_yeast_ml8,1,0,0.0142677297524129,1,229,10,2,0.6443514644351465,0.0385674931129476
KNNFairRankCV,dataset_316_yeast_ml8,1,0,0.0142677297524129,3,125,114,0,0.8389121338912134,0.0375
KNNOptK,dataset_316_yeast_ml8,2,0,0.0142677297524129,0,239,0,3,0.4707112970711297,0.012396694214876
SMOTE+KNN,dataset_316_yeast_ml8,2,0,0.0142677297524129,2,161,78,1,0.6387726638772664,0.0210125732853005
KNNAdaptiveTopo,dataset_316_yeast_ml8,2,0,0.0142677297524129,0,238,1,3,0.497907949790795,0.012396694214876
KNNFairRank,dataset_316_yeast_ml8,2,0,0.0142677297524129,2,117,122,1,0.6764295676429567,0.0220522809802082
KNNFairRankMagnitude,dataset_316_yeast_ml8,2,0,0.0142677297524129,2,119,120,1,0.6834030683403068,0.0384146146721599
KNNWeighted,dataset_316_yeast_ml8,2,0,0.0142677297524129,0,225,14,3,0.4707112970711297,0.012396694214876
KNNFairRankCV,dataset_316_yeast_ml8,2,0,0.0142677297524129,2,117,122,1,0.6764295676429567,0.0220522809802082
KNNOptK,dataset_316_yeast_ml8,3,0,0.0142677297524129,0,238,0,4,0.6076680672268907,0.0401744719926538
SMOTE+KNN,dataset_316_yeast_ml8,3,0,0.0142677297524129,3,172,66,1,0.8524159663865545,0.0610069278547539
KNNAdaptiveTopo,dataset_316_yeast_ml8,3,0,0.0142677297524129,1,233,5,3,0.6144957983193277,0.0540633608815427
KNNFairRank,dataset_316_yeast_ml8,3,0,0.0142677297524129,4,120,118,0,0.8361344537815126,0.048780487804878
KNNFairRankMagnitude,dataset_316_yeast_ml8,3,0,0.0142677297524129,4,117,121,0,0.948529411764706,0.1644736842105263
KNNWeighted,dataset_316_yeast_ml8,3,0,0.0142677297524129,1,230,8,3,0.6076680672268907,0.0401744719926538
KNNFairRankCV,dataset_316_yeast_ml8,3,0,0.0142677297524129,4,120,118,0,0.8361344537815126,0.048780487804878
KNNOptK,dataset_316_yeast_ml8,4,0,0.0142677297524129,0,237,1,4,0.4978991596638655,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,4,0,0.0142677297524129,2,146,92,2,0.6207983193277311,0.0233086764288613
KNNAdaptiveTopo,dataset_316_yeast_ml8,4,0,0.0142677297524129,0,237,1,4,0.4978991596638655,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,4,0,0.0142677297524129,4,110,128,0,0.7515756302521008,0.0327405569341053
KNNFairRankMagnitude,dataset_316_yeast_ml8,4,0,0.0142677297524129,4,114,124,0,0.7216386554621849,0.0672254999318495
KNNWeighted,dataset_316_yeast_ml8,4,0,0.0142677297524129,0,224,14,4,0.4705882352941176,0.0165289256198347
KNNFairRankCV,dataset_316_yeast_ml8,4,0,0.0142677297524129,2,196,42,2,0.6081932773109244,0.0315328610783156
KNNOptK,dataset_316_yeast_ml8,5,0,0.0142677297524129,0,236,2,4,0.4957983193277311,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,5,0,0.0142677297524129,2,168,70,2,0.5761554621848739,0.0234529328764362
KNNAdaptiveTopo,dataset_316_yeast_ml8,5,0,0.0142677297524129,0,236,2,4,0.4957983193277311,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,5,0,0.0142677297524129,3,123,115,1,0.5945378151260503,0.0218517999719848
KNNFairRankMagnitude,dataset_316_yeast_ml8,5,0,0.0142677297524129,3,125,113,1,0.5840336134453782,0.0332793948093794
KNNWeighted,dataset_316_yeast_ml8,5,0,0.0142677297524129,1,219,19,3,0.5845588235294118,0.024896694214876
KNNFairRankCV,dataset_316_yeast_ml8,5,0,0.0142677297524129,1,201,37,3,0.5992647058823529,0.0280890242134261
KNNOptK,dataset_316_yeast_ml8,6,0,0.0142677297524129,0,233,5,4,0.4894957983193277,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,6,0,0.0142677297524129,4,165,73,0,0.8403361344537814,0.05002405002405
KNNAdaptiveTopo,dataset_316_yeast_ml8,6,0,0.0142677297524129,0,233,5,4,0.4894957983193277,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,6,0,0.0142677297524129,4,121,117,0,0.8403361344537815,0.05
KNNFairRankMagnitude,dataset_316_yeast_ml8,6,0,0.0142677297524129,4,115,123,0,0.8350840336134454,0.0727546280177859
KNNWeighted,dataset_316_yeast_ml8,6,0,0.0142677297524129,0,229,9,4,0.4810924369747899,0.0165289256198347
KNNFairRankCV,dataset_316_yeast_ml8,6,0,0.0142677297524129,3,211,27,1,0.7557773109243697,0.0791322314049586
KNNOptK,dataset_316_yeast_ml8,7,0,0.0142677297524129,0,235,3,3,0.4936974789915966,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,7,0,0.0142677297524129,2,163,75,1,0.726190476190476,0.047160130281533
KNNAdaptiveTopo,dataset_316_yeast_ml8,7,0,0.0142677297524129,0,235,3,3,0.4936974789915966,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,7,0,0.0142677297524129,3,117,121,0,0.7366946778711485,0.0236670655497939
KNNFairRankMagnitude,dataset_316_yeast_ml8,7,0,0.0142677297524129,3,118,120,0,0.8291316526610645,0.0585225517454433
KNNWeighted,dataset_316_yeast_ml8,7,0,0.0142677297524129,0,220,18,3,0.4621848739495798,0.0124481327800829
KNNFairRankCV,dataset_316_yeast_ml8,7,0,0.0142677297524129,3,117,121,0,0.7366946778711485,0.0236670655497939
KNNOptK,dataset_316_yeast_ml8,8,0,0.0142677297524129,0,237,1,3,0.4978991596638655,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,8,0,0.0142677297524129,2,160,78,1,0.6295518207282912,0.0246621981061815
KNNAdaptiveTopo,dataset_316_yeast_ml8,8,0,0.0142677297524129,0,237,1,3,0.4978991596638655,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,8,0,0.0142677297524129,3,127,111,0,0.7724089635854342,0.027094017094017
KNNFairRankMagnitude,dataset_316_yeast_ml8,8,0,0.0142677297524129,3,120,118,0,0.8375350140056023,0.0516444564095661
KNNWeighted,dataset_316_yeast_ml8,8,0,0.0142677297524129,0,227,11,3,0.476890756302521,0.0124481327800829
KNNFairRankCV,dataset_316_yeast_ml8,8,0,0.0142677297524129,3,127,111,0,0.7724089635854342,0.027094017094017
KNNOptK,dataset_316_yeast_ml8,9,0,0.0142677297524129,0,234,4,3,0.4915966386554621,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,9,0,0.0142677297524129,3,163,75,0,0.7899159663865546,0.046875
KNNAdaptiveTopo,dataset_316_yeast_ml8,9,0,0.0142677297524129,0,234,4,3,0.4915966386554621,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,9,0,0.0142677297524129,3,110,128,0,0.8046218487394958,0.03125
KNNFairRankMagnitude,dataset_316_yeast_ml8,9,0,0.0142677297524129,3,111,127,0,0.7941176470588235,0.0377700232635427
KNNWeighted,dataset_316_yeast_ml8,9,0,0.0142677297524129,0,226,12,3,0.4747899159663865,0.0124481327800829
KNNFairRankCV,dataset_316_yeast_ml8,9,0,0.0142677297524129,2,191,47,1,0.8543417366946778,0.047278334084058
KNNOptK,dataset_38_sick,0,0,0.0652358090934764,12,353,2,11,0.7580526638089407,0.4763054980446284
SMOTE+KNN,dataset_38_sick,0,0,0.0652358090934764,14,334,21,9,0.8642988364972444,0.5701192429188187
KNNAdaptiveTopo,dataset_38_sick,0,0,0.0652358090934764,12,353,2,11,0.7580526638089407,0.4763054980446284
KNNFairRank,dataset_38_sick,0,0,0.0652358090934764,19,302,53,4,0.8987752602571953,0.2868926297822144
KNNFairRankMagnitude,dataset_38_sick,0,0,0.0652358090934764,20,296,59,3,0.927862829148806,0.5695160748556469
KNNWeighted,dataset_38_sick,0,0,0.0652358090934764,17,327,28,6,0.8469687691365585,0.5220214568040655
KNNFairRankCV,dataset_38_sick,0,0,0.0652358090934764,17,319,36,6,0.8998162890385794,0.3496649638161944
KNNOptK,dataset_38_sick,1,0,0.0652358090934764,17,348,6,7,0.8456920903954803,0.5420692431561996
SMOTE+KNN,dataset_38_sick,1,0,0.0652358090934764,20,335,19,4,0.9370880414312616,0.6084541847744735
KNNAdaptiveTopo,dataset_38_sick,1,0,0.0652358090934764,17,348,6,7,0.8456920903954803,0.5420692431561996
KNNFairRank,dataset_38_sick,1,0,0.0652358090934764,21,298,56,3,0.8938323917137475,0.3358439501531606
KNNFairRankMagnitude,dataset_38_sick,1,0,0.0652358090934764,21,298,56,3,0.9391478342749529,0.5577791462448858
KNNWeighted,dataset_38_sick,1,0,0.0652358090934764,20,331,23,4,0.896421845574388,0.6239948073548715
KNNFairRankCV,dataset_38_sick,1,0,0.0652358090934764,21,298,56,3,0.8938323917137475,0.3358439501531606
KNNOptK,dataset_38_sick,2,0,0.0652358090934764,13,345,9,10,0.7698968312453941,0.3605172938006521
SMOTE+KNN,dataset_38_sick,2,0,0.0652358090934764,20,332,22,3,0.9104028494227462,0.5267146178409297
KNNAdaptiveTopo,dataset_38_sick,2,0,0.0652358090934764,13,346,8,10,0.770695160894129,0.3764216792702549
KNNFairRank,dataset_38_sick,2,0,0.0652358090934764,21,311,43,2,0.9251412429378532,0.3777839843668298
KNNFairRankMagnitude,dataset_38_sick,2,0,0.0652358090934764,22,302,52,1,0.9532056005895356,0.5006022365066327
KNNWeighted,dataset_38_sick,2,0,0.0652358090934764,19,322,32,4,0.8986735445836403,0.7001675468312738
KNNFairRankCV,dataset_38_sick,2,0,0.0652358090934764,21,311,43,2,0.9251412429378532,0.3777839843668298
KNNOptK,dataset_38_sick,3,0,0.0652358090934764,12,351,3,11,0.7566322770817981,0.4465690231807173
SMOTE+KNN,dataset_38_sick,3,0,0.0652358090934764,16,343,11,7,0.8542741341193809,0.5704020173285541
KNNAdaptiveTopo,dataset_38_sick,3,0,0.0652358090934764,12,351,3,11,0.7566322770817981,0.4465690231807173
KNNFairRank,dataset_38_sick,3,0,0.0652358090934764,19,302,52,4,0.849054286416114,0.3072900846434854
KNNFairRankMagnitude,dataset_38_sick,3,0,0.0652358090934764,19,298,56,4,0.928518791451732,0.6857992225616609
KNNWeighted,dataset_38_sick,3,0,0.0652358090934764,16,337,17,7,0.8353598624416605,0.5911631596789018
KNNFairRankCV,dataset_38_sick,3,0,0.0652358090934764,19,302,52,4,0.849054286416114,0.3072900846434854
KNNOptK,dataset_38_sick,4,0,0.0652358090934764,14,346,8,9,0.793048391058708,0.4112244577012193
SMOTE+KNN,dataset_38_sick,4,0,0.0652358090934764,18,325,29,5,0.8845492507983297,0.4878925103732913
KNNAdaptiveTopo,dataset_38_sick,4,0,0.0652358090934764,14,346,8,9,0.793048391058708,0.4112244577012193
KNNFairRank,dataset_38_sick,4,0,0.0652358090934764,22,293,61,1,0.9140874478015232,0.3288822972262911
KNNFairRankMagnitude,dataset_38_sick,4,0,0.0652358090934764,21,291,63,2,0.94780152296733,0.6057485149001801
KNNWeighted,dataset_38_sick,4,0,0.0652358090934764,19,324,30,4,0.8944976664210268,0.6619719682045662
KNNFairRankCV,dataset_38_sick,4,0,0.0652358090934764,22,293,61,1,0.9140874478015232,0.3288822972262911
KNNOptK,dataset_38_sick,5,0,0.0652358090934764,12,347,7,11,0.7509825595676738,0.3586971696338066
SMOTE+KNN,dataset_38_sick,5,0,0.0652358090934764,17,331,23,6,0.8820314419061657,0.4697333426008347
KNNAdaptiveTopo,dataset_38_sick,5,0,0.0652358090934764,12,347,7,11,0.7509825595676738,0.3586971696338066
KNNFairRank,dataset_38_sick,5,0,0.0652358090934764,19,294,60,4,0.8818472119872267,0.2907594997197509
KNNFairRankMagnitude,dataset_38_sick,5,0,0.0652358090934764,19,294,60,4,0.9080078604765414,0.443276742590969
KNNWeighted,dataset_38_sick,5,0,0.0652358090934764,17,323,31,6,0.8505281257676246,0.5940465893426913
KNNFairRankCV,dataset_38_sick,5,0,0.0652358090934764,19,294,60,4,0.8818472119872267,0.2907594997197509
KNNOptK,dataset_38_sick,6,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
SMOTE+KNN,dataset_38_sick,6,0,0.0652358090934764,19,340,14,4,0.9380987472365512,0.6036998585016371
KNNAdaptiveTopo,dataset_38_sick,6,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
KNNFairRank,dataset_38_sick,6,0,0.0652358090934764,22,306,48,1,0.9369319577499386,0.3526278651354731
KNNFairRankMagnitude,dataset_38_sick,6,0,0.0652358090934764,21,305,49,2,0.9561532792925572,0.5822098695108052
KNNWeighted,dataset_38_sick,6,0,0.0652358090934764,20,340,14,3,0.925018422991894,0.7317427259221068
KNNFairRankCV,dataset_38_sick,6,0,0.0652358090934764,22,306,48,1,0.9369319577499386,0.3526278651354731
KNNOptK,dataset_38_sick,7,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
SMOTE+KNN,dataset_38_sick,7,0,0.0652358090934764,16,341,13,7,0.8945590763940064,0.5722494654775229
KNNAdaptiveTopo,dataset_38_sick,7,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
KNNFairRank,dataset_38_sick,7,0,0.0652358090934764,22,299,55,1,0.9330017194792436,0.3360288250312265
KNNFairRankMagnitude,dataset_38_sick,7,0,0.0652358090934764,22,289,65,1,0.9568901989683124,0.6370432277421632
KNNWeighted,dataset_38_sick,7,0,0.0652358090934764,19,336,18,4,0.900024563989192,0.6895238940392834
KNNFairRankCV,dataset_38_sick,7,0,0.0652358090934764,22,299,55,1,0.9330017194792436,0.3360288250312265
KNNOptK,dataset_38_sick,8,0,0.0652358090934764,17,345,9,6,0.8568533529845247,0.4991927113366393
SMOTE+KNN,dataset_38_sick,8,0,0.0652358090934764,20,333,21,3,0.9362564480471628,0.5826780133800536
KNNAdaptiveTopo,dataset_38_sick,8,0,0.0652358090934764,17,345,9,6,0.8568533529845247,0.4991927113366393
KNNFairRank,dataset_38_sick,8,0,0.0652358090934764,19,296,58,4,0.905981331368214,0.32599403914395
KNNFairRankMagnitude,dataset_38_sick,8,0,0.0652358090934764,21,288,66,2,0.9460820437239008,0.6840810967891329
KNNWeighted,dataset_38_sick,8,0,0.0652358090934764,21,327,27,2,0.9371161876688776,0.6831212453213952
KNNFairRankCV,dataset_38_sick,8,0,0.0652358090934764,19,296,58,4,0.905981331368214,0.32599403914395
KNNOptK,dataset_38_sick,9,0,0.0652358090934764,18,348,6,5,0.8828297715549005,0.6002191212086265
SMOTE+KNN,dataset_38_sick,9,0,0.0652358090934764,19,334,20,4,0.940677966101695,0.717315955175217
KNNAdaptiveTopo,dataset_38_sick,9,0,0.0652358090934764,18,348,6,5,0.8828297715549005,0.6002191212086265
KNNFairRank,dataset_38_sick,9,0,0.0652358090934764,21,308,46,2,0.9448538442643084,0.386205075455286
KNNFairRankMagnitude,dataset_38_sick,9,0,0.0652358090934764,22,304,50,1,0.9645050356177844,0.6798201098473695
KNNWeighted,dataset_38_sick,9,0,0.0652358090934764,21,329,25,2,0.9427659051830016,0.7388871476610215
KNNFairRankCV,dataset_38_sick,9,0,0.0652358090934764,19,332,22,4,0.9422132154261852,0.4915161363753969
KNNOptK,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,24,1,0,0.98,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,23,2,0,0.98,0.6666666666666666
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,24,1,0,0.98,0.6666666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,20,5,0,0.94,0.4
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,20,5,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,23,2,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,23,2,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
KNNFairRank,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,21,4,0,0.98,0.6666666666666666
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,21,4,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,24,1,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
KNNFairRank,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,24,1,0,1.0,1.0
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,23,2,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1,24,1,1,0.73,0.287037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1,24,1,1,0.97,0.5833333333333333
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1,24,1,1,0.73,0.287037037037037
KNNFairRank,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,2,20,5,0,0.98,0.6666666666666666
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,2,21,4,0,0.96,0.5833333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,2,24,1,0,0.97,0.5833333333333333
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,2,23,2,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,23,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,18,6,0,0.9166666666666669,0.3333333333333333
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,18,6,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,23,1,0,0.9895833333333334,0.8333333333333333
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,20,4,0,0.90625,0.4166666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,22,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,21,3,0,0.9583333333333334,0.5
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,22,2,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,22,2,0,0.9791666666666666,0.75
KNNFairRankCV,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,22,2,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,23,1,0,0.9791666666666669,0.6666666666666666
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,23,1,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,23,1,0,0.9791666666666669,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1,23,1,1,0.7291666666666666,0.2884615384615384
SMOTE+KNN,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,22,2,0,0.9479166666666666,0.5
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1,23,1,1,0.9583333333333334,0.5833333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,20,4,0,0.9375,0.4
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,20,4,0,0.9166666666666666,0.45
KNNWeighted,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,22,2,0,0.9583333333333331,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1,21,3,1,0.8854166666666667,0.325
KNNOptK,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,22,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1,24,0,1,0.75,0.5384615384615384
KNNFairRank,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,17,7,0,0.9375,0.4
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,18,6,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,21,3,0,1.0,1.0
KNNFairRankCV,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,20,4,0,0.9375,0.4
KNNOptK,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,24,1,0,0.96,0.5
SMOTE+KNN,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,24,1,0,0.96,0.5
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,0,24,1,1,0.48,0.0384615384615384
KNNFairRank,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,23,2,0,0.98,0.5
KNNFairRankMagnitude,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,22,3,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,24,1,0,0.98,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,23,2,0,0.98,0.5
KNNOptK,dataset_463_backache,0,0,0.1612903225806451,0,13,3,2,0.40625,0.1111111111111111
SMOTE+KNN,dataset_463_backache,0,0,0.1612903225806451,1,7,9,1,0.640625,0.1833333333333333
KNNAdaptiveTopo,dataset_463_backache,0,0,0.1612903225806451,0,14,2,2,0.40625,0.1111111111111111
KNNFairRank,dataset_463_backache,0,0,0.1612903225806451,2,11,5,0,0.8125,0.2666666666666666
KNNFairRankMagnitude,dataset_463_backache,0,0,0.1612903225806451,2,10,6,0,0.6875,0.225
KNNWeighted,dataset_463_backache,0,0,0.1612903225806451,2,7,9,0,0.734375,0.1909090909090909
KNNFairRankCV,dataset_463_backache,0,0,0.1612903225806451,2,11,5,0,0.8125,0.2666666666666666
KNNOptK,dataset_463_backache,1,0,0.1612903225806451,1,15,1,1,0.921875,0.45
SMOTE+KNN,dataset_463_backache,1,0,0.1612903225806451,2,11,5,0,0.890625,0.3666666666666667
KNNAdaptiveTopo,dataset_463_backache,1,0,0.1612903225806451,1,14,2,1,0.890625,0.3666666666666667
KNNFairRank,dataset_463_backache,1,0,0.1612903225806451,1,15,1,1,0.8125,0.6
KNNFairRankMagnitude,dataset_463_backache,1,0,0.1612903225806451,1,13,3,1,0.625,0.5714285714285714
KNNWeighted,dataset_463_backache,1,0,0.1612903225806451,2,12,4,0,0.90625,0.6666666666666666
KNNFairRankCV,dataset_463_backache,1,0,0.1612903225806451,1,15,1,1,0.8125,0.6
KNNOptK,dataset_463_backache,2,0,0.1612903225806451,0,14,2,2,0.4375,0.1111111111111111
SMOTE+KNN,dataset_463_backache,2,0,0.1612903225806451,2,12,4,0,0.765625,0.2666666666666666
KNNAdaptiveTopo,dataset_463_backache,2,0,0.1612903225806451,0,15,1,2,0.640625,0.1805555555555555
KNNFairRank,dataset_463_backache,2,0,0.1612903225806451,1,13,3,1,0.796875,0.2777777777777778
KNNFairRankMagnitude,dataset_463_backache,2,0,0.1612903225806451,1,12,4,1,0.84375,0.4166666666666666
