algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.6787827557058326,56,473,197,23,0.717079161156244,0.19963863090668665
KNNFairRank,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.6,71,386,284,8,0.7686850557339882,0.20902972378894116
KNNFairRankCV,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.6,71,386,284,8,0.7686850557339882,0.20902972378894116
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.23214285714285715,68,406,264,11,0.8004250897411676,0.24266189255210102
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.6,74,379,291,5,0.7816455696202531,0.2162144324458058
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.6,74,379,291,5,0.7816455696202531,0.2162144324458058
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.27999999999999997,73,381,289,6,0.7777725297562819,0.22212550309269888
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,0,2,0.11816552136241411,0.4,71,401,269,8,0.7548082372945399,0.20010499134090665
KNNOptK,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,1.0,21,614,56,58,0.5911203476289439,0.14993370523951383
SMOTE+KNN,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.2,73,421,249,6,0.7964953712450406,0.24065416089071373
KNNWeighted,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.6787827557058326,61,485,185,18,0.7587096164745891,0.2338120715064389
KNNFairRank,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.8,74,434,236,5,0.8112129227281315,0.24117498734478432
KNNFairRankCV,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.8,74,434,236,5,0.8112129227281315,0.24117498734478432
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.25892857142857145,72,442,228,7,0.824645758549027,0.2852504247751014
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.9,66,469,201,13,0.8133478178726619,0.24372799456203872
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.9,66,469,201,13,0.8133478178726619,0.24372799456203872
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.6799999999999999,72,449,221,7,0.8245890799168714,0.26210107207708533
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,1,2,0.11816552136241411,0.6,70,439,231,9,0.8025127526922351,0.2463420918929252
KNNOptK,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,1.0,23,618,52,56,0.6067636501039109,0.16404905556212784
SMOTE+KNN,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.2,71,411,259,8,0.7916587946344229,0.25240802928687384
KNNWeighted,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.6787827557058326,57,481,189,22,0.7213017192518419,0.1987525595858112
KNNFairRank,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.6,75,404,266,4,0.8116191195919138,0.24287435527713241
KNNFairRankCV,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.6,75,404,266,4,0.8116191195919138,0.24287435527713241
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.36607142857142855,66,484,186,13,0.8365104855469487,0.29035862351093766
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.5714285714285714,76,402,268,3,0.8176931796712639,0.24827135876006118
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.5714285714285714,76,402,268,3,0.8176931796712639,0.24827135876006118
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.4,76,409,261,3,0.8229170602682788,0.26779493066511695
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,2,2,0.11816552136241411,0.6,74,439,231,5,0.8111090119025126,0.24507047157306777
KNNOptK,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,1.0,22,625,45,57,0.6056584167768752,0.16754299516932586
SMOTE+KNN,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.2,70,419,251,9,0.793066313999622,0.2649281434996498
KNNWeighted,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.6787827557058326,61,481,189,18,0.7445116191195918,0.2132671240979534
KNNFairRank,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.8,63,429,241,16,0.7746740978651049,0.21418808521022464
KNNFairRankCV,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.8,63,429,241,16,0.7746740978651049,0.21418808521022464
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.3482142857142857,59,465,205,20,0.79790289061024,0.2480828306988194
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.9,63,443,227,16,0.7906952578877764,0.22417642771364743
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.9,63,443,227,16,0.7906952578877764,0.22417642771364743
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.6799999999999999,61,452,218,18,0.7828736066502927,0.22793989865082634
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,3,2,0.11816552136241411,0.6,64,443,227,15,0.7768751180804837,0.218959160662604
KNNOptK,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,1.0,26,605,64,54,0.614667414050822,0.1659850170597834
SMOTE+KNN,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.4,66,445,224,14,0.7919002242152466,0.2566829354459452
KNNWeighted,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.6792107117688513,60,474,195,20,0.7364069506726458,0.22544621642415877
KNNFairRank,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.6,76,396,273,4,0.8002989536621824,0.23403337973046584
KNNFairRankCV,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.6,76,396,273,4,0.8002989536621824,0.23403337973046584
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.35714285714285715,67,456,213,13,0.8352952167414052,0.3162880407121016
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.8,75,419,250,5,0.811939461883408,0.24325032281340248
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.8,75,419,250,5,0.811939461883408,0.24325032281340248
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.44000000000000006,76,411,258,4,0.8231595665171898,0.265837935636718
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,4,2,0.11816552136241411,0.6,73,427,242,7,0.8080530642750374,0.25087758580533825
KNNOptK,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,1.0,15,608,61,64,0.5493462753779494,0.12303651398176618
SMOTE+KNN,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.2,75,441,228,4,0.8047435242474125,0.23635751641668748
KNNWeighted,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.6788280039442175,62,489,180,17,0.7547539308622353,0.22048854482686472
KNNFairRank,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.8,74,443,226,5,0.8259446368091427,0.2589964179103567
KNNFairRankCV,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.8,74,443,226,5,0.8259446368091427,0.2589964179103567
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.29464285714285715,71,459,210,8,0.8381109155928932,0.28628839811873313
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.9,73,458,211,6,0.8334657811583508,0.2640330753069839
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.9,73,458,211,6,0.8334657811583508,0.2640330753069839
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.52,71,444,225,8,0.8332387277440352,0.27773293220993245
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,5,2,0.11816552136241411,0.6,71,451,218,8,0.8318196439045619,0.26856952313841
KNNOptK,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,1.0,20,605,64,59,0.5787496925318347,0.13915428081474246
SMOTE+KNN,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,0.4,57,465,204,22,0.7635049478723203,0.21971488620225144
KNNWeighted,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,0.6788280039442175,55,486,183,24,0.7167035628464931,0.20994275648736987
KNNFairRank,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,1.0,64,484,185,15,0.819984484683355,0.25167091612761944
KNNFairRankCV,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,1.0,64,484,185,15,0.819984484683355,0.25167091612761944
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,0.3392857142857143,65,471,198,14,0.8227375073319333,0.2755545564675712
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,0.7,76,423,246,3,0.8246580007946871,0.25758386921029597
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,0.7,76,423,246,3,0.8246580007946871,0.25758386921029597
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,0.27999999999999997,75,418,251,4,0.8319237100527899,0.2688348107866184
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,6,2,0.11816552136241411,0.4,73,437,232,6,0.8122930502734101,0.24956252823285963
KNNOptK,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,1.0,18,609,60,61,0.569081001305557,0.13413113320038117
SMOTE+KNN,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.2,69,413,256,10,0.7663147338744773,0.22209522482250119
KNNWeighted,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.6788280039442175,60,470,199,19,0.7450190157234489,0.2264510272842563
KNNFairRank,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.8,70,426,243,9,0.8004389699343437,0.23202387094459037
KNNFairRankCV,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.8,70,426,243,9,0.8004389699343437,0.23202387094459037
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.24107142857142858,70,426,243,9,0.81707063253297,0.2571099781467335
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.8,73,414,255,6,0.8044597074795179,0.23440441936078404
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.8,73,414,255,6,0.8044597074795179,0.23440441936078404
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.4800000000000001,70,421,248,9,0.8059733969082894,0.2399201469993797
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,7,2,0.11816552136241411,0.6,70,434,235,9,0.8059923180261489,0.2415128483272009
KNNOptK,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,1.0,24,598,71,55,0.598834459139846,0.1502782458752988
SMOTE+KNN,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.2,71,418,251,8,0.7775444173241755,0.22353288275517835
KNNWeighted,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.6788280039442175,61,476,193,18,0.7399386955781347,0.21011473667764832
KNNFairRank,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.6,74,407,262,5,0.8031352292293429,0.24105185742350624
KNNFairRankCV,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.6,74,407,262,5,0.8031352292293429,0.24105185742350624
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.2857142857142857,71,455,214,8,0.8185464797260222,0.25543242167177244
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.9,70,450,219,9,0.8167489735293562,0.24958853993098248
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.9,70,450,219,9,0.8167489735293562,0.24958853993098248
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.6799999999999999,67,455,214,12,0.8187356909046187,0.2667203689671939
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,8,2,0.11816552136241411,0.4,71,424,245,8,0.799947020869993,0.2413359770196726
KNNOptK,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,1.0,18,619,50,61,0.5765548428601162,0.14186353482704936
SMOTE+KNN,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.4,53,471,198,26,0.7451893057841857,0.21374960954919092
KNNWeighted,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.6788280039442175,53,491,178,26,0.7100906321545477,0.2014935444766538
KNNFairRank,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.4,71,407,262,8,0.7696732322945639,0.21362930775964875
KNNFairRankCV,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.4,71,407,262,8,0.7696732322945639,0.21362930775964875
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.29464285714285715,62,472,197,17,0.8114226788518666,0.27801428077454154
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.6,70,427,242,9,0.7982725019394146,0.22993220130738745
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.6,70,427,242,9,0.7982725019394146,0.22993220130738745
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.4800000000000001,66,450,219,13,0.7776579440313334,0.22064500660637645
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,9,2,0.11816552136241411,0.3333333333333333,69,442,227,10,0.7800325443227186,0.222534103092071
KNNOptK,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,1.0,21,607,63,58,0.585896467031929,0.14389227831201096
SMOTE+KNN,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.4,61,463,207,18,0.7713961836387682,0.22410914826185477
KNNWeighted,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.6787827557058326,57,483,187,22,0.7314755337237862,0.2246991147408442
KNNFairRank,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.8,69,425,245,10,0.7852541092008312,0.22364991809265095
KNNFairRankCV,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.8,69,425,245,10,0.7852541092008312,0.22364991809265095
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.4642857142857143,51,495,175,28,0.8045437370111468,0.2673686636183171
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.9,68,437,233,11,0.7965898356319667,0.23028419834926048
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.9,68,437,233,11,0.7965898356319667,0.23028419834926048
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.64,67,446,224,12,0.7883525410920083,0.22802801390891034
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,0,3,0.11816552136241411,0.8,63,456,214,16,0.778405441148687,0.2207069225321388
KNNOptK,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,1.0,14,616,54,65,0.5483090874740223,0.12326785677005926
SMOTE+KNN,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.2,65,422,248,14,0.7455601738144719,0.20913656720771123
KNNWeighted,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.6787827557058326,58,480,190,21,0.7314471944077082,0.21886882842745334
KNNFairRank,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.6,75,421,249,4,0.7989325524277348,0.23209279276136024
KNNFairRankCV,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.6,75,421,249,4,0.7989325524277348,0.23209279276136024
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.24107142857142858,67,437,233,12,0.8270546004156434,0.2843601987339461
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.6,75,406,264,4,0.8099848856980918,0.23852205066145787
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.6,75,406,264,4,0.8099848856980918,0.23852205066145787
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.32,74,416,254,5,0.8161439637256753,0.2572519847542346
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,1,3,0.11816552136241411,0.6,67,448,222,12,0.7858681277158511,0.231062473063124
KNNOptK,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,1.0,18,605,65,61,0.5654165879463442,0.1308547638017891
SMOTE+KNN,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.4,67,458,212,12,0.7895994709994332,0.23601472843588428
KNNWeighted,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.6787827557058326,59,474,196,20,0.7278292083884376,0.20111504976467642
KNNFairRank,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.8,68,441,229,11,0.800075571509541,0.23802275007459786
KNNFairRankCV,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.8,68,441,229,11,0.800075571509541,0.23802275007459786
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.2857142857142857,68,455,215,11,0.8238805970149254,0.26845056960551
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.8,70,433,237,9,0.8104099754392594,0.24436329670015494
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.8,70,433,237,9,0.8104099754392594,0.24436329670015494
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.6799999999999999,68,462,208,11,0.8213111656905346,0.2686548769504049
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,2,3,0.11816552136241411,0.6666666666666666,65,469,201,14,0.805563952389949,0.25245752304200353
KNNOptK,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,1.0,24,607,63,55,0.6048838088040809,0.1572374398222801
SMOTE+KNN,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.2,74,406,264,5,0.7940676365010391,0.2343497719243794
KNNWeighted,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.6787827557058326,62,470,200,17,0.7505478934441715,0.21839721999388725
KNNFairRank,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.8,72,412,258,7,0.7854713772907613,0.21832790504911598
KNNFairRankCV,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.8,72,412,258,7,0.7854713772907613,0.21832790504911598
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.25892857142857145,71,416,254,8,0.8334876251653127,0.2953384328995718
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.9,71,423,247,8,0.7925656527489138,0.2223231652856853
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.9,71,423,247,8,0.7925656527489138,0.2223231652856853
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.64,69,422,248,10,0.8196108067258643,0.26858831981354214
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,3,3,0.11816552136241411,0.6,69,417,253,10,0.8000755715095409,0.23699272071444066
KNNOptK,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,1.0,19,622,47,61,0.5836229446935726,0.14981313468463003
SMOTE+KNN,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,0.2,72,429,240,8,0.7772141255605381,0.2313174407285097
KNNWeighted,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,0.6792107117688513,49,483,186,31,0.6901625560538117,0.21820049767250568
KNNFairRank,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,1.0,54,481,188,26,0.7730194319880418,0.21619948009989615
KNNFairRankCV,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,1.0,54,481,188,26,0.7730194319880418,0.21619948009989615
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,0.3392857142857143,60,478,191,20,0.8042320627802692,0.2560369817440009
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,1.0,54,488,181,26,0.7932828849028402,0.2271339395183684
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,1.0,54,488,181,26,0.7932828849028402,0.2271339395183684
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,0.4,70,431,238,10,0.7877055306427503,0.2394558690918938
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,4,3,0.11816552136241411,0.5,63,450,219,17,0.7657511210762331,0.21726884580303185
KNNOptK,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,1.0,23,614,55,56,0.6044634917030898,0.16071506056614027
SMOTE+KNN,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.4,59,465,204,20,0.778310722597491,0.2465779091584225
KNNWeighted,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.6788280039442175,53,495,174,26,0.7050670753628124,0.18940984649313877
KNNFairRank,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.6,75,440,229,4,0.8078371270174641,0.24004411250577778
KNNFairRankCV,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.6,75,440,229,4,0.8078371270174641,0.24004411250577778
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.3392857142857143,63,481,188,16,0.8231821536016348,0.25505099368884643
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.8,74,451,218,5,0.8209589222531267,0.24774960299321946
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.8,74,451,218,5,0.8209589222531267,0.24774960299321946
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.6,67,460,209,12,0.8151217573934267,0.24925812208741482
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,5,3,0.11816552136241411,0.6,71,461,208,8,0.8100982006016916,0.2486767504179987
KNNOptK,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,1.0,27,598,71,52,0.6178218009119979,0.1636804318965791
SMOTE+KNN,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.2,71,407,262,8,0.7882064672380844,0.24485878137148032
KNNWeighted,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.6788280039442175,60,462,207,19,0.7377722275832056,0.22193640635146128
KNNFairRank,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.8,73,421,248,6,0.7953208075533102,0.2322008585981851
KNNFairRankCV,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.8,73,421,248,6,0.7953208075533102,0.2322008585981851
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.25,72,422,247,7,0.8252634765661957,0.30853516986995955
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.9,65,465,204,14,0.8032676770543603,0.2360419110005552
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.9,65,465,204,14,0.8032676770543603,0.2360419110005552
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.72,67,443,226,12,0.8034190459972375,0.24594597546357805
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,6,3,0.11816552136241411,0.5,70,428,241,9,0.8101076611606213,0.24740554920596308
KNNOptK,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,1.0,26,610,59,53,0.6204612968534181,0.17152575644757329
SMOTE+KNN,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.2,71,412,257,8,0.7799852415280695,0.24605499305005035
KNNWeighted,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.6788280039442175,57,477,192,22,0.7170630640858262,0.20447111363731382
KNNFairRank,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.8,73,416,253,6,0.8106090707839018,0.2427942368718885
KNNFairRankCV,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.8,73,416,253,6,0.8106090707839018,0.2427942368718885
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.3392857142857143,69,452,217,10,0.8100414372481126,0.2581660840462766
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.9,73,432,237,6,0.8243268812321431,0.25444065760838375
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.9,73,432,237,6,0.8243268812321431,0.25444065760838375
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.64,70,431,238,9,0.8118578645626382,0.24505622959301346
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,7,3,0.11816552136241411,0.8,67,448,221,12,0.7863238160110498,0.22546468868641945
KNNOptK,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,1.0,18,609,60,61,0.569081001305557,0.13413113320038117
SMOTE+KNN,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.2,71,412,257,8,0.7773457455866493,0.22925466212285842
KNNWeighted,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.6788280039442175,58,471,198,21,0.7299956481428923,0.20802118997317295
KNNFairRank,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.8,72,425,244,7,0.7922555864600481,0.23199677579768643
KNNFairRankCV,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.8,72,425,244,7,0.7922555864600481,0.23199677579768643
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.3392857142857143,70,446,223,9,0.8176004238330401,0.26747718748178534
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.8,72,425,244,7,0.8058031068475526,0.23847140956848722
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.8,72,425,244,7,0.8058031068475526,0.23847140956848722
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.4,73,407,262,6,0.8025675956935536,0.24560226063680743
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,8,3,0.11816552136241411,0.6,71,436,233,8,0.7868252256343304,0.23141726539068372
KNNOptK,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,1.0,23,620,49,56,0.6089477966358253,0.1678691230999496
SMOTE+KNN,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.2,70,439,230,9,0.79108247715275,0.25151865492846326
KNNWeighted,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.6788280039442175,59,490,179,20,0.7563338442035155,0.2573570856878942
KNNFairRank,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.6,72,428,241,7,0.8173449887419347,0.250800211719717
KNNFairRankCV,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.6,72,428,241,7,0.8173449887419347,0.250800211719717
