algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.7142857142857143,2,15,2,1,0.8823529411764706,0.5317460317460317
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1.0,3,12,5,0,0.8529411764705882,0.375
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.7,3,14,3,0,0.9411764705882352,0.6
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1.0,3,15,2,0,0.9411764705882352,0.6
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,1.0,3,14,3,0,0.9117647058823528,0.5
KNNOptK,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,1.0,3,15,1,1,0.84375,0.6125
SMOTE+KNN,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.6,4,10,6,0,0.921875,0.85
KNNWeighted,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.52,4,8,8,0,0.7109375,0.3199404761904761
KNNFairRank,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,1.0,4,13,3,0,0.90625,0.5714285714285714
KNNFairRankCV,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.2,4,6,10,0,0.90625,0.5714285714285714
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.2232142857142857,4,9,7,0,0.875,0.75
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.9,3,16,0,1,0.9765625,0.8928571428571428
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.1428571428571428,4,6,10,0,0.9765625,0.8928571428571428
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.68,3,13,3,1,0.90625,0.85
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.2,4,7,9,0,0.90625,0.5714285714285714
KNNOptK,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.2,3,14,2,1,0.8125,0.4999999999999999
SMOTE+KNN,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.6,4,12,4,0,0.875,0.5
KNNWeighted,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.52,4,12,4,0,0.9140625,0.6083333333333334
KNNFairRank,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,1.0,4,13,3,0,0.90625,0.5714285714285714
KNNFairRankCV,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.6,4,13,3,0,0.90625,0.5714285714285714
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.3839285714285714,4,13,3,0,0.9375,0.8303571428571428
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,1.0,4,14,2,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.6,4,13,3,0,0.96875,0.8
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.5599999999999999,4,11,5,0,0.984375,0.9166666666666666
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.6,4,10,6,0,0.90625,0.5714285714285714
KNNOptK,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1.0,3,15,1,1,0.84375,0.6125
SMOTE+KNN,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.8,2,15,1,2,0.9453125,0.6791666666666667
KNNWeighted,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.7428571428571429,4,15,1,0,0.953125,0.7333333333333334
KNNFairRank,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1.0,4,15,1,0,0.96875,0.8
KNNFairRankCV,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1.0,3,15,1,1,0.9609375,0.7625
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.5892857142857143,3,15,1,1,0.96875,0.8875
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1.0,4,14,2,0,0.9375,0.6666666666666666
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1.0,2,16,0,2,0.9375,0.7928571428571428
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.96,3,15,1,1,0.9609375,0.7625
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,1.0,4,15,1,0,0.96875,0.8
KNNOptK,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.3333333333333333,1,16,0,3,0.625,0.4
SMOTE+KNN,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.6,3,13,3,1,0.8984375,0.6428571428571428
KNNWeighted,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.52,3,13,3,1,0.734375,0.425
KNNFairRank,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1.0,3,15,1,1,0.9296875,0.6875
KNNFairRankCV,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.8,3,15,1,1,0.8203125,0.5708333333333333
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.4375,3,14,2,1,0.9453125,0.875
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1.0,3,13,3,1,0.78125,0.425
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.5,3,13,3,1,0.78125,0.425
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.8800000000000001,3,15,1,1,0.9296875,0.7053571428571428
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,1.0,3,15,1,1,0.7734375,0.6125
KNNOptK,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,1.0,3,15,2,0,0.9411764705882352,0.6
SMOTE+KNN,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.6,3,13,4,0,0.9019607843137254,0.4761904761904761
KNNWeighted,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.7234042553191489,2,14,3,1,0.8431372549019607,0.3916666666666666
KNNFairRank,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,1.0,3,14,3,0,0.9117647058823528,0.5
KNNFairRankCV,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.8,2,14,3,1,0.8627450980392156,0.3873015873015873
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.5267857142857143,3,13,4,0,0.931372549019608,0.7222222222222222
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,1.0,3,13,4,0,0.8823529411764706,0.4285714285714285
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,1.0,3,13,4,0,0.8823529411764706,0.4285714285714285
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.8400000000000001,3,15,2,0,0.9509803921568628,0.6444444444444444
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,1.0,3,14,3,0,0.9117647058823528,0.5
KNNOptK,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1.0,0,16,0,4,0.703125,0.475
SMOTE+KNN,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.4,3,12,4,1,0.84375,0.5019230769230769
KNNWeighted,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.52,3,13,3,1,0.828125,0.675
KNNFairRank,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1.0,3,15,1,1,0.953125,0.7291666666666666
KNNFairRankCV,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.2,4,9,7,0,0.9453125,0.8125
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.4107142857142857,3,15,1,1,0.96875,0.9166666666666666
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1.0,3,14,2,1,0.8671875,0.5269230769230768
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1.0,2,16,0,2,0.96875,0.8928571428571428
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.8,3,16,0,1,0.9921875,0.95
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,1.0,3,15,1,1,0.953125,0.7291666666666666
KNNOptK,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,0,16,0,4,0.9453125,0.7053571428571428
SMOTE+KNN,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,0.6,4,13,3,0,0.921875,0.6190476190476191
KNNWeighted,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,0.7428571428571429,4,13,3,0,0.9453125,0.7053571428571428
KNNFairRank,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,4,14,2,0,0.9375,0.6666666666666666
KNNFairRankCV,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,3,16,0,1,0.96875,0.8928571428571428
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,0.625,4,15,1,0,0.9921875,0.95
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,3,14,2,1,0.890625,0.5611111111111111
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,3,16,0,1,0.96875,0.8928571428571428
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,4,15,1,0,0.96875,0.8
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,4,14,2,0,0.9375,0.6666666666666666
KNNOptK,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.3333333333333333,2,13,3,2,0.78125,0.3666666666666667
SMOTE+KNN,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6,3,13,3,1,0.796875,0.4102564102564102
KNNWeighted,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.8666666666666667,0,16,0,4,0.78125,0.3666666666666667
KNNFairRank,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1.0,4,15,1,0,0.96875,0.8
KNNFairRankCV,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1.0,1,16,0,3,0.8046875,0.675
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.3571428571428571,4,12,4,0,0.953125,0.8928571428571428
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1.0,4,11,5,0,0.84375,0.4444444444444444
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1.0,1,15,1,3,0.6328125,0.325
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.8,4,15,1,0,0.9765625,0.8875
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,1.0,3,15,1,1,0.7734375,0.6125
KNNOptK,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.5,1,14,2,3,0.8203125,0.4166666666666666
SMOTE+KNN,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.8,4,15,1,0,0.984375,0.9
KNNWeighted,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.7428571428571429,4,11,5,0,0.8203125,0.4166666666666666
KNNFairRank,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1.0,4,13,3,0,0.90625,0.5714285714285714
KNNFairRankCV,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1.0,4,13,3,0,0.90625,0.5714285714285714
KNNFairRankEnsemble,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.5803571428571429,4,14,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.9,4,10,6,0,0.8125,0.4
KNNFairRankJointCV,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.8571428571428571,4,11,5,0,0.84375,0.4444444444444444
KNNFairRankJackknife,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1.0,4,13,3,0,0.90625,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,1.0,4,13,3,0,0.90625,0.5714285714285714
KNNOptK,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,4,108,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,4,107,1,0,0.9953703703703703,0.8
KNNWeighted,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,3,108,0,1,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,4,103,5,0,0.976851851851852,0.4444444444444444
KNNFairRankCV,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,4,103,5,0,0.976851851851852,0.4444444444444444
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,0.75,4,108,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,4,80,28,0,0.8703703703703703,0.125
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,4,103,5,0,0.976851851851852,0.4444444444444444
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,0.8,4,108,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,1.0,4,105,3,0,0.9861111111111112,0.5714285714285714
KNNOptK,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.7430555555555556,0.3928571428571428
SMOTE+KNN,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,2,108,0,2,0.7222222222222222,0.5178571428571429
KNNWeighted,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.7430555555555556,0.3928571428571428
KNNFairRank,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.7939814814814814,0.4497887864823349
KNNFairRankCV,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.7939814814814814,0.4497887864823349
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.8321759259259259,0.5193452380952381
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.7939814814814814,0.4497887864823349
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,2,107,1,2,0.7453703703703703,0.3511904761904761
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.7962962962962963,0.4514573070607553
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1.0,1,108,0,3,0.8495370370370371,0.4937770562770562
KNNOptK,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1.0,3,107,1,1,0.8703703703703703,0.5714285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1.0,3,108,0,1,0.861111111111111,0.7589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1.0,2,108,0,2,0.8645833333333334,0.6589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,0.2,3,79,29,1,0.8402777777777778,0.6964285714285714
KNNFairRankCV,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1.0,2,108,0,2,0.8402777777777778,0.6964285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,0.1071428571428571,3,93,15,1,0.8414351851851851,0.7589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,0.5,3,90,18,1,0.8391203703703703,0.5714285714285714
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,0.5,3,99,9,1,0.8333333333333333,0.1964285714285714
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,0.16,3,84,24,1,0.8402777777777778,0.6964285714285714
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,0.5,3,102,6,1,0.8414351851851851,0.3339285714285714
KNNOptK,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.8703703703703703,0.6589285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,107,1,2,0.96875,0.5208333333333333
KNNWeighted,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.8680555555555556,0.6339285714285714
KNNFairRank,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.9351851851851852,0.5794117647058823
KNNFairRankCV,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.9814814814814816,0.6666666666666666
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0.9732142857142856,2,108,0,2,0.9826388888888888,0.8269230769230769
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.9351851851851852,0.5794117647058823
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.9814814814814816,0.6666666666666666
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.943287037037037,0.6015151515151516
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1.0,2,108,0,2,0.9722222222222224,0.6597744360902256
KNNOptK,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,1.0,2,107,1,1,0.8287037037037036,0.4534534534534534
SMOTE+KNN,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.2,3,91,17,0,0.9953703703703703,0.75
KNNWeighted,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.8690176322418136,2,104,4,1,0.8271604938271605,0.6756756756756757
KNNFairRank,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.2,3,75,33,0,0.9459876543209876,0.3142857142857143
KNNFairRankCV,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,1.0,2,105,3,1,0.9459876543209876,0.3142857142857143
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.1607142857142857,3,95,13,0,0.9845679012345678,0.7916666666666666
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.5,3,77,31,0,0.9305555555555556,0.1666666666666666
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.5,2,105,3,1,0.8194444444444444,0.2756756756756757
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.16,3,79,29,0,0.9660493827160492,0.7333333333333333
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0.2,3,95,13,0,0.9722222222222222,0.5277777777777778
KNNOptK,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,107,1,1,0.8703703703703703,0.5714285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,108,0,1,0.857638888888889,0.7589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,2,108,0,2,0.8715277777777778,0.7589285714285714
KNNFairRank,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,108,0,1,0.9537037037037036,0.7857142857142857
KNNFairRankCV,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,108,0,1,0.9537037037037036,0.7857142857142857
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,0.9107142857142856,2,108,0,2,0.9699074074074074,0.8
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,108,0,1,0.9537037037037036,0.7857142857142857
KNNFairRankJointCV,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,105,3,1,0.861111111111111,0.3839285714285714
KNNFairRankJackknife,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,108,0,1,0.9548611111111112,0.787037037037037
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1.0,3,108,0,1,0.9826388888888888,0.8269230769230769
KNNOptK,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1.0,2,108,0,2,0.7430555555555555,0.5178571428571429
SMOTE+KNN,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0.2,2,97,11,2,0.7199074074074074,0.2678571428571428
KNNWeighted,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1.0,2,108,0,2,0.736111111111111,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0.4,2,81,27,2,0.8402777777777779,0.5434782608695652
KNNFairRankCV,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0.2,4,66,42,0,0.8402777777777779,0.5434782608695652
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0.1517857142857142,2,95,13,2,0.8055555555555556,0.5434782608695652
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0.4,2,81,27,2,0.8402777777777779,0.5434782608695652
KNNFairRankJointCV,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1.0,2,96,12,2,0.6944444444444444,0.0892857142857142
KNNFairRankJackknife,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0.2799999999999999,2,82,26,2,0.8055555555555556,0.5434782608695652
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0.4,2,91,17,2,0.7951388888888888,0.1541305916305916
KNNOptK,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1.0,3,108,0,1,0.875,0.7589285714285714
SMOTE+KNN,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1.0,3,108,0,1,0.8576388888888891,0.7589285714285714
KNNWeighted,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1.0,2,108,0,2,0.869212962962963,0.6964285714285714
KNNFairRank,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0.2,3,79,29,1,0.8414351851851851,0.7589285714285714
KNNFairRankCV,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1.0,2,108,0,2,0.8414351851851851,0.7589285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0.1071428571428571,3,92,16,1,0.8414351851851852,0.7589285714285714
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0.5,3,90,18,1,0.8414351851851852,0.7589285714285714
KNNFairRankJointCV,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0.5,3,100,8,1,0.837962962962963,0.2134740259740259
KNNFairRankJackknife,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0.16,3,83,25,1,0.8414351851851851,0.7589285714285714
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0.2,3,91,17,1,0.8368055555555556,0.3166208791208791
KNNOptK,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,1.0,2,106,2,2,0.7407407407407408,0.2678571428571428
SMOTE+KNN,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,1.0,2,104,4,2,0.824074074074074,0.225595238095238
KNNWeighted,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,1.0,2,108,0,2,0.8587962962962963,0.5922619047619048
KNNFairRank,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,0.2,3,81,27,1,0.7719907407407407,0.1589285714285714
KNNFairRankCV,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,1.0,2,102,6,2,0.7719907407407407,0.1589285714285714
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,0.0267857142857142,3,81,27,1,0.8125,0.553046218487395
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,1.0,3,86,22,1,0.7731481481481481,0.0989285714285714
KNNFairRankJointCV,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,1.0,3,102,6,1,0.8472222222222222,0.2589285714285714
KNNFairRankJackknife,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,0.04,3,81,27,1,0.787037037037037,0.5347906403940886
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,0.2,3,97,11,1,0.8321759259259259,0.2625
KNNOptK,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,107,1,1,0.8287037037037036,0.4534534534534534
SMOTE+KNN,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,107,1,1,0.9753086419753086,0.5213675213675214
KNNWeighted,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,108,0,1,0.8256172839506173,0.6756756756756757
KNNFairRank,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,108,0,1,0.9320987654320988,0.696078431372549
KNNFairRankCV,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,108,0,1,0.9320987654320988,0.696078431372549
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0.9642857142857144,1,108,0,2,0.9552469135802468,0.7166666666666666
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,101,7,1,0.9243827160493828,0.1804062126642771
KNNFairRankJointCV,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,106,2,1,0.8240740740740741,0.3423423423423423
KNNFairRankJackknife,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,108,0,1,0.9351851851851852,0.6969696969696969
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1.0,2,108,0,1,0.9768518518518516,0.7333333333333333
KNNOptK,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,0.8932038834951457,3,109,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,103,6,0,0.9724770642201834,0.3333333333333333
KNNFairRankJointCV,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,1.0,3,109,0,0,1.0,1.0
