algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_1021_page-blocks,1,2,0.11398330958681051,50,463,29,6,0.9379173925667829,0.6427591837470303
KNNFairRankCV,dataset_1021_page-blocks,1,2,0.11398330958681051,50,463,29,6,0.9379173925667829,0.6427591837470303
KNNFairRankEnsemble,dataset_1021_page-blocks,1,2,0.11398330958681051,47,478,14,9,0.9600391986062718,0.8555229599814411
KNNFairRankOptVotes,dataset_1021_page-blocks,1,2,0.11398330958681051,50,461,31,6,0.914924506387921,0.562095289589207
KNNFairRankJointCV,dataset_1021_page-blocks,1,2,0.11398330958681051,50,461,31,6,0.914924506387921,0.562095289589207
KNNFairRankJackknife,dataset_1021_page-blocks,1,2,0.11398330958681051,49,466,26,7,0.942454268292683,0.6916299104369034
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,1,2,0.11398330958681051,50,464,28,6,0.9372459349593496,0.6350512101813044
KNNOptK,dataset_1021_page-blocks,2,2,0.11398330958681051,51,486,6,5,0.949259581881533,0.8239737116513912
SMOTE+KNN,dataset_1021_page-blocks,2,2,0.11398330958681051,53,471,21,3,0.9910895760743322,0.8794598522110341
KNNWeighted,dataset_1021_page-blocks,2,2,0.11398330958681051,55,471,21,1,0.9838850174216027,0.8896332809846064
KNNFairRank,dataset_1021_page-blocks,2,2,0.11398330958681051,55,465,27,1,0.9764989837398375,0.7090324897609879
KNNFairRankCV,dataset_1021_page-blocks,2,2,0.11398330958681051,55,465,27,1,0.9764989837398375,0.7090324897609879
KNNFairRankEnsemble,dataset_1021_page-blocks,2,2,0.11398330958681051,54,475,17,2,0.9915251161440186,0.8864751623608847
KNNFairRankOptVotes,dataset_1021_page-blocks,2,2,0.11398330958681051,56,465,27,0,0.9730872531939605,0.6789353179915429
KNNFairRankJointCV,dataset_1021_page-blocks,2,2,0.11398330958681051,56,465,27,0,0.9730872531939605,0.6789353179915429
KNNFairRankJackknife,dataset_1021_page-blocks,2,2,0.11398330958681051,54,467,25,2,0.9810540069686411,0.7539374991693193
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,2,2,0.11398330958681051,55,465,27,1,0.975519018583043,0.7001344329306003
KNNOptK,dataset_1021_page-blocks,3,2,0.11398330958681051,45,481,10,11,0.8916024148967122,0.6775772216814265
SMOTE+KNN,dataset_1021_page-blocks,3,2,0.11398330958681051,51,470,21,5,0.9600669188245563,0.7942300515236225
KNNWeighted,dataset_1021_page-blocks,3,2,0.11398330958681051,51,463,28,5,0.9433190282222869,0.7876548084614328
KNNFairRank,dataset_1021_page-blocks,3,2,0.11398330958681051,54,458,33,2,0.9641402385801572,0.6700311513144114
KNNFairRankCV,dataset_1021_page-blocks,3,2,0.11398330958681051,54,458,33,2,0.9641402385801572,0.6700311513144114
KNNFairRankEnsemble,dataset_1021_page-blocks,3,2,0.11398330958681051,50,471,20,6,0.9760510619726506,0.8021583765802056
KNNFairRankOptVotes,dataset_1021_page-blocks,3,2,0.11398330958681051,53,455,36,3,0.9365544079138783,0.5690879919948588
KNNFairRankJointCV,dataset_1021_page-blocks,3,2,0.11398330958681051,53,455,36,3,0.9365544079138783,0.5690879919948588
KNNFairRankJackknife,dataset_1021_page-blocks,3,2,0.11398330958681051,54,460,31,2,0.9718322665114926,0.7468530301420545
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,3,2,0.11398330958681051,54,458,33,2,0.9631582775676463,0.6617800039655197
KNNOptK,dataset_1021_page-blocks,4,2,0.11398330958681051,47,481,10,9,0.9094595577538552,0.7084959886003859
SMOTE+KNN,dataset_1021_page-blocks,4,2,0.11398330958681051,52,468,23,4,0.9534841431480943,0.8041285628612608
KNNWeighted,dataset_1021_page-blocks,4,2,0.11398330958681051,52,466,25,4,0.9565027640384055,0.8407441647454048
KNNFairRank,dataset_1021_page-blocks,4,2,0.11398330958681051,53,468,23,3,0.9599214431189991,0.6985777248922977
KNNFairRankCV,dataset_1021_page-blocks,4,2,0.11398330958681051,53,468,23,3,0.9599214431189991,0.6985777248922977
KNNFairRankEnsemble,dataset_1021_page-blocks,4,2,0.11398330958681051,50,476,15,6,0.9733597614198429,0.8817418052381855
KNNFairRankOptVotes,dataset_1021_page-blocks,4,2,0.11398330958681051,53,465,26,3,0.9597941518766366,0.6966399998582855
KNNFairRankJointCV,dataset_1021_page-blocks,4,2,0.11398330958681051,53,465,26,3,0.9597941518766366,0.6966399998582855
KNNFairRankJackknife,dataset_1021_page-blocks,4,2,0.11398330958681051,51,469,22,5,0.961776258364853,0.7182772060667684
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,4,2,0.11398330958681051,53,467,24,3,0.9598123363398312,0.6980809987882098
KNNOptK,dataset_1021_page-blocks,5,2,0.11398330958681051,46,479,12,10,0.8984943264474833,0.6697593681613098
SMOTE+KNN,dataset_1021_page-blocks,5,2,0.11398330958681051,51,465,26,5,0.9528476869362816,0.8115308213017252
KNNWeighted,dataset_1021_page-blocks,5,2,0.11398330958681051,51,457,34,5,0.9465376782077393,0.8473133948298449
KNNFairRank,dataset_1021_page-blocks,5,2,0.11398330958681051,55,453,38,1,0.9685226942100669,0.6463993658210948
KNNFairRankCV,dataset_1021_page-blocks,5,2,0.11398330958681051,55,453,38,1,0.9685226942100669,0.6463993658210948
KNNFairRankEnsemble,dataset_1021_page-blocks,5,2,0.11398330958681051,52,469,22,4,0.9884892347977887,0.8812477822188824
KNNFairRankOptVotes,dataset_1021_page-blocks,5,2,0.11398330958681051,55,453,38,1,0.9653404131510037,0.6229614309773657
KNNFairRankJointCV,dataset_1021_page-blocks,5,2,0.11398330958681051,55,453,38,1,0.9653404131510037,0.6229614309773657
KNNFairRankJackknife,dataset_1021_page-blocks,5,2,0.11398330958681051,55,458,33,1,0.9742326156531859,0.6964299766634104
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,5,2,0.11398330958681051,55,454,37,1,0.9686136165260402,0.6471780203061447
KNNOptK,dataset_1021_page-blocks,6,2,0.11398330958681051,46,485,6,10,0.9046043060808845,0.7449298872973461
SMOTE+KNN,dataset_1021_page-blocks,6,2,0.11398330958681051,47,469,22,9,0.9406640965958684,0.7623316807110139
KNNWeighted,dataset_1021_page-blocks,6,2,0.11398330958681051,49,463,28,7,0.926953011347105,0.793550769192549
KNNFairRank,dataset_1021_page-blocks,6,2,0.11398330958681051,51,458,33,5,0.9332266511492582,0.6031255836627928
KNNFairRankCV,dataset_1021_page-blocks,6,2,0.11398330958681051,51,464,27,5,0.9346995926680243,0.6776122269209564
KNNFairRankEnsemble,dataset_1021_page-blocks,6,2,0.11398330958681051,48,467,24,8,0.9493562700029095,0.7923686950732945
KNNFairRankOptVotes,dataset_1021_page-blocks,6,2,0.11398330958681051,51,458,33,5,0.9321901367471633,0.5929265275464316
KNNFairRankJointCV,dataset_1021_page-blocks,6,2,0.11398330958681051,50,463,28,6,0.9304080593540878,0.6349288740035699
KNNFairRankJackknife,dataset_1021_page-blocks,6,2,0.11398330958681051,50,463,28,6,0.9385910677916788,0.6488711593708449
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,6,2,0.11398330958681051,51,462,29,5,0.9355178935117836,0.6196658156752993
KNNOptK,dataset_1021_page-blocks,7,2,0.11398330958681051,49,485,6,7,0.9771784986907187,0.9088566769643152
SMOTE+KNN,dataset_1021_page-blocks,7,2,0.11398330958681051,53,468,23,3,0.9893257201047425,0.865799084780752
KNNWeighted,dataset_1021_page-blocks,7,2,0.11398330958681051,54,463,28,2,0.9773603433226651,0.9177555158953622
KNNFairRank,dataset_1021_page-blocks,7,2,0.11398330958681051,54,451,40,2,0.9630309863252837,0.6623498622483728
KNNFairRankCV,dataset_1021_page-blocks,7,2,0.11398330958681051,54,451,40,2,0.9630309863252837,0.6623498622483728
KNNFairRankEnsemble,dataset_1021_page-blocks,7,2,0.11398330958681051,54,468,23,2,0.984161332557463,0.9125079896796566
KNNFairRankOptVotes,dataset_1021_page-blocks,7,2,0.11398330958681051,54,453,38,2,0.9612852778585976,0.6467662100883218
KNNFairRankJointCV,dataset_1021_page-blocks,7,2,0.11398330958681051,54,453,38,2,0.9612852778585976,0.6467662100883218
KNNFairRankJackknife,dataset_1021_page-blocks,7,2,0.11398330958681051,54,453,38,2,0.9689409368635438,0.7153175358042816
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,7,2,0.11398330958681051,54,452,39,2,0.9630673552516729,0.6624451974121414
KNNOptK,dataset_1021_page-blocks,8,2,0.11398330958681051,47,485,6,9,0.913532877509456,0.7607256192808606
SMOTE+KNN,dataset_1021_page-blocks,8,2,0.11398330958681051,50,467,24,6,0.9561754437009019,0.7546000185863473
KNNWeighted,dataset_1021_page-blocks,8,2,0.11398330958681051,52,459,32,4,0.9561936281640966,0.8733345065070629
KNNFairRank,dataset_1021_page-blocks,8,2,0.11398330958681051,50,460,31,6,0.9344268257201047,0.620237784327625
KNNFairRankCV,dataset_1021_page-blocks,8,2,0.11398330958681051,50,460,31,6,0.9344268257201047,0.620237784327625
KNNFairRankEnsemble,dataset_1021_page-blocks,8,2,0.11398330958681051,49,476,15,7,0.9523567064300261,0.8355841281834031
KNNFairRankOptVotes,dataset_1021_page-blocks,8,2,0.11398330958681051,52,445,46,4,0.9174425370963049,0.5000239845219885
KNNFairRankJointCV,dataset_1021_page-blocks,8,2,0.11398330958681051,52,445,46,4,0.9174425370963049,0.5000239845219885
KNNFairRankJackknife,dataset_1021_page-blocks,8,2,0.11398330958681051,50,464,27,6,0.9460103287750945,0.741699271860473
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,8,2,0.11398330958681051,50,460,31,6,0.9332266511492581,0.6056614083226777
KNNOptK,dataset_1021_page-blocks,9,2,0.11398330958681051,49,483,8,7,0.9293533604887982,0.7649900574104366
SMOTE+KNN,dataset_1021_page-blocks,9,2,0.11398330958681051,51,473,18,5,0.9622490544079139,0.8200588648710846
KNNWeighted,dataset_1021_page-blocks,9,2,0.11398330958681051,53,469,22,3,0.9645221123072446,0.8487560282744105
KNNFairRank,dataset_1021_page-blocks,9,2,0.11398330958681051,51,462,29,5,0.9574119871981379,0.6801007664924914
KNNFairRankCV,dataset_1021_page-blocks,9,2,0.11398330958681051,51,462,29,5,0.9574119871981379,0.6801007664924914
KNNFairRankEnsemble,dataset_1021_page-blocks,9,2,0.11398330958681051,49,473,18,7,0.9698319755600816,0.8365394272088007
KNNFairRankOptVotes,dataset_1021_page-blocks,9,2,0.11398330958681051,51,467,24,5,0.9553025894675589,0.6550848785583704
KNNFairRankJointCV,dataset_1021_page-blocks,9,2,0.11398330958681051,51,467,24,5,0.9553025894675589,0.6550848785583704
KNNFairRankJackknife,dataset_1021_page-blocks,9,2,0.11398330958681051,50,466,25,6,0.9572665114925808,0.6778943927357202
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,9,2,0.11398330958681051,51,464,27,5,0.9573392493453594,0.6800596523620036
KNNOptK,dataset_1021_page-blocks,0,3,0.11398330958681051,48,489,3,8,0.9508384146341463,0.8717404780209306
SMOTE+KNN,dataset_1021_page-blocks,0,3,0.11398330958681051,51,469,23,5,0.9630879790940767,0.8369914225521067
KNNWeighted,dataset_1021_page-blocks,0,3,0.11398330958681051,53,466,26,3,0.9671348722415796,0.8849765383056325
KNNFairRank,dataset_1021_page-blocks,0,3,0.11398330958681051,55,462,30,1,0.971199912891986,0.664828431372549
KNNFairRankCV,dataset_1021_page-blocks,0,3,0.11398330958681051,55,462,30,1,0.971199912891986,0.664828431372549
KNNFairRankEnsemble,dataset_1021_page-blocks,0,3,0.11398330958681051,51,471,21,5,0.9897285133565622,0.8935091209446765
KNNFairRankOptVotes,dataset_1021_page-blocks,0,3,0.11398330958681051,55,461,31,1,0.9692218350754936,0.6493131908645247
KNNFairRankJointCV,dataset_1021_page-blocks,0,3,0.11398330958681051,55,461,31,1,0.9692218350754936,0.6493131908645247
KNNFairRankJackknife,dataset_1021_page-blocks,0,3,0.11398330958681051,54,465,27,2,0.9771159988385598,0.7185130355542595
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,0,3,0.11398330958681051,55,460,32,1,0.9711273228803716,0.6645628078817734
KNNOptK,dataset_1021_page-blocks,1,3,0.11398330958681051,42,483,9,14,0.9420187282229964,0.754064063581637
SMOTE+KNN,dataset_1021_page-blocks,1,3,0.11398330958681051,52,466,26,4,0.9776604239256679,0.8247434375914897
KNNWeighted,dataset_1021_page-blocks,1,3,0.11398330958681051,54,460,32,2,0.9693488675958188,0.8249048924307728
KNNFairRank,dataset_1021_page-blocks,1,3,0.11398330958681051,54,450,42,2,0.9636324041811847,0.6162323037323038
KNNFairRankCV,dataset_1021_page-blocks,1,3,0.11398330958681051,52,466,26,4,0.9763719512195121,0.7217205343675932
KNNFairRankEnsemble,dataset_1021_page-blocks,1,3,0.11398330958681051,50,470,22,6,0.984102787456446,0.8279662567778608
KNNFairRankOptVotes,dataset_1021_page-blocks,1,3,0.11398330958681051,56,448,44,0,0.9552845528455284,0.56
KNNFairRankJointCV,dataset_1021_page-blocks,1,3,0.11398330958681051,54,460,32,2,0.9496225319396051,0.6091313626112472
KNNFairRankJackknife,dataset_1021_page-blocks,1,3,0.11398330958681051,50,456,36,6,0.9719076655052264,0.6889876165417961
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,1,3,0.11398330958681051,52,454,38,4,0.9457389663182346,0.5907593507176406
KNNOptK,dataset_1021_page-blocks,2,3,0.11398330958681051,48,483,9,8,0.919425087108014,0.7364030514241808
SMOTE+KNN,dataset_1021_page-blocks,2,3,0.11398330958681051,50,473,19,6,0.9698569976771196,0.8211230231620584
KNNWeighted,dataset_1021_page-blocks,2,3,0.11398330958681051,50,465,27,6,0.9378266550522648,0.8075108421424697
KNNFairRank,dataset_1021_page-blocks,2,3,0.11398330958681051,54,458,34,2,0.9674252322880372,0.6975849008314315
KNNFairRankCV,dataset_1021_page-blocks,2,3,0.11398330958681051,53,473,19,3,0.9596762485481997,0.7754104193657113
KNNFairRankEnsemble,dataset_1021_page-blocks,2,3,0.11398330958681051,51,478,14,5,0.9804914343786296,0.86344074997263
KNNFairRankOptVotes,dataset_1021_page-blocks,2,3,0.11398330958681051,53,459,33,3,0.9396777003484319,0.5887385721560734
KNNFairRankJointCV,dataset_1021_page-blocks,2,3,0.11398330958681051,53,459,33,3,0.9396777003484319,0.5887385721560734
KNNFairRankJackknife,dataset_1021_page-blocks,2,3,0.11398330958681051,54,464,28,2,0.9757367886178862,0.7880310936419442
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,2,3,0.11398330958681051,54,457,35,2,0.9629609465737515,0.6587905716239632
KNNOptK,dataset_1021_page-blocks,3,3,0.11398330958681051,44,481,10,12,0.8826738434681407,0.6621494829904335
SMOTE+KNN,dataset_1021_page-blocks,3,3,0.11398330958681051,48,471,20,8,0.966977014838522,0.7942967905959126
KNNWeighted,dataset_1021_page-blocks,3,3,0.11398330958681051,51,463,28,5,0.9438827465813209,0.8006259831611402
KNNFairRank,dataset_1021_page-blocks,3,3,0.11398330958681051,53,459,32,3,0.9664132964794879,0.6913389658011864
KNNFairRankCV,dataset_1021_page-blocks,3,3,0.11398330958681051,53,459,32,3,0.9664132964794879,0.6913389658011864
KNNFairRankEnsemble,dataset_1021_page-blocks,3,3,0.11398330958681051,49,475,16,7,0.9802334885074193,0.8884229712373513
KNNFairRankOptVotes,dataset_1021_page-blocks,3,3,0.11398330958681051,54,459,32,2,0.9495562990980506,0.6091380347045497
KNNFairRankJointCV,dataset_1021_page-blocks,3,3,0.11398330958681051,51,463,28,5,0.9268439045679371,0.5970702434122007
KNNFairRankJackknife,dataset_1021_page-blocks,3,3,0.11398330958681051,52,462,29,4,0.9719595577538551,0.7555285204188809
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,3,3,0.11398330958681051,53,462,29,3,0.9588667442537097,0.6882938745313415
KNNOptK,dataset_1021_page-blocks,4,3,0.11398330958681051,42,487,4,14,0.8709266802443991,0.7103767586042444
SMOTE+KNN,dataset_1021_page-blocks,4,3,0.11398330958681051,45,478,13,11,0.9118780913587432,0.7778473896751614
KNNWeighted,dataset_1021_page-blocks,4,3,0.11398330958681051,45,476,15,11,0.89660314227524,0.7850048342128596
KNNFairRank,dataset_1021_page-blocks,4,3,0.11398330958681051,47,472,19,9,0.9142238871108525,0.7060142614463409
KNNFairRankCV,dataset_1021_page-blocks,4,3,0.11398330958681051,47,472,19,9,0.9142238871108525,0.7060142614463409
KNNFairRankEnsemble,dataset_1021_page-blocks,4,3,0.11398330958681051,44,482,9,12,0.9199156240907769,0.8122683559257142
KNNFairRankOptVotes,dataset_1021_page-blocks,4,3,0.11398330958681051,47,474,17,9,0.9127327611288916,0.6834942761382432
KNNFairRankJointCV,dataset_1021_page-blocks,4,3,0.11398330958681051,47,474,17,9,0.9127327611288916,0.6834942761382432
KNNFairRankJackknife,dataset_1021_page-blocks,4,3,0.11398330958681051,47,476,15,9,0.9165333139365726,0.7432213105489943
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,4,3,0.11398330958681051,47,472,19,9,0.9142057026476578,0.7060142614463409
KNNOptK,dataset_1021_page-blocks,5,3,0.11398330958681051,46,478,13,10,0.8974759965085831,0.6587173710000841
SMOTE+KNN,dataset_1021_page-blocks,5,3,0.11398330958681051,52,471,20,4,0.9595759383183009,0.7837330798915934
KNNWeighted,dataset_1021_page-blocks,5,3,0.11398330958681051,53,468,23,3,0.9649403549607215,0.8613973335854999
KNNFairRank,dataset_1021_page-blocks,5,3,0.11398330958681051,53,457,34,3,0.9452102123945301,0.6354105690690826
KNNFairRankCV,dataset_1021_page-blocks,5,3,0.11398330958681051,53,466,25,3,0.9522475996508583,0.6936868310399258
KNNFairRankEnsemble,dataset_1021_page-blocks,5,3,0.11398330958681051,53,471,20,3,0.9643584521384928,0.8562379646943403
KNNFairRankOptVotes,dataset_1021_page-blocks,5,3,0.11398330958681051,53,459,32,3,0.9406277276694792,0.5956105111148664
KNNFairRankJointCV,dataset_1021_page-blocks,5,3,0.11398330958681051,53,459,32,3,0.9406277276694792,0.5956105111148664
KNNFairRankJackknife,dataset_1021_page-blocks,5,3,0.11398330958681051,52,459,32,4,0.9504655222577829,0.6830120098908038
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,5,3,0.11398330958681051,53,458,33,3,0.9453556881000872,0.6355370631310218
KNNOptK,dataset_1021_page-blocks,6,3,0.11398330958681051,47,482,9,9,0.9104778876927554,0.7208538922881768
SMOTE+KNN,dataset_1021_page-blocks,6,3,0.11398330958681051,52,468,23,4,0.9794333721268549,0.8340755059068033
KNNWeighted,dataset_1021_page-blocks,6,3,0.11398330958681051,55,467,24,1,0.986470759383183,0.9430399795170745
KNNFairRank,dataset_1021_page-blocks,6,3,0.11398330958681051,55,461,30,1,0.9729597032295606,0.6807689752735011
KNNFairRankCV,dataset_1021_page-blocks,6,3,0.11398330958681051,55,461,30,1,0.9729597032295606,0.6807689752735011
KNNFairRankEnsemble,dataset_1021_page-blocks,6,3,0.11398330958681051,54,469,22,2,0.9919988361943555,0.901491152051739
KNNFairRankOptVotes,dataset_1021_page-blocks,6,3,0.11398330958681051,55,459,32,1,0.9730869944719232,0.6807302839417524
KNNFairRankJointCV,dataset_1021_page-blocks,6,3,0.11398330958681051,55,459,32,1,0.9730869944719232,0.6807302839417524
KNNFairRankJackknife,dataset_1021_page-blocks,6,3,0.11398330958681051,55,462,29,1,0.9750327320337504,0.6986845071745614
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,6,3,0.11398330958681051,55,462,29,1,0.9729415187663659,0.6806281056726488
KNNOptK,dataset_1021_page-blocks,7,3,0.11398330958681051,51,480,11,5,0.9441555135292405,0.7582767125249581
SMOTE+KNN,dataset_1021_page-blocks,7,3,0.11398330958681051,56,468,23,0,0.9894893802734944,0.8522431027764035
KNNWeighted,dataset_1021_page-blocks,7,3,0.11398330958681051,56,458,33,0,0.9926716613325575,0.9174401903142569
KNNFairRank,dataset_1021_page-blocks,7,3,0.11398330958681051,55,458,33,1,0.9728505964503927,0.6801393656314793
KNNFairRankCV,dataset_1021_page-blocks,7,3,0.11398330958681051,55,458,33,1,0.9728505964503927,0.6801393656314793
KNNFairRankEnsemble,dataset_1021_page-blocks,7,3,0.11398330958681051,54,472,19,2,0.9901985743380856,0.8796476668090715
KNNFairRankOptVotes,dataset_1021_page-blocks,7,3,0.11398330958681051,55,458,33,1,0.9704866162350887,0.6602515182021887
KNNFairRankJointCV,dataset_1021_page-blocks,7,3,0.11398330958681051,55,458,33,1,0.9704866162350887,0.6602515182021887
KNNFairRankJackknife,dataset_1021_page-blocks,7,3,0.11398330958681051,55,464,27,1,0.9768329938900203,0.7157567291367914
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,7,3,0.11398330958681051,55,459,32,1,0.9721050334594122,0.673179487409749
KNNOptK,dataset_1021_page-blocks,8,3,0.11398330958681051,49,484,7,7,0.9303716904276986,0.7784220749542962
SMOTE+KNN,dataset_1021_page-blocks,8,3,0.11398330958681051,51,474,17,5,0.981379109688682,0.865187538432905
KNNWeighted,dataset_1021_page-blocks,8,3,0.11398330958681051,51,466,25,5,0.9516656968286296,0.9039184729568934
KNNFairRank,dataset_1021_page-blocks,8,3,0.11398330958681051,52,470,21,4,0.9608670352051207,0.7047474941526009
KNNFairRankCV,dataset_1021_page-blocks,8,3,0.11398330958681051,52,470,21,4,0.9608670352051207,0.7047474941526009
KNNFairRankEnsemble,dataset_1021_page-blocks,8,3,0.11398330958681051,50,478,13,6,0.9746144893802736,0.8999400687789525
KNNFairRankOptVotes,dataset_1021_page-blocks,8,3,0.11398330958681051,52,468,23,4,0.9596486761710794,0.6926375589819974
KNNFairRankJointCV,dataset_1021_page-blocks,8,3,0.11398330958681051,51,466,25,5,0.9298988943846377,0.62027798586961
KNNFairRankJackknife,dataset_1021_page-blocks,8,3,0.11398330958681051,51,472,19,5,0.965431335466977,0.7570965678319899
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,8,3,0.11398330958681051,52,471,20,4,0.952574919988362,0.6957298212617509
KNNOptK,dataset_1021_page-blocks,9,3,0.11398330958681051,44,478,13,12,0.8796188536514402,0.6284541335056104
SMOTE+KNN,dataset_1021_page-blocks,9,3,0.11398330958681051,53,468,23,3,0.9753782368344487,0.7787029745852165
KNNWeighted,dataset_1021_page-blocks,9,3,0.11398330958681051,54,463,28,2,0.9721050334594123,0.8473889469045841
KNNFairRank,dataset_1021_page-blocks,9,3,0.11398330958681051,53,457,34,3,0.9623945301134711,0.659344526564722
KNNFairRankCV,dataset_1021_page-blocks,9,3,0.11398330958681051,53,457,34,3,0.9623945301134711,0.659344526564722
KNNFairRankEnsemble,dataset_1021_page-blocks,9,3,0.11398330958681051,52,471,20,4,0.9809790514983997,0.8799100598166036
KNNFairRankOptVotes,dataset_1021_page-blocks,9,3,0.11398330958681051,53,457,34,3,0.9616489671224905,0.6512026353480531
KNNFairRankJointCV,dataset_1021_page-blocks,9,3,0.11398330958681051,53,457,34,3,0.9616489671224905,0.6512026353480531
KNNFairRankJackknife,dataset_1021_page-blocks,9,3,0.11398330958681051,53,464,27,3,0.9657768402676754,0.6902954154696613
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,9,3,0.11398330958681051,53,458,33,3,0.9623581611870818,0.6596330718608892
KNNOptK,dataset_1021_page-blocks,0,4,0.11398330958681051,49,480,12,7,0.9627431765389082,0.8211813840678535
SMOTE+KNN,dataset_1021_page-blocks,0,4,0.11398330958681051,52,462,30,4,0.9732142857142857,0.7703271287616372
KNNWeighted,dataset_1021_page-blocks,0,4,0.11398330958681051,53,456,36,3,0.963940911730546,0.8571790859179098
KNNFairRank,dataset_1021_page-blocks,0,4,0.11398330958681051,55,454,38,1,0.9665904471544716,0.6326943277310924
KNNFairRankCV,dataset_1021_page-blocks,0,4,0.11398330958681051,55,454,38,1,0.9665904471544716,0.6326943277310924
KNNFairRankEnsemble,dataset_1021_page-blocks,0,4,0.11398330958681051,54,469,23,2,0.9873511904761905,0.8448571749494365
KNNFairRankOptVotes,dataset_1021_page-blocks,0,4,0.11398330958681051,55,450,42,1,0.9645579268292683,0.6177382606728501
KNNFairRankJointCV,dataset_1021_page-blocks,0,4,0.11398330958681051,55,450,42,1,0.9645579268292683,0.6177382606728501
KNNFairRankJackknife,dataset_1021_page-blocks,0,4,0.11398330958681051,55,460,32,1,0.9717261904761905,0.6719346935885654
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,0,4,0.11398330958681051,55,453,39,1,0.966572299651568,0.6326943277310924
KNNOptK,dataset_1021_page-blocks,1,4,0.11398330958681051,47,480,12,9,0.9074477351916377,0.6850068927731924
SMOTE+KNN,dataset_1021_page-blocks,1,4,0.11398330958681051,53,469,23,3,0.9688044425087109,0.798447583543737
KNNWeighted,dataset_1021_page-blocks,1,4,0.11398330958681051,54,463,29,2,0.9755008710801395,0.9026420953744336
KNNFairRank,dataset_1021_page-blocks,1,4,0.11398330958681051,53,458,34,3,0.952943524970964,0.6402059469176845
KNNFairRankCV,dataset_1021_page-blocks,1,4,0.11398330958681051,53,458,34,3,0.952943524970964,0.6402059469176845
KNNFairRankEnsemble,dataset_1021_page-blocks,1,4,0.11398330958681051,52,471,21,4,0.9743031358885018,0.8936659830715008
KNNFairRankOptVotes,dataset_1021_page-blocks,1,4,0.11398330958681051,53,461,31,3,0.9531068524970965,0.640301420750782
KNNFairRankJointCV,dataset_1021_page-blocks,1,4,0.11398330958681051,53,461,31,3,0.9531068524970965,0.640301420750782
KNNFairRankJackknife,dataset_1021_page-blocks,1,4,0.11398330958681051,53,460,32,3,0.9568633855981418,0.6734986836785095
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,1,4,0.11398330958681051,53,458,34,3,0.952943524970964,0.6402059469176845
KNNOptK,dataset_1021_page-blocks,2,4,0.11398330958681051,48,487,5,8,0.9234901277584205,0.7908788635961201
SMOTE+KNN,dataset_1021_page-blocks,2,4,0.11398330958681051,53,477,15,3,0.9847198025551684,0.9072108672869929
KNNWeighted,dataset_1021_page-blocks,2,4,0.11398330958681051,53,471,21,3,0.9676248548199766,0.885324588615853
KNNFairRank,dataset_1021_page-blocks,2,4,0.11398330958681051,53,469,23,3,0.9721072880371662,0.7413952645224424
KNNFairRankCV,dataset_1021_page-blocks,2,4,0.11398330958681051,53,469,23,3,0.9721072880371662,0.7413952645224424
KNNFairRankEnsemble,dataset_1021_page-blocks,2,4,0.11398330958681051,51,478,14,5,0.9826328397212544,0.8912197877282217
KNNFairRankOptVotes,dataset_1021_page-blocks,2,4,0.11398330958681051,54,466,26,2,0.9557200929152149,0.6545424921793536
KNNFairRankJointCV,dataset_1021_page-blocks,2,4,0.11398330958681051,54,466,26,2,0.9557200929152149,0.6545424921793536
KNNFairRankJackknife,dataset_1021_page-blocks,2,4,0.11398330958681051,52,470,22,4,0.9761904761904763,0.7934296304782349
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,2,4,0.11398330958681051,54,470,22,2,0.9699114401858304,0.7167550662111075
KNNOptK,dataset_1021_page-blocks,3,4,0.11398330958681051,45,479,12,11,0.8895657550189119,0.6545081854544955
SMOTE+KNN,dataset_1021_page-blocks,3,4,0.11398330958681051,50,466,25,6,0.9302807681117254,0.7116964346169099
KNNWeighted,dataset_1021_page-blocks,3,4,0.11398330958681051,50,466,25,6,0.9315173116089612,0.7289979796073793
KNNFairRank,dataset_1021_page-blocks,3,4,0.11398330958681051,50,464,27,6,0.947628745999418,0.6547883801562964
