algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_1064_ar6,8,0,0.1744186046511628,2,4,4,0,0.875,0.6666666666666666
KNNFairRank,dataset_1064_ar6,8,0,0.1744186046511628,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankCV,dataset_1064_ar6,8,0,0.1744186046511628,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankEnsemble,dataset_1064_ar6,8,0,0.1744186046511628,1,7,1,1,0.9375,0.8333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,8,0,0.1744186046511628,1,7,1,1,0.9375,0.8333333333333333
KNNFairRankJointCV,dataset_1064_ar6,8,0,0.1744186046511628,1,7,1,1,0.9375,0.8333333333333333
KNNFairRankJackknife,dataset_1064_ar6,8,0,0.1744186046511628,1,7,1,1,0.875,0.5833333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,8,0,0.1744186046511628,2,7,1,0,0.90625,0.5833333333333333
KNNOptK,dataset_1064_ar6,9,0,0.1744186046511628,2,7,1,0,0.9375,0.6666666666666666
SMOTE+KNN,dataset_1064_ar6,9,0,0.1744186046511628,2,7,1,0,0.96875,0.8333333333333333
KNNWeighted,dataset_1064_ar6,9,0,0.1744186046511628,2,5,3,0,0.90625,0.7
KNNFairRank,dataset_1064_ar6,9,0,0.1744186046511628,2,5,3,0,0.9375,0.6666666666666666
KNNFairRankCV,dataset_1064_ar6,9,0,0.1744186046511628,2,5,3,0,0.9375,0.6666666666666666
KNNFairRankEnsemble,dataset_1064_ar6,9,0,0.1744186046511628,2,8,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,9,0,0.1744186046511628,2,5,3,0,0.875,0.5
KNNFairRankJointCV,dataset_1064_ar6,9,0,0.1744186046511628,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankJackknife,dataset_1064_ar6,9,0,0.1744186046511628,2,6,2,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,9,0,0.1744186046511628,1,8,0,1,1.0,1.0
KNNOptK,dataset_1064_ar6,0,1,0.1744186046511628,0,8,1,2,0.4444444444444444,0.1818181818181818
SMOTE+KNN,dataset_1064_ar6,0,1,0.1744186046511628,2,5,4,0,0.6111111111111112,0.3333333333333333
KNNWeighted,dataset_1064_ar6,0,1,0.1744186046511628,2,5,4,0,0.8333333333333334,0.4166666666666666
KNNFairRank,dataset_1064_ar6,0,1,0.1744186046511628,2,5,4,0,0.9444444444444444,0.6666666666666666
KNNFairRankCV,dataset_1064_ar6,0,1,0.1744186046511628,2,5,4,0,0.9444444444444444,0.6666666666666666
KNNFairRankEnsemble,dataset_1064_ar6,0,1,0.1744186046511628,1,9,0,1,0.888888888888889,0.75
KNNFairRankOptVotes,dataset_1064_ar6,0,1,0.1744186046511628,2,8,1,0,0.9722222222222222,0.8333333333333333
KNNFairRankJointCV,dataset_1064_ar6,0,1,0.1744186046511628,2,7,2,0,0.9444444444444444,0.6666666666666666
KNNFairRankJackknife,dataset_1064_ar6,0,1,0.1744186046511628,2,7,2,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,0,1,0.1744186046511628,2,7,2,0,0.8611111111111112,0.5
KNNOptK,dataset_1064_ar6,1,1,0.1744186046511628,1,9,0,0,1.0,1.0
SMOTE+KNN,dataset_1064_ar6,1,1,0.1744186046511628,1,6,3,0,1.0,1.0
KNNWeighted,dataset_1064_ar6,1,1,0.1744186046511628,1,6,3,0,0.7777777777777779,0.25
KNNFairRank,dataset_1064_ar6,1,1,0.1744186046511628,1,3,6,0,0.8333333333333334,0.25
KNNFairRankCV,dataset_1064_ar6,1,1,0.1744186046511628,1,3,6,0,0.8333333333333334,0.25
KNNFairRankEnsemble,dataset_1064_ar6,1,1,0.1744186046511628,1,7,2,0,0.7777777777777778,0.3333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,1,1,0.1744186046511628,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_1064_ar6,1,1,0.1744186046511628,0,6,3,1,0.6111111111111112,0.2
KNNFairRankJackknife,dataset_1064_ar6,1,1,0.1744186046511628,1,4,5,0,0.8888888888888888,0.5
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,1,1,0.1744186046511628,1,5,4,0,0.888888888888889,0.3333333333333333
KNNOptK,dataset_1064_ar6,2,1,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
SMOTE+KNN,dataset_1064_ar6,2,1,0.1744186046511628,1,7,2,0,1.0,1.0
KNNWeighted,dataset_1064_ar6,2,1,0.1744186046511628,1,5,4,0,0.8888888888888888,0.3333333333333333
KNNFairRank,dataset_1064_ar6,2,1,0.1744186046511628,1,5,4,0,0.8888888888888888,0.3333333333333333
KNNFairRankCV,dataset_1064_ar6,2,1,0.1744186046511628,1,6,3,0,0.888888888888889,0.3333333333333333
KNNFairRankEnsemble,dataset_1064_ar6,2,1,0.1744186046511628,1,7,2,0,0.888888888888889,0.5
KNNFairRankOptVotes,dataset_1064_ar6,2,1,0.1744186046511628,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_1064_ar6,2,1,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
KNNFairRankJackknife,dataset_1064_ar6,2,1,0.1744186046511628,1,7,2,0,0.8888888888888888,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,2,1,0.1744186046511628,1,7,2,0,0.9444444444444444,0.5
KNNOptK,dataset_1064_ar6,3,1,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,3,1,0.1744186046511628,0,4,5,1,0.4444444444444444,0.1666666666666666
KNNWeighted,dataset_1064_ar6,3,1,0.1744186046511628,1,4,5,0,0.5555555555555556,0.1666666666666666
KNNFairRank,dataset_1064_ar6,3,1,0.1744186046511628,1,3,6,0,0.5,0.1428571428571428
KNNFairRankCV,dataset_1064_ar6,3,1,0.1744186046511628,1,5,4,0,0.6666666666666667,0.2
KNNFairRankEnsemble,dataset_1064_ar6,3,1,0.1744186046511628,0,8,1,1,0.5,0.1666666666666666
KNNFairRankOptVotes,dataset_1064_ar6,3,1,0.1744186046511628,1,3,6,0,0.6666666666666667,0.1428571428571428
KNNFairRankJointCV,dataset_1064_ar6,3,1,0.1744186046511628,1,4,5,0,0.7777777777777778,0.2
KNNFairRankJackknife,dataset_1064_ar6,3,1,0.1744186046511628,0,3,6,1,0.3333333333333333,0.1428571428571428
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,3,1,0.1744186046511628,1,5,4,0,0.5555555555555556,0.2
KNNOptK,dataset_1064_ar6,4,1,0.1744186046511628,1,7,2,0,0.8888888888888888,0.3333333333333333
SMOTE+KNN,dataset_1064_ar6,4,1,0.1744186046511628,1,6,3,0,0.7777777777777778,0.25
KNNWeighted,dataset_1064_ar6,4,1,0.1744186046511628,1,3,6,0,0.9444444444444444,0.5
KNNFairRank,dataset_1064_ar6,4,1,0.1744186046511628,1,1,8,0,0.7222222222222222,0.1666666666666666
KNNFairRankCV,dataset_1064_ar6,4,1,0.1744186046511628,1,1,8,0,0.7222222222222222,0.1666666666666666
KNNFairRankEnsemble,dataset_1064_ar6,4,1,0.1744186046511628,1,5,4,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,4,1,0.1744186046511628,1,2,7,0,0.7222222222222222,0.1666666666666666
KNNFairRankJointCV,dataset_1064_ar6,4,1,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNFairRankJackknife,dataset_1064_ar6,4,1,0.1744186046511628,1,2,7,0,0.7777777777777778,0.2
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,4,1,0.1744186046511628,1,5,4,0,0.7777777777777778,0.25
KNNOptK,dataset_1064_ar6,5,1,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,5,1,0.1744186046511628,0,9,0,1,0.2777777777777778,0.1
KNNWeighted,dataset_1064_ar6,5,1,0.1744186046511628,0,7,2,1,0.3888888888888889,0.1
KNNFairRank,dataset_1064_ar6,5,1,0.1744186046511628,0,6,3,1,0.2222222222222222,0.1
KNNFairRankCV,dataset_1064_ar6,5,1,0.1744186046511628,0,8,1,1,0.3333333333333333,0.1
KNNFairRankEnsemble,dataset_1064_ar6,5,1,0.1744186046511628,0,9,0,1,0.2222222222222222,0.1
KNNFairRankOptVotes,dataset_1064_ar6,5,1,0.1744186046511628,0,6,3,1,0.2222222222222222,0.1
KNNFairRankJointCV,dataset_1064_ar6,5,1,0.1744186046511628,0,8,1,1,0.3333333333333333,0.1
KNNFairRankJackknife,dataset_1064_ar6,5,1,0.1744186046511628,0,7,2,1,0.2222222222222222,0.1
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,5,1,0.1744186046511628,0,8,1,1,0.2222222222222222,0.1
KNNOptK,dataset_1064_ar6,6,1,0.1744186046511628,1,7,1,1,0.6875,0.35
SMOTE+KNN,dataset_1064_ar6,6,1,0.1744186046511628,2,7,1,0,0.875,0.6666666666666666
KNNWeighted,dataset_1064_ar6,6,1,0.1744186046511628,2,5,3,0,0.8125,0.4
KNNFairRank,dataset_1064_ar6,6,1,0.1744186046511628,2,3,5,0,0.8125,0.4
KNNFairRankCV,dataset_1064_ar6,6,1,0.1744186046511628,2,3,5,0,0.8125,0.4
KNNFairRankEnsemble,dataset_1064_ar6,6,1,0.1744186046511628,0,8,0,2,0.9375,0.8333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,6,1,0.1744186046511628,2,5,3,0,0.78125,0.45
KNNFairRankJointCV,dataset_1064_ar6,6,1,0.1744186046511628,2,5,3,0,0.78125,0.45
KNNFairRankJackknife,dataset_1064_ar6,6,1,0.1744186046511628,2,5,3,0,0.78125,0.45
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,6,1,0.1744186046511628,1,6,2,1,0.625,0.35
KNNOptK,dataset_1064_ar6,7,1,0.1744186046511628,1,7,1,1,0.6875,0.35
SMOTE+KNN,dataset_1064_ar6,7,1,0.1744186046511628,1,4,4,1,0.46875,0.2666666666666666
KNNWeighted,dataset_1064_ar6,7,1,0.1744186046511628,1,3,5,1,0.34375,0.1833333333333333
KNNFairRank,dataset_1064_ar6,7,1,0.1744186046511628,1,3,5,1,0.4375,0.2
KNNFairRankCV,dataset_1064_ar6,7,1,0.1744186046511628,1,3,5,1,0.4375,0.2
KNNFairRankEnsemble,dataset_1064_ar6,7,1,0.1744186046511628,0,6,2,2,0.4375,0.2666666666666666
KNNFairRankOptVotes,dataset_1064_ar6,7,1,0.1744186046511628,1,3,5,1,0.4375,0.2
KNNFairRankJointCV,dataset_1064_ar6,7,1,0.1744186046511628,1,3,5,1,0.4375,0.2
KNNFairRankJackknife,dataset_1064_ar6,7,1,0.1744186046511628,1,4,4,1,0.5,0.35
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,7,1,0.1744186046511628,0,4,4,2,0.25,0.1714285714285714
KNNOptK,dataset_1064_ar6,8,1,0.1744186046511628,1,8,0,1,0.75,0.6
SMOTE+KNN,dataset_1064_ar6,8,1,0.1744186046511628,1,8,0,1,0.875,0.6666666666666666
KNNWeighted,dataset_1064_ar6,8,1,0.1744186046511628,2,5,3,0,0.84375,0.45
KNNFairRank,dataset_1064_ar6,8,1,0.1744186046511628,1,4,4,1,0.65625,0.3095238095238095
KNNFairRankCV,dataset_1064_ar6,8,1,0.1744186046511628,1,6,2,1,0.6875,0.3095238095238095
KNNFairRankEnsemble,dataset_1064_ar6,8,1,0.1744186046511628,1,7,1,1,0.8125,0.7
KNNFairRankOptVotes,dataset_1064_ar6,8,1,0.1744186046511628,2,4,4,0,0.75,0.4166666666666666
KNNFairRankJointCV,dataset_1064_ar6,8,1,0.1744186046511628,2,4,4,0,0.75,0.4166666666666666
KNNFairRankJackknife,dataset_1064_ar6,8,1,0.1744186046511628,1,5,3,1,0.5625,0.3095238095238095
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,8,1,0.1744186046511628,1,4,4,1,0.34375,0.2
KNNOptK,dataset_1064_ar6,9,1,0.1744186046511628,0,6,2,2,0.375,0.2
SMOTE+KNN,dataset_1064_ar6,9,1,0.1744186046511628,2,2,6,0,0.4375,0.25
KNNWeighted,dataset_1064_ar6,9,1,0.1744186046511628,1,3,5,1,0.375,0.1833333333333333
KNNFairRank,dataset_1064_ar6,9,1,0.1744186046511628,2,2,6,0,0.59375,0.2428571428571428
KNNFairRankCV,dataset_1064_ar6,9,1,0.1744186046511628,2,2,6,0,0.59375,0.2428571428571428
KNNFairRankEnsemble,dataset_1064_ar6,9,1,0.1744186046511628,0,6,2,2,0.59375,0.2916666666666666
KNNFairRankOptVotes,dataset_1064_ar6,9,1,0.1744186046511628,0,5,3,2,0.5,0.2428571428571428
KNNFairRankJointCV,dataset_1064_ar6,9,1,0.1744186046511628,0,5,3,2,0.5,0.2428571428571428
KNNFairRankJackknife,dataset_1064_ar6,9,1,0.1744186046511628,2,4,4,0,0.75,0.5
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,9,1,0.1744186046511628,2,3,5,0,0.78125,0.4166666666666666
KNNOptK,dataset_1064_ar6,0,2,0.1744186046511628,1,8,1,1,0.6944444444444444,0.3409090909090909
SMOTE+KNN,dataset_1064_ar6,0,2,0.1744186046511628,2,7,2,0,0.888888888888889,0.5
KNNWeighted,dataset_1064_ar6,0,2,0.1744186046511628,2,5,4,0,0.8611111111111112,0.6666666666666666
KNNFairRank,dataset_1064_ar6,0,2,0.1744186046511628,2,5,4,0,0.8888888888888888,0.5
KNNFairRankCV,dataset_1064_ar6,0,2,0.1744186046511628,2,5,4,0,0.8888888888888888,0.5
KNNFairRankEnsemble,dataset_1064_ar6,0,2,0.1744186046511628,1,8,1,1,0.9444444444444444,0.8333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,0,2,0.1744186046511628,2,7,2,0,0.8888888888888888,0.75
KNNFairRankJointCV,dataset_1064_ar6,0,2,0.1744186046511628,2,7,2,0,0.8888888888888888,0.75
KNNFairRankJackknife,dataset_1064_ar6,0,2,0.1744186046511628,2,5,4,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,0,2,0.1744186046511628,2,5,4,0,0.7777777777777778,0.3666666666666667
KNNOptK,dataset_1064_ar6,1,2,0.1744186046511628,1,9,0,0,1.0,1.0
SMOTE+KNN,dataset_1064_ar6,1,2,0.1744186046511628,1,4,5,0,0.5555555555555556,0.1666666666666666
KNNWeighted,dataset_1064_ar6,1,2,0.1744186046511628,1,1,8,0,0.3888888888888889,0.1111111111111111
KNNFairRank,dataset_1064_ar6,1,2,0.1744186046511628,1,3,6,0,0.3333333333333333,0.1428571428571428
KNNFairRankCV,dataset_1064_ar6,1,2,0.1744186046511628,1,4,5,0,0.5,0.1666666666666666
KNNFairRankEnsemble,dataset_1064_ar6,1,2,0.1744186046511628,0,5,4,1,0.5555555555555556,0.2
KNNFairRankOptVotes,dataset_1064_ar6,1,2,0.1744186046511628,1,3,6,0,0.6666666666666667,0.1428571428571428
KNNFairRankJointCV,dataset_1064_ar6,1,2,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNFairRankJackknife,dataset_1064_ar6,1,2,0.1744186046511628,1,3,6,0,0.5,0.1666666666666666
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,1,2,0.1744186046511628,1,5,4,0,0.6666666666666667,0.25
KNNOptK,dataset_1064_ar6,2,2,0.1744186046511628,1,9,0,0,1.0,1.0
SMOTE+KNN,dataset_1064_ar6,2,2,0.1744186046511628,1,7,2,0,1.0,1.0
KNNWeighted,dataset_1064_ar6,2,2,0.1744186046511628,1,5,4,0,0.9444444444444444,0.5
KNNFairRank,dataset_1064_ar6,2,2,0.1744186046511628,1,1,8,0,0.7222222222222222,0.1666666666666666
KNNFairRankCV,dataset_1064_ar6,2,2,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNFairRankEnsemble,dataset_1064_ar6,2,2,0.1744186046511628,1,6,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,2,2,0.1744186046511628,1,3,6,0,0.8333333333333334,0.25
KNNFairRankJointCV,dataset_1064_ar6,2,2,0.1744186046511628,1,7,2,0,0.8888888888888888,0.3333333333333333
KNNFairRankJackknife,dataset_1064_ar6,2,2,0.1744186046511628,1,3,6,0,0.9444444444444444,0.5
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,2,2,0.1744186046511628,1,4,5,0,0.8333333333333334,0.25
KNNOptK,dataset_1064_ar6,3,2,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
SMOTE+KNN,dataset_1064_ar6,3,2,0.1744186046511628,1,5,4,0,0.9444444444444444,0.5
KNNWeighted,dataset_1064_ar6,3,2,0.1744186046511628,1,4,5,0,0.6111111111111112,0.1666666666666666
KNNFairRank,dataset_1064_ar6,3,2,0.1744186046511628,1,4,5,0,0.8333333333333334,0.25
KNNFairRankCV,dataset_1064_ar6,3,2,0.1744186046511628,1,4,5,0,0.8333333333333334,0.25
KNNFairRankEnsemble,dataset_1064_ar6,3,2,0.1744186046511628,0,7,2,1,0.6666666666666667,0.25
KNNFairRankOptVotes,dataset_1064_ar6,3,2,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNFairRankJointCV,dataset_1064_ar6,3,2,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
KNNFairRankJackknife,dataset_1064_ar6,3,2,0.1744186046511628,1,4,5,0,0.9444444444444444,0.5
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,3,2,0.1744186046511628,0,5,4,1,0.4444444444444445,0.1428571428571428
KNNOptK,dataset_1064_ar6,4,2,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,4,2,0.1744186046511628,0,8,1,1,0.7777777777777779,0.25
KNNWeighted,dataset_1064_ar6,4,2,0.1744186046511628,1,7,2,0,0.7777777777777778,0.3333333333333333
KNNFairRank,dataset_1064_ar6,4,2,0.1744186046511628,0,7,2,1,0.6666666666666667,0.2
KNNFairRankCV,dataset_1064_ar6,4,2,0.1744186046511628,0,7,2,1,0.6666666666666667,0.2
KNNFairRankEnsemble,dataset_1064_ar6,4,2,0.1744186046511628,0,8,1,1,0.7777777777777778,0.3333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,4,2,0.1744186046511628,0,7,2,1,0.5555555555555556,0.1428571428571428
KNNFairRankJointCV,dataset_1064_ar6,4,2,0.1744186046511628,0,8,1,1,0.4444444444444444,0.1
KNNFairRankJackknife,dataset_1064_ar6,4,2,0.1744186046511628,0,7,2,1,0.6111111111111112,0.2
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,4,2,0.1744186046511628,0,7,2,1,0.3333333333333333,0.1
KNNOptK,dataset_1064_ar6,5,2,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,5,2,0.1744186046511628,0,7,2,1,0.7222222222222223,0.25
KNNWeighted,dataset_1064_ar6,5,2,0.1744186046511628,1,7,2,0,0.8333333333333334,0.3333333333333333
KNNFairRank,dataset_1064_ar6,5,2,0.1744186046511628,1,5,4,0,0.8888888888888888,0.3333333333333333
KNNFairRankCV,dataset_1064_ar6,5,2,0.1744186046511628,1,5,4,0,0.8888888888888888,0.3333333333333333
KNNFairRankEnsemble,dataset_1064_ar6,5,2,0.1744186046511628,0,7,2,1,0.7777777777777778,0.3333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,5,2,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNFairRankJointCV,dataset_1064_ar6,5,2,0.1744186046511628,0,7,2,1,0.3888888888888889,0.1
KNNFairRankJackknife,dataset_1064_ar6,5,2,0.1744186046511628,1,5,4,0,0.7777777777777778,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,5,2,0.1744186046511628,0,7,2,1,0.7222222222222223,0.25
KNNOptK,dataset_1064_ar6,6,2,0.1744186046511628,1,6,2,1,0.625,0.2666666666666666
SMOTE+KNN,dataset_1064_ar6,6,2,0.1744186046511628,2,5,3,0,0.6875,0.325
KNNWeighted,dataset_1064_ar6,6,2,0.1744186046511628,2,1,7,0,0.5625,0.2222222222222222
KNNFairRank,dataset_1064_ar6,6,2,0.1744186046511628,2,4,4,0,0.875,0.5
KNNFairRankCV,dataset_1064_ar6,6,2,0.1744186046511628,2,4,4,0,0.875,0.5
KNNFairRankEnsemble,dataset_1064_ar6,6,2,0.1744186046511628,2,7,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,6,2,0.1744186046511628,1,6,2,1,0.84375,0.7
KNNFairRankJointCV,dataset_1064_ar6,6,2,0.1744186046511628,2,5,3,0,0.8125,0.4
KNNFairRankJackknife,dataset_1064_ar6,6,2,0.1744186046511628,2,6,2,0,0.9375,0.75
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,6,2,0.1744186046511628,2,4,4,0,0.6875,0.2916666666666666
KNNOptK,dataset_1064_ar6,7,2,0.1744186046511628,1,8,0,1,0.75,0.6
SMOTE+KNN,dataset_1064_ar6,7,2,0.1744186046511628,2,6,2,0,0.90625,0.75
KNNWeighted,dataset_1064_ar6,7,2,0.1744186046511628,2,5,3,0,0.875,0.7
KNNFairRank,dataset_1064_ar6,7,2,0.1744186046511628,2,3,5,0,0.6875,0.2916666666666666
KNNFairRankCV,dataset_1064_ar6,7,2,0.1744186046511628,2,3,5,0,0.6875,0.2916666666666666
KNNFairRankEnsemble,dataset_1064_ar6,7,2,0.1744186046511628,1,7,1,1,0.8125,0.7
KNNFairRankOptVotes,dataset_1064_ar6,7,2,0.1744186046511628,2,2,6,0,0.6875,0.2857142857142857
KNNFairRankJointCV,dataset_1064_ar6,7,2,0.1744186046511628,2,2,6,0,0.6875,0.2857142857142857
KNNFairRankJackknife,dataset_1064_ar6,7,2,0.1744186046511628,1,4,4,1,0.71875,0.4166666666666666
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,7,2,0.1744186046511628,2,5,3,0,0.8125,0.5
KNNOptK,dataset_1064_ar6,8,2,0.1744186046511628,1,7,1,1,0.6875,0.35
SMOTE+KNN,dataset_1064_ar6,8,2,0.1744186046511628,2,6,2,0,0.78125,0.4166666666666666
KNNWeighted,dataset_1064_ar6,8,2,0.1744186046511628,2,6,2,0,0.8125,0.4166666666666666
KNNFairRank,dataset_1064_ar6,8,2,0.1744186046511628,2,5,3,0,0.75,0.3666666666666667
KNNFairRankCV,dataset_1064_ar6,8,2,0.1744186046511628,2,5,3,0,0.75,0.3666666666666667
KNNFairRankEnsemble,dataset_1064_ar6,8,2,0.1744186046511628,1,6,2,1,0.75,0.45
KNNFairRankOptVotes,dataset_1064_ar6,8,2,0.1744186046511628,1,5,3,1,0.75,0.3666666666666667
KNNFairRankJointCV,dataset_1064_ar6,8,2,0.1744186046511628,1,5,3,1,0.75,0.3666666666666667
KNNFairRankJackknife,dataset_1064_ar6,8,2,0.1744186046511628,1,5,3,1,0.75,0.3666666666666667
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,8,2,0.1744186046511628,1,6,2,1,0.8125,0.4166666666666666
KNNOptK,dataset_1064_ar6,9,2,0.1744186046511628,0,7,1,2,0.4375,0.2
SMOTE+KNN,dataset_1064_ar6,9,2,0.1744186046511628,0,6,2,2,0.1875,0.2
KNNWeighted,dataset_1064_ar6,9,2,0.1744186046511628,0,4,4,2,0.25,0.2
KNNFairRank,dataset_1064_ar6,9,2,0.1744186046511628,0,3,5,2,0.1875,0.2
KNNFairRankCV,dataset_1064_ar6,9,2,0.1744186046511628,0,5,3,2,0.1875,0.2
KNNFairRankEnsemble,dataset_1064_ar6,9,2,0.1744186046511628,0,5,3,2,0.1875,0.2
KNNFairRankOptVotes,dataset_1064_ar6,9,2,0.1744186046511628,0,4,4,2,0.1875,0.2
KNNFairRankJointCV,dataset_1064_ar6,9,2,0.1744186046511628,0,5,3,2,0.3125,0.2
KNNFairRankJackknife,dataset_1064_ar6,9,2,0.1744186046511628,0,3,5,2,0.1875,0.2
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,9,2,0.1744186046511628,0,5,3,2,0.3125,0.2
KNNOptK,dataset_1064_ar6,0,3,0.1744186046511628,1,9,0,1,0.75,0.5909090909090909
SMOTE+KNN,dataset_1064_ar6,0,3,0.1744186046511628,1,3,6,1,0.3611111111111111,0.1714285714285714
KNNWeighted,dataset_1064_ar6,0,3,0.1744186046511628,2,1,8,0,0.3888888888888889,0.2
KNNFairRank,dataset_1064_ar6,0,3,0.1744186046511628,2,1,8,0,0.4166666666666667,0.1714285714285714
KNNFairRankCV,dataset_1064_ar6,0,3,0.1744186046511628,1,4,5,1,0.3333333333333333,0.1742424242424242
KNNFairRankEnsemble,dataset_1064_ar6,0,3,0.1744186046511628,0,5,4,2,0.3611111111111111,0.2
KNNFairRankOptVotes,dataset_1064_ar6,0,3,0.1744186046511628,1,2,7,1,0.3611111111111111,0.1534090909090909
KNNFairRankJointCV,dataset_1064_ar6,0,3,0.1744186046511628,2,1,8,0,0.5555555555555556,0.2
KNNFairRankJackknife,dataset_1064_ar6,0,3,0.1744186046511628,1,2,7,1,0.3888888888888889,0.1944444444444444
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,0,3,0.1744186046511628,0,3,6,2,0.1111111111111111,0.1464646464646464
KNNOptK,dataset_1064_ar6,1,3,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,1,3,0.1744186046511628,1,6,3,0,0.7777777777777779,0.25
KNNWeighted,dataset_1064_ar6,1,3,0.1744186046511628,1,5,4,0,0.6666666666666667,0.2
KNNFairRank,dataset_1064_ar6,1,3,0.1744186046511628,1,5,4,0,0.888888888888889,0.3333333333333333
KNNFairRankCV,dataset_1064_ar6,1,3,0.1744186046511628,1,5,4,0,0.888888888888889,0.3333333333333333
KNNFairRankEnsemble,dataset_1064_ar6,1,3,0.1744186046511628,0,8,1,1,0.7777777777777778,0.3333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,1,3,0.1744186046511628,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_1064_ar6,1,3,0.1744186046511628,1,6,3,0,0.8888888888888888,0.3333333333333333
KNNFairRankJackknife,dataset_1064_ar6,1,3,0.1744186046511628,1,6,3,0,0.7777777777777778,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,1,3,0.1744186046511628,1,6,3,0,0.888888888888889,0.3333333333333333
KNNOptK,dataset_1064_ar6,2,3,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,2,3,0.1744186046511628,0,8,1,1,0.3333333333333333,0.1
KNNWeighted,dataset_1064_ar6,2,3,0.1744186046511628,0,7,2,1,0.3888888888888889,0.1
KNNFairRank,dataset_1064_ar6,2,3,0.1744186046511628,0,6,3,1,0.2777777777777778,0.1
KNNFairRankCV,dataset_1064_ar6,2,3,0.1744186046511628,0,6,3,1,0.2777777777777778,0.1
KNNFairRankEnsemble,dataset_1064_ar6,2,3,0.1744186046511628,0,9,0,1,0.2777777777777778,0.1
KNNFairRankOptVotes,dataset_1064_ar6,2,3,0.1744186046511628,0,6,3,1,0.2777777777777778,0.1
KNNFairRankJointCV,dataset_1064_ar6,2,3,0.1744186046511628,0,7,2,1,0.3333333333333333,0.1
KNNFairRankJackknife,dataset_1064_ar6,2,3,0.1744186046511628,0,6,3,1,0.2777777777777778,0.1
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,2,3,0.1744186046511628,0,8,1,1,0.3888888888888889,0.1
