algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRank,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,160,20,0,0.9666666666666668,0.625
KNNFairRankMagnitude,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,162,18,0,1.0,1.0
KNNWeighted,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,172,8,0,1.0,1.0
KNNFairRankCV,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNOptK,dataset_1021_page-blocks,0,0,0.1139833095868105,45,486,6,11,0.8956881533101045,0.7291066061461081
SMOTE+KNN,dataset_1021_page-blocks,0,0,0.1139833095868105,50,471,21,6,0.9452852787456444,0.8284435493352499
KNNAdaptiveTopo,dataset_1021_page-blocks,0,0,0.1139833095868105,45,486,6,11,0.8956881533101045,0.7291066061461081
KNNFairRank,dataset_1021_page-blocks,0,0,0.1139833095868105,51,465,27,5,0.9551393728222998,0.6583125345437647
KNNFairRankMagnitude,dataset_1021_page-blocks,0,0,0.1139833095868105,51,465,27,5,0.9799833042973288,0.841119138419874
KNNWeighted,dataset_1021_page-blocks,0,0,0.1139833095868105,51,463,29,5,0.9467007839721252,0.8300639995837482
KNNFairRankCV,dataset_1021_page-blocks,0,0,0.1139833095868105,51,465,27,5,0.9551393728222998,0.6583125345437647
KNNOptK,dataset_1021_page-blocks,1,0,0.1139833095868105,50,481,11,6,0.9352497096399536,0.7427990222055079
SMOTE+KNN,dataset_1021_page-blocks,1,0,0.1139833095868105,53,473,19,3,0.986734175377468,0.8190195616039709
KNNAdaptiveTopo,dataset_1021_page-blocks,1,0,0.1139833095868105,50,481,11,6,0.9352497096399536,0.7427990222055079
KNNFairRank,dataset_1021_page-blocks,1,0,0.1139833095868105,54,458,34,2,0.9717261904761904,0.6715114138438881
KNNFairRankMagnitude,dataset_1021_page-blocks,1,0,0.1139833095868105,54,459,33,2,0.989547038327526,0.913015917578276
KNNWeighted,dataset_1021_page-blocks,1,0,0.1139833095868105,55,466,26,1,0.9840664924506388,0.9105877967975592
KNNFairRankCV,dataset_1021_page-blocks,1,0,0.1139833095868105,54,458,34,2,0.9717261904761904,0.6715114138438881
KNNOptK,dataset_1021_page-blocks,2,0,0.1139833095868105,45,488,4,11,0.8977206736353078,0.7580467536336746
SMOTE+KNN,dataset_1021_page-blocks,2,0,0.1139833095868105,52,469,23,4,0.9648119918699188,0.8642232635804163
KNNAdaptiveTopo,dataset_1021_page-blocks,2,0,0.1139833095868105,45,488,4,11,0.8977206736353078,0.7580467536336746
KNNFairRank,dataset_1021_page-blocks,2,0,0.1139833095868105,53,464,28,3,0.9604928861788616,0.7063593433692286
KNNFairRankMagnitude,dataset_1021_page-blocks,2,0,0.1139833095868105,53,465,27,3,0.9854094076655052,0.9059304972028478
KNNWeighted,dataset_1021_page-blocks,2,0,0.1139833095868105,53,468,24,3,0.9674252322880372,0.8918257223905318
KNNFairRankCV,dataset_1021_page-blocks,2,0,0.1139833095868105,53,464,28,3,0.9604928861788616,0.7063593433692286
KNNOptK,dataset_1021_page-blocks,3,0,0.1139833095868105,49,484,7,7,0.9657041024148968,0.8515011691946557
SMOTE+KNN,dataset_1021_page-blocks,3,0,0.1139833095868105,51,473,18,5,0.9763783823101542,0.7938207265196662
KNNAdaptiveTopo,dataset_1021_page-blocks,3,0,0.1139833095868105,51,482,9,5,0.946192173407041,0.78324791068164
KNNFairRank,dataset_1021_page-blocks,3,0,0.1139833095868105,53,458,33,3,0.9697410532441082,0.6573310574229692
KNNFairRankMagnitude,dataset_1021_page-blocks,3,0,0.1139833095868105,53,457,34,3,0.9886165260401514,0.9210791362645568
KNNWeighted,dataset_1021_page-blocks,3,0,0.1139833095868105,54,465,26,2,0.9749963631073612,0.8901751348073446
KNNFairRankCV,dataset_1021_page-blocks,3,0,0.1139833095868105,53,463,28,3,0.961630782659296,0.7116774322465123
KNNOptK,dataset_1021_page-blocks,4,0,0.1139833095868105,48,486,5,8,0.9234797788769274,0.7909055519693303
SMOTE+KNN,dataset_1021_page-blocks,4,0,0.1139833095868105,52,478,13,4,0.9747599650858308,0.8713816309758124
KNNAdaptiveTopo,dataset_1021_page-blocks,4,0,0.1139833095868105,48,486,5,8,0.9234797788769274,0.7909055519693303
KNNFairRank,dataset_1021_page-blocks,4,0,0.1139833095868105,53,464,27,3,0.9645221123072448,0.6714628373933857
KNNFairRankMagnitude,dataset_1021_page-blocks,4,0,0.1139833095868105,54,466,25,2,0.9805426243817282,0.8143316267890185
KNNWeighted,dataset_1021_page-blocks,4,0,0.1139833095868105,54,471,20,2,0.9759055862670936,0.9051160029772498
KNNFairRankCV,dataset_1021_page-blocks,4,0,0.1139833095868105,53,464,27,3,0.9645221123072448,0.6714628373933857
KNNOptK,dataset_1021_page-blocks,5,0,0.1139833095868105,46,482,9,10,0.901549316264184,0.7052945226619814
SMOTE+KNN,dataset_1021_page-blocks,5,0,0.1139833095868105,51,467,24,5,0.970577538551062,0.8369594379059189
KNNAdaptiveTopo,dataset_1021_page-blocks,5,0,0.1139833095868105,46,482,9,10,0.901549316264184,0.7052945226619814
KNNFairRank,dataset_1021_page-blocks,5,0,0.1139833095868105,55,460,31,1,0.9759419551934828,0.7098053009754822
KNNFairRankMagnitude,dataset_1021_page-blocks,5,0,0.1139833095868105,55,459,32,1,0.989089322083212,0.9152952456105956
KNNWeighted,dataset_1021_page-blocks,5,0,0.1139833095868105,54,460,31,2,0.9749599941809718,0.9067584491493974
KNNFairRankCV,dataset_1021_page-blocks,5,0,0.1139833095868105,48,474,17,8,0.9725414605760838,0.754984518081138
KNNOptK,dataset_1021_page-blocks,6,0,0.1139833095868105,46,483,8,10,0.902567646203084,0.7180169853844443
SMOTE+KNN,dataset_1021_page-blocks,6,0,0.1139833095868105,50,472,19,6,0.9520293860925224,0.8060825298345234
KNNAdaptiveTopo,dataset_1021_page-blocks,6,0,0.1139833095868105,46,483,8,10,0.902567646203084,0.7180169853844443
KNNFairRank,dataset_1021_page-blocks,6,0,0.1139833095868105,53,456,35,3,0.950665551352924,0.6253944213291665
KNNFairRankMagnitude,dataset_1021_page-blocks,6,0,0.1139833095868105,53,454,37,3,0.9801061972650568,0.8007972798855746
KNNWeighted,dataset_1021_page-blocks,6,0,0.1139833095868105,51,461,30,5,0.9444282804771604,0.8044030222725871
KNNFairRankCV,dataset_1021_page-blocks,6,0,0.1139833095868105,53,456,35,3,0.950665551352924,0.6253944213291665
KNNOptK,dataset_1021_page-blocks,7,0,0.1139833095868105,45,481,10,11,0.8916024148967122,0.6775772216814265
SMOTE+KNN,dataset_1021_page-blocks,7,0,0.1139833095868105,48,471,20,8,0.9316264183881292,0.7379186511512683
KNNAdaptiveTopo,dataset_1021_page-blocks,7,0,0.1139833095868105,45,481,10,11,0.8916024148967122,0.6775772216814265
KNNFairRank,dataset_1021_page-blocks,7,0,0.1139833095868105,49,465,26,7,0.9297897876054698,0.6371984977657887
KNNFairRankMagnitude,dataset_1021_page-blocks,7,0,0.1139833095868105,49,466,25,7,0.9774876345650276,0.8639463410314648
KNNWeighted,dataset_1021_page-blocks,7,0,0.1139833095868105,48,467,24,8,0.91820628455048,0.7593219649723976
KNNFairRankCV,dataset_1021_page-blocks,7,0,0.1139833095868105,48,473,18,8,0.928335030549898,0.6866197012502633
KNNOptK,dataset_1021_page-blocks,8,0,0.1139833095868105,50,483,8,6,0.9382819319173696,0.7806733548869337
SMOTE+KNN,dataset_1021_page-blocks,8,0,0.1139833095868105,54,476,15,2,0.9717413441955194,0.8273263858592312
KNNAdaptiveTopo,dataset_1021_page-blocks,8,0,0.1139833095868105,50,483,8,6,0.9382819319173696,0.7806733548869337
KNNFairRank,dataset_1021_page-blocks,8,0,0.1139833095868105,55,467,24,1,0.9689045679371544,0.7085460559157132
KNNFairRankMagnitude,dataset_1021_page-blocks,8,0,0.1139833095868105,55,466,25,1,0.9805789933081176,0.8388410410275736
KNNWeighted,dataset_1021_page-blocks,8,0,0.1139833095868105,54,469,22,2,0.9765238580157114,0.8951293808397147
KNNFairRankCV,dataset_1021_page-blocks,8,0,0.1139833095868105,55,467,24,1,0.9689045679371544,0.7085460559157132
KNNOptK,dataset_1021_page-blocks,9,0,0.1139833095868105,48,481,10,8,0.9183881291824266,0.7239848344305255
SMOTE+KNN,dataset_1021_page-blocks,9,0,0.1139833095868105,53,473,18,3,0.9865071283095724,0.8251846965115965
KNNAdaptiveTopo,dataset_1021_page-blocks,9,0,0.1139833095868105,48,481,10,8,0.9182426534768692,0.7239848344305255
KNNFairRank,dataset_1021_page-blocks,9,0,0.1139833095868105,54,457,34,2,0.965685917951702,0.6835881229188536
KNNFairRankMagnitude,dataset_1021_page-blocks,9,0,0.1139833095868105,55,460,31,1,0.9876709339540296,0.873552935426252
KNNWeighted,dataset_1021_page-blocks,9,0,0.1139833095868105,54,466,25,2,0.9738325574629036,0.8705528690629577
KNNFairRankCV,dataset_1021_page-blocks,9,0,0.1139833095868105,54,457,34,2,0.965685917951702,0.6835881229188536
KNNOptK,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,18,180,0,2,0.9741666666666666,0.955
SMOTE+KNN,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,174,6,1,0.973611111111111,0.9525
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNFairRank,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,167,13,1,0.9513888888888888,0.6735185185185185
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,167,13,1,0.9936111111111112,0.9732558139534884
KNNWeighted,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,175,5,1,0.9741666666666666,0.9525
KNNFairRankCV,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,179,1,1,0.9747222222222224,0.955
KNNOptK,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,177,3,0,0.9972222222222222,0.9523809523809524
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,171,9,0,0.9916666666666668,0.8695652173913043
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,174,6,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNOptK,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
SMOTE+KNN,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,174,6,0,0.9944444444444444,0.9090909090909092
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRank,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,169,11,0,0.975,0.6896551724137931
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,168,12,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,173,7,0,1.0,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNOptK,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,177,3,1,0.9972222222222222,0.982258064516129
SMOTE+KNN,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,174,6,0,0.9944444444444444,0.9090909090909092
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,168,12,0,0.9805555555555556,0.7407407407407407
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,169,11,0,0.9986111111111112,0.99
KNNWeighted,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,172,8,0,0.9986111111111112,0.9857142857142858
KNNFairRankCV,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,178,2,1,0.9965277777777778,0.9441666666666668
KNNOptK,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,179,1,0,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,174,6,0,0.9972222222222222,0.9523809523809524
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRank,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,160,20,0,0.975,0.6896551724137931
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,160,20,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,174,6,0,1.0,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,179,1,0,0.997222222222222,0.9523809523809524
KNNOptK,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,19,180,0,1,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,169,11,0,0.9916666666666668,0.8695652173913043
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,172,8,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,19,179,1,1,0.9995833333333332,0.9954545454545456
SMOTE+KNN,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,175,5,0,0.9972222222222222,0.9523809523809524
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRank,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,169,11,0,0.9805555555555556,0.7407407407407407
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,169,11,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,177,3,0,0.9995833333333332,0.9954545454545456
KNNFairRankCV,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,178,2,0,0.997222222222222,0.9523809523809524
KNNOptK,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
SMOTE+KNN,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRank,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,171,9,0,0.9916666666666668,0.8695652173913043
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,172,8,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNOptK,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,169,11,0,0.9888888888888888,0.8333333333333334
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,168,12,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,175,5,0,1.0,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,173,7,0,0.9916666666666666,0.8695652173913043
KNNFairRankMagnitude,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,173,7,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankCV,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNOptK,dataset_1023_soybean,0,0,0.155668358714044,8,59,1,1,0.936111111111111,0.8046162104133118
SMOTE+KNN,dataset_1023_soybean,0,0,0.155668358714044,9,56,4,0,0.9879629629629628,0.8670465337132004
KNNAdaptiveTopo,dataset_1023_soybean,0,0,0.155668358714044,8,59,1,1,0.936111111111111,0.8046162104133118
KNNFairRank,dataset_1023_soybean,0,0,0.155668358714044,9,47,13,0,0.9583333333333334,0.6428571428571429
KNNFairRankMagnitude,dataset_1023_soybean,0,0,0.155668358714044,9,53,7,0,0.9944444444444444,0.9674523007856344
KNNWeighted,dataset_1023_soybean,0,0,0.155668358714044,9,54,6,0,0.9972222222222222,0.9797979797979798
KNNFairRankCV,dataset_1023_soybean,0,0,0.155668358714044,9,57,3,0,0.9907407407407408,0.8901234567901235
KNNOptK,dataset_1023_soybean,1,0,0.155668358714044,8,58,1,2,0.8915254237288136,0.740096618357488
SMOTE+KNN,dataset_1023_soybean,1,0,0.155668358714044,9,57,2,1,0.9864406779661016,0.8725396825396825
KNNAdaptiveTopo,dataset_1023_soybean,1,0,0.155668358714044,8,58,1,2,0.8915254237288136,0.740096618357488
KNNFairRank,dataset_1023_soybean,1,0,0.155668358714044,10,53,6,0,0.9830508474576272,0.8333333333333334
KNNFairRankMagnitude,dataset_1023_soybean,1,0,0.155668358714044,10,54,5,0,0.9915254237288136,0.9587412587412588
KNNWeighted,dataset_1023_soybean,1,0,0.155668358714044,9,57,2,1,0.947457627118644,0.9044927536231884
KNNFairRankCV,dataset_1023_soybean,1,0,0.155668358714044,9,57,2,1,0.9949152542372882,0.9769230769230768
KNNOptK,dataset_1023_soybean,2,0,0.155668358714044,7,56,3,3,0.8245762711864407,0.5334782608695652
SMOTE+KNN,dataset_1023_soybean,2,0,0.155668358714044,10,53,6,0,0.9661016949152542,0.7151515151515152
KNNAdaptiveTopo,dataset_1023_soybean,2,0,0.155668358714044,7,56,3,3,0.8245762711864407,0.5334782608695652
KNNFairRank,dataset_1023_soybean,2,0,0.155668358714044,10,46,13,0,0.9491525423728812,0.625
KNNFairRankMagnitude,dataset_1023_soybean,2,0,0.155668358714044,10,48,11,0,0.9932203389830508,0.9622222222222222
KNNWeighted,dataset_1023_soybean,2,0,0.155668358714044,10,53,6,0,0.9881355932203392,0.9132467532467532
KNNFairRankCV,dataset_1023_soybean,2,0,0.155668358714044,10,54,5,0,0.9576271186440678,0.6666666666666666
KNNOptK,dataset_1023_soybean,3,0,0.155668358714044,8,57,2,1,0.9274952919020716,0.7258169934640524
SMOTE+KNN,dataset_1023_soybean,3,0,0.155668358714044,9,56,3,0,0.983050847457627,0.8181818181818182
KNNAdaptiveTopo,dataset_1023_soybean,3,0,0.155668358714044,8,57,2,1,0.9274952919020716,0.7258169934640524
KNNFairRank,dataset_1023_soybean,3,0,0.155668358714044,9,53,6,0,0.9661016949152542,0.6923076923076923
KNNFairRankMagnitude,dataset_1023_soybean,3,0,0.155668358714044,9,54,5,0,0.9962335216572504,0.9765432098765434
KNNWeighted,dataset_1023_soybean,3,0,0.155668358714044,9,56,3,0,0.9990583804143126,0.9888888888888888
KNNFairRankCV,dataset_1023_soybean,3,0,0.155668358714044,9,55,4,0,0.9915254237288136,0.9
KNNOptK,dataset_1023_soybean,4,0,0.155668358714044,9,59,0,0,1.0,1.0
SMOTE+KNN,dataset_1023_soybean,4,0,0.155668358714044,9,57,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_1023_soybean,4,0,0.155668358714044,9,59,0,0,1.0,1.0
KNNFairRank,dataset_1023_soybean,4,0,0.155668358714044,9,52,7,0,0.9915254237288136,0.9
KNNFairRankMagnitude,dataset_1023_soybean,4,0,0.155668358714044,9,53,6,0,1.0,1.0000000000000002
KNNWeighted,dataset_1023_soybean,4,0,0.155668358714044,9,56,3,0,1.0,1.0
KNNFairRankCV,dataset_1023_soybean,4,0,0.155668358714044,9,59,0,0,1.0,1.0
KNNOptK,dataset_1023_soybean,5,0,0.155668358714044,8,59,0,1,0.9444444444444444,0.90359477124183
SMOTE+KNN,dataset_1023_soybean,5,0,0.155668358714044,9,57,2,0,0.997175141242938,0.9797979797979798
KNNAdaptiveTopo,dataset_1023_soybean,5,0,0.155668358714044,8,59,0,1,0.9444444444444444,0.90359477124183
KNNFairRank,dataset_1023_soybean,5,0,0.155668358714044,9,55,4,0,0.9915254237288136,0.9
KNNFairRankMagnitude,dataset_1023_soybean,5,0,0.155668358714044,9,55,4,0,1.0,1.0000000000000002
KNNWeighted,dataset_1023_soybean,5,0,0.155668358714044,9,57,2,0,0.9981167608286252,0.9797979797979798
KNNFairRankCV,dataset_1023_soybean,5,0,0.155668358714044,9,58,1,0,1.0,1.0
KNNOptK,dataset_1023_soybean,6,0,0.155668358714044,8,59,0,1,0.9435028248587572,0.90359477124183
SMOTE+KNN,dataset_1023_soybean,6,0,0.155668358714044,8,58,1,1,0.9896421845574388,0.8810325476992144
KNNAdaptiveTopo,dataset_1023_soybean,6,0,0.155668358714044,8,58,1,1,0.935969868173258,0.8048293391430646
KNNFairRank,dataset_1023_soybean,6,0,0.155668358714044,9,51,8,0,0.9830508474576272,0.8181818181818182
KNNFairRankMagnitude,dataset_1023_soybean,6,0,0.155668358714044,9,51,8,0,1.0,1.0000000000000002
KNNWeighted,dataset_1023_soybean,6,0,0.155668358714044,9,56,3,0,0.9952919020715632,0.9722222222222222
KNNFairRankCV,dataset_1023_soybean,6,0,0.155668358714044,9,58,1,0,0.9981167608286252,0.9888888888888888
KNNOptK,dataset_1023_soybean,7,0,0.155668358714044,7,58,1,2,0.8804143126177024,0.7099673202614379
SMOTE+KNN,dataset_1023_soybean,7,0,0.155668358714044,9,58,1,0,0.9896421845574388,0.8805555555555555
KNNAdaptiveTopo,dataset_1023_soybean,7,0,0.155668358714044,7,58,1,2,0.8804143126177024,0.7099673202614379
KNNFairRank,dataset_1023_soybean,7,0,0.155668358714044,9,51,8,0,0.9858757062146892,0.8567901234567901
KNNFairRankMagnitude,dataset_1023_soybean,7,0,0.155668358714044,9,52,7,0,0.9830508474576272,0.9232804232804236
KNNWeighted,dataset_1023_soybean,7,0,0.155668358714044,9,56,3,0,0.9934086629001884,0.9459876543209876
KNNFairRankCV,dataset_1023_soybean,7,0,0.155668358714044,8,58,1,1,0.9312617702448212,0.7940268700072621
KNNOptK,dataset_1023_soybean,8,0,0.155668358714044,8,59,0,1,0.9981167608286252,0.9797979797979798
SMOTE+KNN,dataset_1023_soybean,8,0,0.155668358714044,9,55,4,0,0.9952919020715632,0.9658119658119658
KNNAdaptiveTopo,dataset_1023_soybean,8,0,0.155668358714044,8,59,0,1,0.9444444444444444,0.90359477124183
KNNFairRank,dataset_1023_soybean,8,0,0.155668358714044,9,54,5,0,0.9745762711864407,0.75
KNNFairRankMagnitude,dataset_1023_soybean,8,0,0.155668358714044,9,55,4,0,0.9962335216572504,0.97979797979798
KNNWeighted,dataset_1023_soybean,8,0,0.155668358714044,9,54,5,0,0.9943502824858758,0.9603174603174602
KNNFairRankCV,dataset_1023_soybean,8,0,0.155668358714044,9,56,3,0,0.9915254237288136,0.9
KNNOptK,dataset_1023_soybean,9,0,0.155668358714044,9,59,0,0,1.0,1.0
SMOTE+KNN,dataset_1023_soybean,9,0,0.155668358714044,9,55,4,0,1.0,1.0
KNNAdaptiveTopo,dataset_1023_soybean,9,0,0.155668358714044,9,59,0,0,1.0,1.0
KNNFairRank,dataset_1023_soybean,9,0,0.155668358714044,9,50,9,0,0.9830508474576272,0.8181818181818182
KNNFairRankMagnitude,dataset_1023_soybean,9,0,0.155668358714044,9,53,6,0,0.9962335216572504,0.9765432098765434
KNNWeighted,dataset_1023_soybean,9,0,0.155668358714044,9,55,4,0,0.9981167608286252,0.9797979797979798
KNNFairRankCV,dataset_1023_soybean,9,0,0.155668358714044,9,57,2,0,0.9830508474576272,0.8181818181818182
KNNOptK,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
SMOTE+KNN,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,14,0,1,0.4642857142857143,0.0666666666666666
KNNAdaptiveTopo,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
KNNFairRank,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,13,1,1,0.8571428571428572,0.25
KNNFairRankMagnitude,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,13,1,1,0.8571428571428572,0.3333333333333333
KNNWeighted,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
KNNFairRankCV,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,13,1,1,0.8571428571428572,0.25
KNNOptK,dataset_1045_kc1-top5,1,0,0.0583941605839416,0,13,1,1,0.4642857142857143,0.0666666666666666
SMOTE+KNN,dataset_1045_kc1-top5,1,0,0.0583941605839416,1,12,2,0,0.9642857142857144,0.5
KNNAdaptiveTopo,dataset_1045_kc1-top5,1,0,0.0583941605839416,0,13,1,1,0.4642857142857143,0.0666666666666666
KNNFairRank,dataset_1045_kc1-top5,1,0,0.0583941605839416,1,10,4,0,0.8928571428571428,0.25
KNNFairRankMagnitude,dataset_1045_kc1-top5,1,0,0.0583941605839416,1,10,4,0,1.0,1.0
KNNWeighted,dataset_1045_kc1-top5,1,0,0.0583941605839416,1,13,1,0,0.9642857142857144,0.5
KNNFairRankCV,dataset_1045_kc1-top5,1,0,0.0583941605839416,1,10,4,0,0.8928571428571428,0.25
KNNOptK,dataset_1045_kc1-top5,2,0,0.0583941605839416,0,14,0,1,0.9642857142857144,0.5
SMOTE+KNN,dataset_1045_kc1-top5,2,0,0.0583941605839416,1,13,1,0,0.9285714285714286,0.5
KNNAdaptiveTopo,dataset_1045_kc1-top5,2,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
KNNFairRank,dataset_1045_kc1-top5,2,0,0.0583941605839416,1,12,2,0,0.9642857142857142,0.5
KNNFairRankMagnitude,dataset_1045_kc1-top5,2,0,0.0583941605839416,1,12,2,0,0.9285714285714286,0.5
KNNWeighted,dataset_1045_kc1-top5,2,0,0.0583941605839416,1,14,0,0,1.0,1.0
