algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNAdaptiveEntropy,dataset_1065_kc3,3,0,0.1036144578313253,0.0,0.0,0.0,0.4880952380952381,0.0,0.8541666666666666
KNNAdaptiveEigen,dataset_1065_kc3,3,0,0.1036144578313253,0.0,0.0,0.0,0.4880952380952381,0.0,0.9047619047619048
KNNAdaptiveTopo,dataset_1065_kc3,3,0,0.1036144578313253,0.5714285714285714,0.6666666666666666,0.5,0.7380952380952381,0.6986381310057719,0.738095238095238
SMOTE+KNN,dataset_1065_kc3,3,0,0.1036144578313253,0.4,0.3333333333333333,0.5,0.7023809523809523,0.6725927091345493,0.8779761904761905
DANN,dataset_1065_kc3,3,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.7410714285714286
DANNAdaptive_entropy,dataset_1065_kc3,3,0,0.1036144578313253,0.4,1.0,0.25,0.625,0.5,0.7678571428571428
KNNBaseline,dataset_1065_kc3,4,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.9404761904761906
KNNOptK,dataset_1065_kc3,4,0,0.1036144578313253,0.75,0.75,0.75,0.8630952380952381,0.8556534679079242,0.863095238095238
KNNAdaptiveEntropy,dataset_1065_kc3,4,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.9077380952380952
KNNAdaptiveEigen,dataset_1065_kc3,4,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.7976190476190477
KNNAdaptiveTopo,dataset_1065_kc3,4,0,0.1036144578313253,0.75,0.75,0.75,0.8630952380952381,0.8556534679079242,0.8601190476190476
SMOTE+KNN,dataset_1065_kc3,4,0,0.1036144578313253,0.6153846153846154,0.4444444444444444,1.0,0.9404761904761904,0.938590635448906,0.9672619047619048
DANN,dataset_1065_kc3,4,0,0.1036144578313253,0.0,0.0,0.0,0.4880952380952381,0.0,0.7827380952380952
DANNAdaptive_entropy,dataset_1065_kc3,4,0,0.1036144578313253,0.0,0.0,0.0,0.4880952380952381,0.0,0.8928571428571428
KNNBaseline,dataset_1065_kc3,5,0,0.1036144578313253,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.7609756097560977
KNNOptK,dataset_1065_kc3,5,0,0.1036144578313253,0.5,0.6666666666666666,0.4,0.6878048780487804,0.6246950475544243,0.6878048780487804
KNNAdaptiveEntropy,dataset_1065_kc3,5,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.7585365853658538
KNNAdaptiveEigen,dataset_1065_kc3,5,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.7853658536585367
KNNAdaptiveTopo,dataset_1065_kc3,5,0,0.1036144578313253,0.5,0.6666666666666666,0.4,0.6878048780487804,0.6246950475544243,0.6878048780487804
SMOTE+KNN,dataset_1065_kc3,5,0,0.1036144578313253,0.5,0.4285714285714285,0.6,0.751219512195122,0.7358419766730805,0.7463414634146341
DANN,dataset_1065_kc3,5,0,0.1036144578313253,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.7853658536585366
DANNAdaptive_entropy,dataset_1065_kc3,5,0,0.1036144578313253,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.8
KNNBaseline,dataset_1065_kc3,6,0,0.1036144578313253,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.7073170731707319
KNNOptK,dataset_1065_kc3,6,0,0.1036144578313253,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.6
KNNAdaptiveEntropy,dataset_1065_kc3,6,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.7634146341463416
KNNAdaptiveEigen,dataset_1065_kc3,6,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.8463414634146342
KNNAdaptiveTopo,dataset_1065_kc3,6,0,0.1036144578313253,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.5707317073170732
SMOTE+KNN,dataset_1065_kc3,6,0,0.1036144578313253,0.3333333333333333,0.2307692307692307,0.6,0.6780487804878048,0.6735417853298827,0.7951219512195122
DANN,dataset_1065_kc3,6,0,0.1036144578313253,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.7536585365853659
DANNAdaptive_entropy,dataset_1065_kc3,6,0,0.1036144578313253,0.2857142857142857,0.5,0.2,0.5878048780487805,0.4417261042993862,0.8975609756097562
KNNBaseline,dataset_1065_kc3,7,0,0.1036144578313253,0.0,0.0,0.0,0.4878048780487805,0.0,0.5829268292682926
KNNOptK,dataset_1065_kc3,7,0,0.1036144578313253,0.2222222222222222,0.25,0.2,0.5634146341463415,0.4305413495339752,0.5634146341463415
KNNAdaptiveEntropy,dataset_1065_kc3,7,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.6170731707317073
KNNAdaptiveEigen,dataset_1065_kc3,7,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.6609756097560975
KNNAdaptiveTopo,dataset_1065_kc3,7,0,0.1036144578313253,0.2222222222222222,0.25,0.2,0.5634146341463415,0.4305413495339752,0.5536585365853659
SMOTE+KNN,dataset_1065_kc3,7,0,0.1036144578313253,0.2352941176470588,0.1666666666666666,0.4,0.578048780487805,0.5499445648338057,0.5390243902439024
DANN,dataset_1065_kc3,7,0,0.1036144578313253,0.0,0.0,0.0,0.4634146341463415,0.0,0.5170731707317072
DANNAdaptive_entropy,dataset_1065_kc3,7,0,0.1036144578313253,0.0,0.0,0.0,0.4634146341463415,0.0,0.5048780487804878
KNNBaseline,dataset_1065_kc3,8,0,0.1036144578313253,0.2857142857142857,0.3333333333333333,0.25,0.600609756097561,0.4876524151983464,0.6768292682926831
KNNOptK,dataset_1065_kc3,8,0,0.1036144578313253,0.5,0.5,0.5,0.725609756097561,0.6896446592974972,0.725609756097561
KNNAdaptiveEntropy,dataset_1065_kc3,8,0,0.1036144578313253,0.3333333333333333,0.5,0.25,0.6128048780487805,0.4938647983247948,0.8871951219512195
KNNAdaptiveEigen,dataset_1065_kc3,8,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.8445121951219512
KNNAdaptiveTopo,dataset_1065_kc3,8,0,0.1036144578313253,0.5714285714285714,0.6666666666666666,0.5,0.7378048780487805,0.6984302957695782,0.7256097560975611
SMOTE+KNN,dataset_1065_kc3,8,0,0.1036144578313253,0.3076923076923077,0.2222222222222222,0.5,0.6646341463414633,0.6439209162167846,0.8841463414634145
DANN,dataset_1065_kc3,8,0,0.1036144578313253,0.4,1.0,0.25,0.625,0.5,0.6280487804878049
DANNAdaptive_entropy,dataset_1065_kc3,8,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.7012195121951219
KNNBaseline,dataset_1065_kc3,9,0,0.1036144578313253,0.0,0.0,0.0,0.4878048780487805,0.0,0.6707317073170732
KNNOptK,dataset_1065_kc3,9,0,0.1036144578313253,0.3333333333333333,0.5,0.25,0.6128048780487805,0.4938647983247948,0.6128048780487805
KNNAdaptiveEntropy,dataset_1065_kc3,9,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.7378048780487805
KNNAdaptiveEigen,dataset_1065_kc3,9,0,0.1036144578313253,0.0,0.0,0.0,0.5,0.0,0.8384146341463415
KNNAdaptiveTopo,dataset_1065_kc3,9,0,0.1036144578313253,0.3333333333333333,0.5,0.25,0.6128048780487805,0.4938647983247948,0.6128048780487805
SMOTE+KNN,dataset_1065_kc3,9,0,0.1036144578313253,0.3333333333333333,0.25,0.5,0.6768292682926829,0.6533217188282378,0.7560975609756098
DANN,dataset_1065_kc3,9,0,0.1036144578313253,0.3333333333333333,0.5,0.25,0.6128048780487805,0.4938647983247948,0.496951219512195
DANNAdaptive_entropy,dataset_1065_kc3,9,0,0.1036144578313253,0.3333333333333333,0.5,0.25,0.6128048780487805,0.4938647983247948,0.5701219512195121
KNNBaseline,dataset_311_oil_spill,0,0,0.0457589285714285,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.9932584269662922
KNNOptK,dataset_311_oil_spill,0,0,0.0457589285714285,0.8,0.8,0.8,0.8943820224719101,0.8893881244738183,0.8943820224719101
KNNAdaptiveEntropy,dataset_311_oil_spill,0,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.996629213483146
KNNAdaptiveEigen,dataset_311_oil_spill,0,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.9898876404494382
KNNAdaptiveTopo,dataset_311_oil_spill,0,0,0.0457589285714285,0.8,0.8,0.8,0.8943820224719101,0.8893881244738183,0.8943820224719101
SMOTE+KNN,dataset_311_oil_spill,0,0,0.0457589285714285,0.5555555555555556,0.3846153846153846,1.0,0.9550561797752808,0.953998092005724,0.9943820224719102
DANN,dataset_311_oil_spill,0,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7573033707865169
DANNAdaptive_entropy,dataset_311_oil_spill,0,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8404494382022472
KNNBaseline,dataset_311_oil_spill,1,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8444444444444443
KNNOptK,dataset_311_oil_spill,1,0,0.0457589285714285,0.5,0.5,0.5,0.7388888888888889,0.699205898780101,0.7388888888888888
KNNAdaptiveEntropy,dataset_311_oil_spill,1,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8208333333333333
KNNAdaptiveEigen,dataset_311_oil_spill,1,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8041666666666667
KNNAdaptiveTopo,dataset_311_oil_spill,1,0,0.0457589285714285,0.5,0.5,0.5,0.7388888888888889,0.699205898780101,0.7388888888888888
SMOTE+KNN,dataset_311_oil_spill,1,0,0.0457589285714285,0.375,0.25,0.75,0.825,0.8215838362577492,0.8277777777777777
DANN,dataset_311_oil_spill,1,0,0.0457589285714285,0.0,0.0,0.0,0.4944444444444444,0.0,0.4777777777777778
DANNAdaptive_entropy,dataset_311_oil_spill,1,0,0.0457589285714285,0.0,0.0,0.0,0.4944444444444444,0.0,0.4930555555555556
KNNBaseline,dataset_311_oil_spill,2,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.6069444444444444
KNNOptK,dataset_311_oil_spill,2,0,0.0457589285714285,0.4,1.0,0.25,0.625,0.5,0.625
KNNAdaptiveEntropy,dataset_311_oil_spill,2,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7361111111111113
KNNAdaptiveEigen,dataset_311_oil_spill,2,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7166666666666668
KNNAdaptiveTopo,dataset_311_oil_spill,2,0,0.0457589285714285,0.4,1.0,0.25,0.625,0.5,0.6208333333333333
SMOTE+KNN,dataset_311_oil_spill,2,0,0.0457589285714285,0.1818181818181818,0.1428571428571428,0.25,0.5916666666666667,0.4830458915396479,0.5833333333333334
DANN,dataset_311_oil_spill,2,0,0.0457589285714285,0.0,0.0,0.0,0.4944444444444444,0.0,0.4833333333333333
DANNAdaptive_entropy,dataset_311_oil_spill,2,0,0.0457589285714285,0.0,0.0,0.0,0.4944444444444444,0.0,0.8736111111111111
KNNBaseline,dataset_311_oil_spill,3,0,0.0457589285714285,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.8694444444444445
KNNOptK,dataset_311_oil_spill,3,0,0.0457589285714285,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.875
KNNAdaptiveEntropy,dataset_311_oil_spill,3,0,0.0457589285714285,0.4,1.0,0.25,0.625,0.5,0.9708333333333334
KNNAdaptiveEigen,dataset_311_oil_spill,3,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.9305555555555556
KNNAdaptiveTopo,dataset_311_oil_spill,3,0,0.0457589285714285,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.875
SMOTE+KNN,dataset_311_oil_spill,3,0,0.0457589285714285,0.4615384615384615,0.3333333333333333,0.75,0.8416666666666667,0.8366600265340756,0.8555555555555555
DANN,dataset_311_oil_spill,3,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.6027777777777777
DANNAdaptive_entropy,dataset_311_oil_spill,3,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.9333333333333332
KNNBaseline,dataset_311_oil_spill,4,0,0.0457589285714285,0.3333333333333333,0.5,0.25,0.6194444444444445,0.4972144630058766,0.8388888888888889
KNNOptK,dataset_311_oil_spill,4,0,0.0457589285714285,0.25,0.25,0.25,0.6083333333333334,0.4915960401250875,0.6083333333333333
KNNAdaptiveEntropy,dataset_311_oil_spill,4,0,0.0457589285714285,0.4,1.0,0.25,0.625,0.5,0.8819444444444445
KNNAdaptiveEigen,dataset_311_oil_spill,4,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8986111111111111
KNNAdaptiveTopo,dataset_311_oil_spill,4,0,0.0457589285714285,0.25,0.25,0.25,0.6083333333333334,0.4915960401250875,0.725
SMOTE+KNN,dataset_311_oil_spill,4,0,0.0457589285714285,0.375,0.25,0.75,0.825,0.8215838362577492,0.8208333333333334
DANN,dataset_311_oil_spill,4,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7222222222222222
DANNAdaptive_entropy,dataset_311_oil_spill,4,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8180555555555555
KNNBaseline,dataset_311_oil_spill,5,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8541666666666666
KNNOptK,dataset_311_oil_spill,5,0,0.0457589285714285,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNAdaptiveEntropy,dataset_311_oil_spill,5,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.9652777777777778
KNNAdaptiveEigen,dataset_311_oil_spill,5,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.9402777777777778
KNNAdaptiveTopo,dataset_311_oil_spill,5,0,0.0457589285714285,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
SMOTE+KNN,dataset_311_oil_spill,5,0,0.0457589285714285,0.5,0.375,0.75,0.8472222222222222,0.8416254115301731,0.8583333333333333
DANN,dataset_311_oil_spill,5,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.6194444444444445
DANNAdaptive_entropy,dataset_311_oil_spill,5,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.9319444444444444
KNNBaseline,dataset_311_oil_spill,6,0,0.0457589285714285,0.4,1.0,0.25,0.625,0.5,0.8555555555555556
KNNOptK,dataset_311_oil_spill,6,0,0.0457589285714285,0.5,0.5,0.5,0.7388888888888889,0.699205898780101,0.7388888888888888
KNNAdaptiveEntropy,dataset_311_oil_spill,6,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8236111111111112
KNNAdaptiveEigen,dataset_311_oil_spill,6,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8166666666666667
KNNAdaptiveTopo,dataset_311_oil_spill,6,0,0.0457589285714285,0.5,0.5,0.5,0.7388888888888889,0.699205898780101,0.7388888888888888
SMOTE+KNN,dataset_311_oil_spill,6,0,0.0457589285714285,0.4,0.2727272727272727,0.75,0.8305555555555555,0.8266397845091497,0.8402777777777778
DANN,dataset_311_oil_spill,6,0,0.0457589285714285,0.0,0.0,0.0,0.4944444444444444,0.0,0.7097222222222223
DANNAdaptive_entropy,dataset_311_oil_spill,6,0,0.0457589285714285,0.0,0.0,0.0,0.4944444444444444,0.0,0.8138888888888888
KNNBaseline,dataset_311_oil_spill,7,0,0.0457589285714285,0.4,1.0,0.25,0.625,0.5,0.8553370786516854
KNNOptK,dataset_311_oil_spill,7,0,0.0457589285714285,0.5714285714285714,0.6666666666666666,0.5,0.7443820224719101,0.7031230493106524,0.7443820224719101
KNNAdaptiveEntropy,dataset_311_oil_spill,7,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8314606741573034
KNNAdaptiveEigen,dataset_311_oil_spill,7,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8356741573033708
KNNAdaptiveTopo,dataset_311_oil_spill,7,0,0.0457589285714285,0.5714285714285714,0.6666666666666666,0.5,0.7443820224719101,0.7031230493106524,0.7443820224719101
SMOTE+KNN,dataset_311_oil_spill,7,0,0.0457589285714285,0.5,0.375,0.75,0.8469101123595506,0.841347234225754,0.8497191011235955
DANN,dataset_311_oil_spill,7,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7261235955056179
DANNAdaptive_entropy,dataset_311_oil_spill,7,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7780898876404494
KNNBaseline,dataset_311_oil_spill,8,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.723314606741573
KNNOptK,dataset_311_oil_spill,8,0,0.0457589285714285,0.5714285714285714,0.6666666666666666,0.5,0.7443820224719101,0.7031230493106524,0.7443820224719101
KNNAdaptiveEntropy,dataset_311_oil_spill,8,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8820224719101124
KNNAdaptiveEigen,dataset_311_oil_spill,8,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.8497191011235955
KNNAdaptiveTopo,dataset_311_oil_spill,8,0,0.0457589285714285,0.5714285714285714,0.6666666666666666,0.5,0.7443820224719101,0.7031230493106524,0.7443820224719101
SMOTE+KNN,dataset_311_oil_spill,8,0,0.0457589285714285,0.4615384615384615,0.3333333333333333,0.75,0.8412921348314606,0.8363242207703846,0.851123595505618
DANN,dataset_311_oil_spill,8,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7387640449438202
DANNAdaptive_entropy,dataset_311_oil_spill,8,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.696629213483146
KNNBaseline,dataset_311_oil_spill,9,0,0.0457589285714285,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.7359550561797752
KNNOptK,dataset_311_oil_spill,9,0,0.0457589285714285,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNAdaptiveEntropy,dataset_311_oil_spill,9,0,0.0457589285714285,0.4,1.0,0.25,0.625,0.5,0.6573033707865168
KNNAdaptiveEigen,dataset_311_oil_spill,9,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.6573033707865168
KNNAdaptiveTopo,dataset_311_oil_spill,9,0,0.0457589285714285,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.7471910112359551
SMOTE+KNN,dataset_311_oil_spill,9,0,0.0457589285714285,0.4444444444444444,0.4,0.5,0.7331460674157304,0.6950870934032154,0.7247191011235955
DANN,dataset_311_oil_spill,9,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.7331460674157304
DANNAdaptive_entropy,dataset_311_oil_spill,9,0,0.0457589285714285,0.0,0.0,0.0,0.5,0.0,0.6839887640449438
KNNBaseline,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.0923076923076923,0.375,0.0526315789473684,0.5232964658021866,0.2287220046322615,0.6569942367997287
KNNOptK,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.1261261261261261,0.1296296296296296,0.1228070175438596,0.5330218662598525,0.3403470108639874,0.5330218662598525
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.0327868852459016,0.25,0.0175438596491228,0.5069603356216629,0.1322130664505183,0.7320641579794898
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7458153233324858
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.1261261261261261,0.1296296296296296,0.1228070175438596,0.5330218662598525,0.3403470108639874,0.5330218662598525
SMOTE+KNN,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.2338709677419354,0.1518324607329843,0.5087719298245614,0.656559877955759,0.6397105562115194,0.6869438087973557
DANN,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.0,0.0,0.0,0.4987922705314009,0.0,0.5020234765658106
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,0.0,0.0,0.0,0.4993961352657005,0.0,0.6200525468260022
KNNBaseline,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.1388888888888889,0.3333333333333333,0.087719298245614,0.5378210017798118,0.2943805129947522,0.6509026188660056
KNNOptK,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.116504854368932,0.1304347826086956,0.1052631578947368,0.5284769895753878,0.3165090538749976,0.5284769895753877
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.0,0.0,0.0,0.4975845410628019,0.0,0.7525425883549454
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7698321891685735
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.116504854368932,0.1304347826086956,0.1052631578947368,0.5284769895753878,0.3165090538749976,0.5284769895753877
SMOTE+KNN,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.2,0.1280788177339901,0.4561403508771929,0.621186117467582,0.5988589879638105,0.6764662259513519
DANN,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.0,0.0,0.0,0.4969806763285024,0.0,0.5927938808373591
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,0.0,0.0,0.0,0.4975845410628019,0.0,0.6847084498686329
KNNBaseline,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.1666666666666666,0.4,0.1052631578947368,0.5471967963386728,0.3226747482140668,0.6578523603695228
KNNOptK,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.2,0.1904761904761904,0.2105263157894736,0.5744660564454614,0.4444762256625796,0.5744660564454614
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.0923076923076923,0.375,0.0526315789473684,0.5232964658021866,0.2287220046322615,0.7345325875074158
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7285575048732944
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.2,0.1904761904761904,0.2105263157894736,0.5744660564454614,0.4444762256625796,0.5744660564454614
SMOTE+KNN,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.221311475409836,0.1443850267379679,0.4736842105263157,0.6402237477752352,0.6181836537375311,0.6908106619205017
DANN,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.587369692346809
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,0.032258064516129,0.2,0.0175438596491228,0.5063564708873634,0.132132913023054,0.644874565641156
KNNBaseline,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.1111111111111111,0.2666666666666666,0.0701754385964912,0.5284452072209509,0.2631409436018613,0.5868717687939655
KNNOptK,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.1240310077519379,0.1111111111111111,0.1403508771929824,0.5315280956013222,0.3598645581491492,0.5315280956013221
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.0634920634920634,0.3333333333333333,0.0350877192982456,0.5151284007119248,0.1868641576330675,0.7095198745656411
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7465992880752605
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.1240310077519379,0.1111111111111111,0.1403508771929824,0.5315280956013222,0.3598645581491492,0.5315280956013221
SMOTE+KNN,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.1698841698841698,0.1089108910891089,0.3859649122807017,0.5842868039664378,0.5495993964402669,0.6260594118145605
DANN,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.0,0.0,0.0,0.4987922705314009,0.0,0.5486058140520383
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,0.0,0.0,0.0,0.4987922705314009,0.0,0.648021018730401
KNNBaseline,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.1212121212121212,0.4,0.0714285714285714,0.5320910973084886,0.2662911434593462,0.6769000172532781
KNNOptK,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.1607142857142857,0.1607142857142857,0.1607142857142857,0.5519755003450656,0.3893476786971155,0.5519755003450656
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.0327868852459016,0.2,0.0178571428571428,0.5065131124913733,0.1333074509040235,0.7516929779158039
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7649887853692201
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.1607142857142857,0.1607142857142857,0.1607142857142857,0.5519755003450656,0.3893476786971155,0.5519755003450656
SMOTE+KNN,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.2230483271375464,0.1408450704225352,0.5357142857142857,0.6573498964803313,0.6459981924094473,0.7141778812974466
DANN,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.0350877192982456,1.0,0.0178571428571428,0.5089285714285714,0.1336306209562122,0.6051048136645962
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,0.0,0.0,0.0,0.4987922705314009,0.0,0.7314311594202899
KNNBaseline,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.0327868852459016,0.2,0.0178571428571428,0.5065131124913733,0.1333074509040235,0.6444962042788129
KNNOptK,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.0884955752212389,0.087719298245614,0.0892857142857142,0.5132418909592823,0.2892721882514636,0.5132418909592822
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.0,0.0,0.0,0.4993961352657005,0.0,0.7789855072463768
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.8159614389233955
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.0884955752212389,0.087719298245614,0.0892857142857142,0.5132418909592823,0.2892721882514636,0.5132418909592822
SMOTE+KNN,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.1976284584980237,0.1269035532994923,0.4464285714285714,0.6193495514147688,0.5947202716557495,0.7111369910282954
DANN,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.0333333333333333,0.25,0.0178571428571428,0.5071169772256728,0.1333883168204104,0.5707384403036577
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,0.0344827586206896,0.5,0.0178571428571428,0.5083247066942719,0.1335499017576924,0.7135632332643203
KNNBaseline,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.1081081081081081,0.2352941176470588,0.0701754385964912,0.527227985320011,0.262816129714564,0.6196143320817158
KNNOptK,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.1769911504424778,0.1785714285714285,0.175438596491228,0.5599079318610917,0.407038354852734,0.5599079318610917
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.1194029850746268,0.4,0.0701754385964912,0.5314601497698297,0.2639437554311515,0.7307325144784574
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7587560194318929
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.1769911504424778,0.1785714285714285,0.175438596491228,0.5599079318610917,0.407038354852734,0.5599079318610917
