algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,0.9729729729729729,19,180,0,1,0.9990277777777777,0.99
KNNFairRank,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,1.0,20,162,18,0,0.95,0.5263157894736842
KNNFairRankCV,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,1.0,19,178,2,1,0.9941666666666666,0.904978354978355
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,1.0,20,161,19,0,0.9472222222222223,0.5128205128205128
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,1.0,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,1.0,20,170,10,0,0.9722222222222223,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,2,2,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNOptK,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,0.6666666666666666,20,178,2,0,0.9997222222222222,0.9954545454545455
SMOTE+KNN,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,175,5,0,0.986111111111111,0.8
KNNWeighted,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,0.9729729729729729,20,178,2,0,0.9997222222222222,0.9954545454545455
KNNFairRank,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,156,24,0,0.9333333333333332,0.45454545454545453
KNNFairRankCV,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,156,24,0,0.9333333333333333,0.45454545454545453
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,175,5,0,0.986111111111111,0.8
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,165,15,0,0.9583333333333334,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,3,2,0.1111111111111111,1.0,20,172,8,0,0.9777777777777777,0.7142857142857143
KNNOptK,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,1.0,20,175,5,0,0.9861111111111112,0.8
KNNWeighted,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,0.9729729729729729,19,179,1,1,0.9990277777777778,0.9884615384615385
KNNFairRank,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,1.0,20,158,22,0,0.9388888888888889,0.47619047619047616
KNNFairRankCV,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,0.4,20,168,12,0,0.9838888888888889,0.7843413978494622
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,0.9017857142857143,19,170,10,1,0.9890277777777778,0.8527126099706746
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,1.0,20,158,22,0,0.9388888888888889,0.47619047619047616
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,1.0,20,172,8,0,0.9777777777777777,0.7142857142857143
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,1.0,20,165,15,0,0.9583333333333334,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,4,2,0.1111111111111111,1.0,19,170,10,1,0.96875,0.6474137931034483
KNNOptK,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,0.7407407407407407,18,180,0,2,0.9994444444444445,0.990909090909091
SMOTE+KNN,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,19,177,3,1,0.9911111111111112,0.8621212121212122
KNNWeighted,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,18,180,0,2,0.9997222222222222,0.9954545454545455
KNNFairRank,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,20,165,15,0,0.9583333333333333,0.5714285714285714
KNNFairRankCV,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444444,0.9090909090909091
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,20,165,15,0,0.9583333333333334,0.5714285714285714
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,5,2,0.1111111111111111,1.0,20,174,6,0,0.9833333333333334,0.7692307692307693
KNNOptK,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,0.7272727272727273,20,177,3,0,0.9916666666666666,0.8695652173913043
SMOTE+KNN,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNWeighted,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,0.9729729729729729,19,180,0,1,0.9990277777777777,0.99
KNNFairRank,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,19,166,14,1,0.9577777777777778,0.5696969696969697
KNNFairRankCV,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,19,177,3,1,0.9905555555555556,0.858916083916084
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,19,178,2,1,0.9919444444444445,0.8928571428571428
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,20,164,16,0,0.9555555555555555,0.5555555555555556
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,19,171,9,1,0.9693055555555556,0.6668650793650794
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,6,2,0.1111111111111111,1.0,19,173,7,1,0.9775,0.722008547008547
KNNOptK,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
SMOTE+KNN,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,18,180,0,2,0.9997222222222222,0.9952380952380953
KNNFairRank,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,165,15,0,0.9583333333333333,0.5714285714285714
KNNFairRankCV,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,165,15,0,0.9583333333333333,0.5714285714285714
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,170,10,0,0.9722222222222222,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,7,2,0.1111111111111111,1.0,20,174,6,0,0.9833333333333333,0.7692307692307693
KNNOptK,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,0.48148148148148145,20,179,1,0,0.9998611111111111,0.9976190476190476
SMOTE+KNN,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNWeighted,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,0.8571428571428572,20,177,3,0,1.0,1.0
KNNFairRank,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,1.0,20,166,14,0,0.9611111111111111,0.5882352941176471
KNNFairRankCV,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,0.4,20,175,5,0,0.9972222222222222,0.9523809523809523
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,1.0,20,165,15,0,0.9583333333333333,0.5714285714285714
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,1.0,20,178,2,0,0.9944444444444444,0.9090909090909091
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,1.0,20,170,10,0,0.9722222222222223,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,8,2,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNOptK,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,1.0,17,179,1,3,0.97,0.894141414141414
SMOTE+KNN,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,1.0,19,177,3,1,0.9633333333333334,0.8254545454545454
KNNWeighted,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,0.8571428571428572,19,175,5,1,0.9726388888888888,0.955
KNNFairRank,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,1.0,19,157,23,1,0.9090277777777778,0.43476190476190474
KNNFairRankCV,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,0.6,19,175,5,1,0.9686111111111111,0.8645238095238095
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,0.8660714285714286,19,174,6,1,0.965,0.9075
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,1.0,19,156,24,1,0.9075,0.4247674418604651
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,1.0,19,177,3,1,0.96625,0.8254545454545454
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,1.0,19,167,13,1,0.9356944444444445,0.5690625
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,9,2,0.1111111111111111,1.0,19,172,8,1,0.9506944444444445,0.6735185185185185
KNNOptK,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
SMOTE+KNN,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNWeighted,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,0.9729729729729729,20,180,0,0,1.0,1.0
KNNFairRank,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNFairRankCV,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,175,5,0,0.986111111111111,0.8
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,0,3,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNOptK,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
SMOTE+KNN,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,0.8,20,171,9,0,0.9861111111111112,0.8
KNNWeighted,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,0.8571428571428572,20,173,7,0,0.9994444444444445,0.9916666666666667
KNNFairRank,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,1.0,20,161,19,0,0.9472222222222222,0.5128205128205128
KNNFairRankCV,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,0.2,20,171,9,0,0.986111111111111,0.8
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,0.6964285714285714,20,171,9,0,0.9916666666666667,0.8695652173913043
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,1.0,20,159,21,0,0.9416666666666667,0.4878048780487805
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,0.5,20,172,8,0,0.9861111111111112,0.8
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,1.0,20,168,12,0,0.9666666666666666,0.625
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,1,3,0.1111111111111111,1.0,20,172,8,0,0.9777777777777779,0.7142857142857143
KNNOptK,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,0.6,18,179,1,2,0.9952777777777778,0.9267056530214425
SMOTE+KNN,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,0.8,20,172,8,0,0.9888888888888888,0.8333333333333334
KNNWeighted,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,0.9310344827586207,18,178,2,2,0.9951388888888889,0.959516129032258
KNNFairRank,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,1.0,19,165,15,1,0.9534722222222223,0.5517156862745098
KNNFairRankCV,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,1.0,17,179,1,3,0.9936111111111111,0.9193492063492064
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,1.0,17,179,1,3,0.9919444444444444,0.9163510331668899
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,1.0,20,164,16,0,0.9555555555555556,0.5555555555555556
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,1.0,18,177,3,2,0.99,0.8483516483516482
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,1.0,19,171,9,1,0.9688888888888889,0.6659194528875381
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,2,3,0.1111111111111111,1.0,18,173,7,2,0.9741666666666667,0.7020540540540541
KNNOptK,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,0.8,20,172,8,0,0.9916666666666667,0.8695652173913043
KNNWeighted,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,0.9729729729729729,20,180,0,0,1.0,1.0
KNNFairRank,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,1.0,20,156,24,0,0.9333333333333333,0.45454545454545453
KNNFairRankCV,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,0.4,20,170,10,0,0.9972222222222222,0.9523809523809523
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,1.0,20,156,24,0,0.9333333333333333,0.45454545454545453
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,1.0,20,175,5,0,0.986111111111111,0.8
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,1.0,20,161,19,0,0.9472222222222222,0.5128205128205128
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,3,3,0.1111111111111111,1.0,20,171,9,0,0.975,0.6896551724137931
KNNOptK,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,19,179,1,1,0.9722222222222222,0.9075
SMOTE+KNN,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,19,179,1,1,0.99625,0.9395370370370371
KNNWeighted,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,0.9310344827586207,20,178,2,0,0.9997222222222222,0.9954545454545455
KNNFairRank,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,20,168,12,0,0.9666666666666666,0.625
KNNFairRankCV,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,0.9910714285714286,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,20,168,12,0,0.9666666666666667,0.625
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,20,175,5,0,0.9861111111111112,0.8
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,20,171,9,0,0.975,0.6896551724137931
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,4,3,0.1111111111111111,1.0,20,175,5,0,0.9861111111111112,0.8
KNNOptK,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
SMOTE+KNN,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,0.9310344827586207,20,178,2,0,0.9995833333333334,0.9928571428571429
KNNFairRank,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,166,14,0,0.9611111111111111,0.5882352941176471
KNNFairRankCV,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,0.9642857142857143,20,178,2,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,166,14,0,0.961111111111111,0.5882352941176471
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,170,10,0,0.9722222222222223,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,5,3,0.1111111111111111,1.0,20,172,8,0,0.9777777777777779,0.7142857142857143
KNNOptK,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,0.9310344827586207,20,179,1,0,1.0,1.0
KNNFairRank,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,157,23,0,0.9361111111111111,0.46511627906976744
KNNFairRankCV,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,0.9464285714285714,20,176,4,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,156,24,0,0.9333333333333333,0.45454545454545453
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,164,16,0,0.9555555555555555,0.5555555555555556
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,6,3,0.1111111111111111,1.0,20,171,9,0,0.975,0.6896551724137931
KNNOptK,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,0.7777777777777778,20,179,1,0,0.9972222222222222,0.9523809523809523
SMOTE+KNN,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,0.8,20,176,4,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,0.9310344827586207,19,178,2,1,0.9991666666666666,0.9916666666666667
KNNFairRank,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,1.0,20,166,14,0,0.961111111111111,0.5882352941176471
KNNFairRankCV,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,1.0,19,178,2,1,0.9936111111111111,0.8995238095238095
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,1.0,19,178,2,1,0.9930555555555555,0.897985347985348
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,1.0,20,165,15,0,0.9583333333333334,0.5714285714285714
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,0.5,20,176,4,0,0.9888888888888888,0.8333333333333334
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,7,3,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNOptK,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,0.6666666666666666,19,178,2,1,0.971111111111111,0.9075
SMOTE+KNN,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,1.0,19,175,5,1,0.9581944444444445,0.7570833333333332
KNNWeighted,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,0.8571428571428572,19,175,5,1,0.9702777777777777,0.9075
KNNFairRank,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,1.0,19,157,23,1,0.9083333333333333,0.43476190476190474
KNNFairRankCV,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,0.4,19,171,9,1,0.9708333333333333,0.9075
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,0.875,19,177,3,1,0.9648611111111111,0.9075
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,1.0,19,157,23,1,0.9099999999999999,0.43476190476190474
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,1.0,19,175,5,1,0.961111111111111,0.7570833333333332
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,1.0,19,166,14,1,0.9322222222222222,0.551969696969697
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,8,3,0.1111111111111111,1.0,19,171,9,1,0.9480555555555555,0.6496428571428572
KNNOptK,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,0.6666666666666666,20,177,3,0,0.9916666666666666,0.8695652173913043
SMOTE+KNN,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNWeighted,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,0.9729729729729729,20,178,2,0,0.9997222222222222,0.9954545454545455
KNNFairRank,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNFairRankCV,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,167,13,0,0.9638888888888889,0.6060606060606061
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,173,7,0,0.9805555555555556,0.7407407407407407
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,9,3,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNOptK,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
SMOTE+KNN,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNWeighted,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,0.9310344827586207,19,178,2,1,0.9991666666666666,0.9916666666666667
KNNFairRank,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,20,166,14,0,0.9611111111111111,0.5882352941176471
KNNFairRankCV,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,19,178,2,1,0.9934722222222223,0.8995238095238095
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,19,178,2,1,0.9920833333333332,0.8928571428571428
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,20,166,14,0,0.9611111111111111,0.5882352941176471
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,20,175,5,0,0.986111111111111,0.8
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,19,172,8,1,0.9738888888888888,0.6948343079922027
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,0,4,0.1111111111111111,1.0,20,175,5,0,0.986111111111111,0.8
KNNOptK,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,1.0,19,179,1,1,0.9969444444444444,0.9479545454545455
SMOTE+KNN,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNWeighted,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,0.9310344827586207,20,176,4,0,0.9998611111111111,0.9976190476190476
KNNFairRank,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,1.0,20,161,19,0,0.9472222222222223,0.5128205128205128
KNNFairRankCV,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,0.6,20,174,6,0,0.9916666666666666,0.8695652173913043
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,0.8660714285714286,20,174,6,0,0.9916666666666667,0.8695652173913043
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,1.0,20,161,19,0,0.9472222222222223,0.5128205128205128
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,1.0,20,166,14,0,0.9611111111111111,0.5882352941176471
