algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1061_ar4,7,0,0.2298850574712643,1,7,1,1,0.90625,0.5833333333333333
SMOTE+KNN,dataset_1061_ar4,7,0,0.2298850574712643,2,5,3,0,0.84375,0.45
KNNAdaptiveTopo,dataset_1061_ar4,7,0,0.2298850574712643,1,6,2,1,0.59375,0.2666666666666666
KNNFairRank,dataset_1061_ar4,7,0,0.2298850574712643,2,6,2,0,0.9375,0.6666666666666666
KNNWeighted,dataset_1061_ar4,7,0,0.2298850574712643,2,1,7,0,0.90625,0.5833333333333333
KNNOptK,dataset_1061_ar4,8,0,0.2298850574712643,0,8,0,2,0.5,0.2
SMOTE+KNN,dataset_1061_ar4,8,0,0.2298850574712643,1,4,4,1,0.59375,0.2916666666666666
KNNAdaptiveTopo,dataset_1061_ar4,8,0,0.2298850574712643,1,7,1,1,0.625,0.35
KNNFairRank,dataset_1061_ar4,8,0,0.2298850574712643,2,5,3,0,0.875,0.7
KNNWeighted,dataset_1061_ar4,8,0,0.2298850574712643,2,3,5,0,0.78125,0.3928571428571428
KNNOptK,dataset_1061_ar4,9,0,0.2298850574712643,1,8,0,1,0.9375,0.75
SMOTE+KNN,dataset_1061_ar4,9,0,0.2298850574712643,1,4,4,1,0.71875,0.4166666666666666
KNNAdaptiveTopo,dataset_1061_ar4,9,0,0.2298850574712643,1,8,0,1,0.71875,0.6
KNNFairRank,dataset_1061_ar4,9,0,0.2298850574712643,1,6,2,1,0.78125,0.4166666666666666
KNNWeighted,dataset_1061_ar4,9,0,0.2298850574712643,2,5,3,0,0.875,0.7
KNNOptK,dataset_1064_ar6,0,0,0.1744186046511628,0,9,0,2,0.5,0.1818181818181818
SMOTE+KNN,dataset_1064_ar6,0,0,0.1744186046511628,1,8,1,1,0.638888888888889,0.3409090909090909
KNNAdaptiveTopo,dataset_1064_ar6,0,0,0.1744186046511628,0,9,0,2,0.5,0.1818181818181818
KNNFairRank,dataset_1064_ar6,0,0,0.1744186046511628,1,7,2,1,0.6666666666666667,0.3409090909090909
KNNWeighted,dataset_1064_ar6,0,0,0.1744186046511628,0,7,2,2,0.3888888888888889,0.1818181818181818
KNNOptK,dataset_1064_ar6,1,0,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
SMOTE+KNN,dataset_1064_ar6,1,0,0.1744186046511628,1,4,5,0,0.888888888888889,0.3333333333333333
KNNAdaptiveTopo,dataset_1064_ar6,1,0,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
KNNFairRank,dataset_1064_ar6,1,0,0.1744186046511628,1,2,7,0,0.7222222222222222,0.1666666666666666
KNNWeighted,dataset_1064_ar6,1,0,0.1744186046511628,1,4,5,0,1.0,1.0
KNNOptK,dataset_1064_ar6,2,0,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
SMOTE+KNN,dataset_1064_ar6,2,0,0.1744186046511628,1,4,5,0,0.6111111111111112,0.1666666666666666
KNNAdaptiveTopo,dataset_1064_ar6,2,0,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
KNNFairRank,dataset_1064_ar6,2,0,0.1744186046511628,1,0,9,0,0.7777777777777778,0.2
KNNWeighted,dataset_1064_ar6,2,0,0.1744186046511628,1,2,7,0,0.4444444444444444,0.125
KNNOptK,dataset_1064_ar6,3,0,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,3,0,0.1744186046511628,0,3,6,1,0.3333333333333333,0.1428571428571428
KNNAdaptiveTopo,dataset_1064_ar6,3,0,0.1744186046511628,0,9,0,1,0.4444444444444444,0.1
KNNFairRank,dataset_1064_ar6,3,0,0.1744186046511628,1,4,5,0,0.7777777777777778,0.2
KNNWeighted,dataset_1064_ar6,3,0,0.1744186046511628,1,3,6,0,0.5555555555555556,0.1428571428571428
KNNOptK,dataset_1064_ar6,4,0,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,4,0,0.1744186046511628,0,6,3,1,0.6666666666666667,0.25
KNNAdaptiveTopo,dataset_1064_ar6,4,0,0.1744186046511628,0,9,0,1,0.5,0.1
KNNFairRank,dataset_1064_ar6,4,0,0.1744186046511628,1,4,5,0,0.4444444444444444,0.1666666666666666
KNNWeighted,dataset_1064_ar6,4,0,0.1744186046511628,1,5,4,0,0.6111111111111112,0.2
KNNOptK,dataset_1064_ar6,5,0,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
SMOTE+KNN,dataset_1064_ar6,5,0,0.1744186046511628,1,6,3,0,1.0,1.0
KNNAdaptiveTopo,dataset_1064_ar6,5,0,0.1744186046511628,0,9,0,1,0.9444444444444444,0.5
KNNFairRank,dataset_1064_ar6,5,0,0.1744186046511628,1,2,7,0,0.7777777777777778,0.2
KNNWeighted,dataset_1064_ar6,5,0,0.1744186046511628,1,5,4,0,0.7222222222222222,0.2
KNNOptK,dataset_1064_ar6,6,0,0.1744186046511628,1,8,0,1,0.75,0.6
SMOTE+KNN,dataset_1064_ar6,6,0,0.1744186046511628,2,6,2,0,0.875,0.75
KNNAdaptiveTopo,dataset_1064_ar6,6,0,0.1744186046511628,1,8,0,1,0.71875,0.6
KNNFairRank,dataset_1064_ar6,6,0,0.1744186046511628,2,4,4,0,0.75,0.3333333333333333
KNNWeighted,dataset_1064_ar6,6,0,0.1744186046511628,2,5,3,0,0.90625,0.7
KNNOptK,dataset_1064_ar6,7,0,0.1744186046511628,0,8,0,2,0.625,0.2666666666666666
SMOTE+KNN,dataset_1064_ar6,7,0,0.1744186046511628,1,6,2,1,0.53125,0.2666666666666666
KNNAdaptiveTopo,dataset_1064_ar6,7,0,0.1744186046511628,0,7,1,2,0.4375,0.2
KNNFairRank,dataset_1064_ar6,7,0,0.1744186046511628,1,4,4,1,0.5,0.225
KNNWeighted,dataset_1064_ar6,7,0,0.1744186046511628,1,4,4,1,0.46875,0.2
KNNOptK,dataset_1064_ar6,8,0,0.1744186046511628,0,8,0,2,0.5,0.2
SMOTE+KNN,dataset_1064_ar6,8,0,0.1744186046511628,2,6,2,0,0.8125,0.5
KNNAdaptiveTopo,dataset_1064_ar6,8,0,0.1744186046511628,0,8,0,2,0.4375,0.2
KNNFairRank,dataset_1064_ar6,8,0,0.1744186046511628,2,7,1,0,0.9375,0.6666666666666666
KNNWeighted,dataset_1064_ar6,8,0,0.1744186046511628,2,4,4,0,0.875,0.6666666666666666
KNNOptK,dataset_1064_ar6,9,0,0.1744186046511628,2,7,1,0,0.9375,0.6666666666666666
SMOTE+KNN,dataset_1064_ar6,9,0,0.1744186046511628,2,7,1,0,0.96875,0.8333333333333333
KNNAdaptiveTopo,dataset_1064_ar6,9,0,0.1744186046511628,1,8,0,1,0.96875,0.8333333333333333
KNNFairRank,dataset_1064_ar6,9,0,0.1744186046511628,2,5,3,0,0.9375,0.6666666666666666
KNNWeighted,dataset_1064_ar6,9,0,0.1744186046511628,2,5,3,0,0.90625,0.7
KNNOptK,dataset_1065_kc3,0,0,0.1036144578313253,2,39,3,2,0.7142857142857143,0.2434782608695652
SMOTE+KNN,dataset_1065_kc3,0,0,0.1036144578313253,2,32,10,2,0.75,0.2717391304347826
KNNAdaptiveTopo,dataset_1065_kc3,0,0,0.1036144578313253,2,40,2,2,0.7142857142857143,0.2934782608695652
KNNFairRank,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8244047619047619,0.2257085020242915
KNNWeighted,dataset_1065_kc3,0,0,0.1036144578313253,2,31,11,2,0.6488095238095238,0.186335403726708
KNNOptK,dataset_1065_kc3,1,0,0.1036144578313253,1,39,3,3,0.5892857142857143,0.1277173913043478
SMOTE+KNN,dataset_1065_kc3,1,0,0.1036144578313253,3,33,9,1,0.7827380952380953,0.3154891304347826
KNNAdaptiveTopo,dataset_1065_kc3,1,0,0.1036144578313253,1,39,3,3,0.5803571428571428,0.1277173913043478
KNNFairRank,dataset_1065_kc3,1,0,0.1036144578313253,3,28,14,1,0.711309523809524,0.1717391304347826
KNNWeighted,dataset_1065_kc3,1,0,0.1036144578313253,3,30,12,1,0.7976190476190476,0.4884057971014492
KNNOptK,dataset_1065_kc3,2,0,0.1036144578313253,2,42,0,2,0.75,0.5434782608695652
SMOTE+KNN,dataset_1065_kc3,2,0,0.1036144578313253,2,35,7,2,0.7916666666666667,0.5794314381270903
KNNAdaptiveTopo,dataset_1065_kc3,2,0,0.1036144578313253,2,42,0,2,0.744047619047619,0.5434782608695652
KNNFairRank,dataset_1065_kc3,2,0,0.1036144578313253,3,34,8,1,0.7767857142857143,0.2717391304347826
KNNWeighted,dataset_1065_kc3,2,0,0.1036144578313253,3,36,6,1,0.8422619047619048,0.5050724637681159
KNNOptK,dataset_1065_kc3,3,0,0.1036144578313253,2,41,1,2,0.738095238095238,0.3768115942028985
SMOTE+KNN,dataset_1065_kc3,3,0,0.1036144578313253,2,38,4,2,0.8779761904761905,0.3665158371040724
KNNAdaptiveTopo,dataset_1065_kc3,3,0,0.1036144578313253,2,41,1,2,0.738095238095238,0.3768115942028985
KNNFairRank,dataset_1065_kc3,3,0,0.1036144578313253,4,31,11,0,0.8630952380952381,0.2589285714285714
KNNWeighted,dataset_1065_kc3,3,0,0.1036144578313253,2,34,8,2,0.6726190476190477,0.2184782608695652
KNNOptK,dataset_1065_kc3,4,0,0.1036144578313253,3,41,1,1,0.863095238095238,0.5842391304347826
SMOTE+KNN,dataset_1065_kc3,4,0,0.1036144578313253,4,37,5,0,0.9672619047619048,0.6736111111111112
KNNAdaptiveTopo,dataset_1065_kc3,4,0,0.1036144578313253,3,41,1,1,0.8601190476190476,0.5842391304347826
KNNFairRank,dataset_1065_kc3,4,0,0.1036144578313253,4,30,12,0,0.8839285714285714,0.2916666666666666
KNNWeighted,dataset_1065_kc3,4,0,0.1036144578313253,4,36,6,0,0.9404761904761906,0.45
KNNOptK,dataset_1065_kc3,5,0,0.1036144578313253,2,40,1,3,0.6878048780487804,0.3318840579710145
SMOTE+KNN,dataset_1065_kc3,5,0,0.1036144578313253,3,37,4,2,0.7463414634146341,0.3958592132505175
KNNAdaptiveTopo,dataset_1065_kc3,5,0,0.1036144578313253,2,40,1,3,0.6878048780487804,0.3318840579710145
KNNFairRank,dataset_1065_kc3,5,0,0.1036144578313253,3,33,8,2,0.7560975609756098,0.2867391304347826
KNNWeighted,dataset_1065_kc3,5,0,0.1036144578313253,3,37,4,2,0.7609756097560977,0.4291925465838509
KNNOptK,dataset_1065_kc3,6,0,0.1036144578313253,1,41,0,4,0.6,0.2869565217391304
SMOTE+KNN,dataset_1065_kc3,6,0,0.1036144578313253,3,31,10,2,0.7951219512195122,0.3788819875776398
KNNAdaptiveTopo,dataset_1065_kc3,6,0,0.1036144578313253,1,41,0,4,0.5707317073170732,0.2869565217391304
KNNFairRank,dataset_1065_kc3,6,0,0.1036144578313253,5,29,12,0,0.8926829268292683,0.3623376623376623
KNNWeighted,dataset_1065_kc3,6,0,0.1036144578313253,3,32,9,2,0.7073170731707319,0.3434782608695652
KNNOptK,dataset_1065_kc3,7,0,0.1036144578313253,1,38,3,4,0.5634146341463415,0.1369565217391304
SMOTE+KNN,dataset_1065_kc3,7,0,0.1036144578313253,2,31,10,3,0.5390243902439024,0.1385507246376811
KNNAdaptiveTopo,dataset_1065_kc3,7,0,0.1036144578313253,1,38,3,4,0.5536585365853659,0.1369565217391304
KNNFairRank,dataset_1065_kc3,7,0,0.1036144578313253,4,23,18,1,0.6707317073170731,0.1708300395256917
KNNWeighted,dataset_1065_kc3,7,0,0.1036144578313253,2,33,8,3,0.5829268292682926,0.1452173913043478
KNNOptK,dataset_1065_kc3,8,0,0.1036144578313253,2,39,2,2,0.725609756097561,0.2944444444444444
SMOTE+KNN,dataset_1065_kc3,8,0,0.1036144578313253,2,34,7,2,0.8841463414634145,0.4666666666666667
KNNAdaptiveTopo,dataset_1065_kc3,8,0,0.1036144578313253,2,40,1,2,0.7256097560975611,0.3777777777777777
KNNFairRank,dataset_1065_kc3,8,0,0.1036144578313253,3,34,7,1,0.8932926829268293,0.3400735294117647
KNNWeighted,dataset_1065_kc3,8,0,0.1036144578313253,2,33,8,2,0.6768292682926831,0.211111111111111
KNNOptK,dataset_1065_kc3,9,0,0.1036144578313253,1,40,1,3,0.6128048780487805,0.1916666666666666
SMOTE+KNN,dataset_1065_kc3,9,0,0.1036144578313253,2,35,6,2,0.7560975609756098,0.2674145299145299
KNNAdaptiveTopo,dataset_1065_kc3,9,0,0.1036144578313253,1,40,1,3,0.6128048780487805,0.1916666666666666
KNNFairRank,dataset_1065_kc3,9,0,0.1036144578313253,3,28,13,1,0.8445121951219512,0.2726190476190476
KNNWeighted,dataset_1065_kc3,9,0,0.1036144578313253,2,34,7,2,0.6707317073170732,0.1833333333333333
KNNOptK,dataset_311_oil_spill,0,0,0.0457589285714285,4,88,1,1,0.8943820224719101,0.6506382978723405
SMOTE+KNN,dataset_311_oil_spill,0,0,0.0457589285714285,5,81,8,0,0.9943820224719102,0.8333333333333334
KNNAdaptiveTopo,dataset_311_oil_spill,0,0,0.0457589285714285,4,88,1,1,0.8943820224719101,0.6506382978723405
KNNFairRank,dataset_311_oil_spill,0,0,0.0457589285714285,5,70,19,0,0.946067415730337,0.3464646464646465
KNNWeighted,dataset_311_oil_spill,0,0,0.0457589285714285,5,86,3,0,0.9932584269662922,0.8499999999999999
KNNOptK,dataset_311_oil_spill,1,0,0.0457589285714285,2,88,2,2,0.7388888888888888,0.2712765957446808
SMOTE+KNN,dataset_311_oil_spill,1,0,0.0457589285714285,3,81,9,1,0.8277777777777777,0.2284954407294832
KNNAdaptiveTopo,dataset_311_oil_spill,1,0,0.0457589285714285,2,88,2,2,0.7388888888888888,0.2712765957446808
KNNFairRank,dataset_311_oil_spill,1,0,0.0457589285714285,3,77,13,1,0.7916666666666667,0.1837152209492634
KNNWeighted,dataset_311_oil_spill,1,0,0.0457589285714285,3,82,8,1,0.8444444444444443,0.3288201160541586
KNNOptK,dataset_311_oil_spill,2,0,0.0457589285714285,1,90,0,3,0.625,0.2819148936170212
SMOTE+KNN,dataset_311_oil_spill,2,0,0.0457589285714285,1,84,6,3,0.5833333333333334,0.2819148936170212
KNNAdaptiveTopo,dataset_311_oil_spill,2,0,0.0457589285714285,1,90,0,3,0.6208333333333333,0.2819148936170212
KNNFairRank,dataset_311_oil_spill,2,0,0.0457589285714285,3,65,25,1,0.7777777777777778,0.1713525835866261
KNNWeighted,dataset_311_oil_spill,2,0,0.0457589285714285,1,86,4,3,0.6069444444444444,0.1569148936170212
KNNOptK,dataset_311_oil_spill,3,0,0.0457589285714285,3,90,0,1,0.875,0.7606382978723404
SMOTE+KNN,dataset_311_oil_spill,3,0,0.0457589285714285,3,84,6,1,0.8555555555555555,0.4606382978723404
KNNAdaptiveTopo,dataset_311_oil_spill,3,0,0.0457589285714285,3,90,0,1,0.875,0.7606382978723404
KNNFairRank,dataset_311_oil_spill,3,0,0.0457589285714285,3,74,16,1,0.8805555555555555,0.1739583333333333
KNNWeighted,dataset_311_oil_spill,3,0,0.0457589285714285,3,87,3,1,0.8694444444444445,0.6981382978723404
KNNOptK,dataset_311_oil_spill,4,0,0.0457589285714285,1,87,3,3,0.6083333333333333,0.0944148936170212
SMOTE+KNN,dataset_311_oil_spill,4,0,0.0457589285714285,3,81,9,1,0.8208333333333334,0.2070668693009118
KNNAdaptiveTopo,dataset_311_oil_spill,4,0,0.0457589285714285,1,87,3,3,0.725,0.1671099290780142
KNNFairRank,dataset_311_oil_spill,4,0,0.0457589285714285,3,63,27,1,0.8513888888888889,0.1461988304093567
KNNWeighted,dataset_311_oil_spill,4,0,0.0457589285714285,3,83,7,1,0.8388888888888889,0.2856382978723404
KNNOptK,dataset_311_oil_spill,5,0,0.0457589285714285,2,90,0,2,0.75,0.5212765957446809
SMOTE+KNN,dataset_311_oil_spill,5,0,0.0457589285714285,3,85,5,1,0.8583333333333333,0.5731382978723404
KNNAdaptiveTopo,dataset_311_oil_spill,5,0,0.0457589285714285,2,90,0,2,0.75,0.5212765957446809
KNNFairRank,dataset_311_oil_spill,5,0,0.0457589285714285,4,77,13,0,0.9361111111111112,0.2633689839572192
KNNWeighted,dataset_311_oil_spill,5,0,0.0457589285714285,3,85,5,1,0.8541666666666666,0.4481382978723404
KNNOptK,dataset_311_oil_spill,6,0,0.0457589285714285,2,88,2,2,0.7388888888888888,0.2712765957446808
SMOTE+KNN,dataset_311_oil_spill,6,0,0.0457589285714285,3,82,8,1,0.8402777777777778,0.3856382978723404
KNNAdaptiveTopo,dataset_311_oil_spill,6,0,0.0457589285714285,2,88,2,2,0.7388888888888888,0.2712765957446808
KNNFairRank,dataset_311_oil_spill,6,0,0.0457589285714285,3,71,19,1,0.8013888888888889,0.2523049645390071
KNNWeighted,dataset_311_oil_spill,6,0,0.0457589285714285,3,83,7,1,0.8555555555555556,0.5856382978723405
KNNOptK,dataset_311_oil_spill,7,0,0.0457589285714285,2,88,1,2,0.7443820224719101,0.3548387096774193
SMOTE+KNN,dataset_311_oil_spill,7,0,0.0457589285714285,3,84,5,1,0.8497191011235955,0.4512288786482334
KNNAdaptiveTopo,dataset_311_oil_spill,7,0,0.0457589285714285,2,88,1,2,0.7443820224719101,0.3548387096774193
KNNFairRank,dataset_311_oil_spill,7,0,0.0457589285714285,3,77,12,1,0.9199438202247192,0.2445454545454545
KNNWeighted,dataset_311_oil_spill,7,0,0.0457589285714285,3,83,6,1,0.8553370786516854,0.510752688172043
KNNOptK,dataset_311_oil_spill,8,0,0.0457589285714285,2,88,1,2,0.7443820224719101,0.3548387096774193
SMOTE+KNN,dataset_311_oil_spill,8,0,0.0457589285714285,3,83,6,1,0.851123595505618,0.3678955453149001
KNNAdaptiveTopo,dataset_311_oil_spill,8,0,0.0457589285714285,2,88,1,2,0.7443820224719101,0.3548387096774193
KNNFairRank,dataset_311_oil_spill,8,0,0.0457589285714285,3,70,19,1,0.9002808988764046,0.2219827586206896
KNNWeighted,dataset_311_oil_spill,8,0,0.0457589285714285,2,84,5,2,0.723314606741573,0.1762672811059907
KNNOptK,dataset_311_oil_spill,9,0,0.0457589285714285,2,89,0,2,0.75,0.521505376344086
SMOTE+KNN,dataset_311_oil_spill,9,0,0.0457589285714285,2,86,3,2,0.7247191011235955,0.521505376344086
KNNAdaptiveTopo,dataset_311_oil_spill,9,0,0.0457589285714285,2,89,0,2,0.7471910112359551,0.521505376344086
KNNFairRank,dataset_311_oil_spill,9,0,0.0457589285714285,2,67,22,2,0.6320224719101124,0.1124144672531769
KNNWeighted,dataset_311_oil_spill,9,0,0.0457589285714285,2,84,5,2,0.7359550561797752,0.521505376344086
KNNOptK,dataset_312_scene,0,0,0.2181174089068825,33,182,16,10,0.9053911205073996,0.780362141755776
SMOTE+KNN,dataset_312_scene,0,0,0.2181174089068825,41,130,68,2,0.8861287291519849,0.5070279307785426
KNNAdaptiveTopo,dataset_312_scene,0,0,0.2181174089068825,33,173,25,10,0.820589617101245,0.4781417310258313
KNNFairRank,dataset_312_scene,0,0,0.2181174089068825,42,119,79,1,0.8497768381489311,0.4257790834957854
KNNWeighted,dataset_312_scene,0,0,0.2181174089068825,40,132,66,3,0.9076814658210008,0.7572776040427164
KNNOptK,dataset_312_scene,1,0,0.2181174089068825,38,184,14,5,0.9556025369978858,0.8406831120425694
SMOTE+KNN,dataset_312_scene,1,0,0.2181174089068825,41,127,71,2,0.8947615691801738,0.5518383346759959
KNNAdaptiveTopo,dataset_312_scene,1,0,0.2181174089068825,34,180,18,9,0.8498942917547568,0.5543390316139519
KNNFairRank,dataset_312_scene,1,0,0.2181174089068825,41,123,75,2,0.835799859055673,0.4107486772656196
KNNWeighted,dataset_312_scene,1,0,0.2181174089068825,41,129,69,2,0.9319943622269204,0.793949538511924
KNNOptK,dataset_312_scene,2,0,0.2181174089068825,33,185,13,10,0.9170777542870568,0.7793298439952498
SMOTE+KNN,dataset_312_scene,2,0,0.2181174089068825,42,122,76,1,0.8947615691801738,0.5495183854847792
KNNAdaptiveTopo,dataset_312_scene,2,0,0.2181174089068825,33,178,20,10,0.8332158797275077,0.5193349343364182
KNNFairRank,dataset_312_scene,2,0,0.2181174089068825,41,115,83,2,0.8324524312896406,0.407086954092749
KNNWeighted,dataset_312_scene,2,0,0.2181174089068825,42,129,69,1,0.935987784824994,0.7676592358535612
KNNOptK,dataset_312_scene,3,0,0.2181174089068825,38,183,15,5,0.9607704956542168,0.838719495733312
SMOTE+KNN,dataset_312_scene,3,0,0.2181174089068825,43,124,74,0,0.8938219403335682,0.5177168635207059
KNNAdaptiveTopo,dataset_312_scene,3,0,0.2181174089068825,33,175,23,10,0.8256401221517501,0.4937363008505535
KNNFairRank,dataset_312_scene,3,0,0.2181174089068825,42,126,72,1,0.8523020906741836,0.4278122743303882
KNNWeighted,dataset_312_scene,3,0,0.2181174089068825,42,122,76,1,0.9429762743716232,0.7561145783366461
KNNOptK,dataset_312_scene,4,0,0.2181174089068825,33,173,25,10,0.8885952548743246,0.6213462370876497
SMOTE+KNN,dataset_312_scene,4,0,0.2181174089068825,41,122,76,2,0.8659267089499647,0.4763730569846119
KNNAdaptiveTopo,dataset_312_scene,4,0,0.2181174089068825,34,168,30,9,0.819062720225511,0.4574025378751326
KNNFairRank,dataset_312_scene,4,0,0.2181174089068825,41,113,85,2,0.7998590556730092,0.3668972772341252
KNNWeighted,dataset_312_scene,4,0,0.2181174089068825,40,112,86,3,0.8885952548743246,0.6213462370876497
KNNOptK,dataset_312_scene,5,0,0.2181174089068825,35,176,22,8,0.9335212591026544,0.7259544958077826
SMOTE+KNN,dataset_312_scene,5,0,0.2181174089068825,42,122,76,1,0.9024547803617572,0.5520312659402031
KNNAdaptiveTopo,dataset_312_scene,5,0,0.2181174089068825,36,173,25,7,0.8554733380314776,0.5231363789522308
KNNFairRank,dataset_312_scene,5,0,0.2181174089068825,41,115,83,2,0.8285764622973926,0.3934015737801443
KNNWeighted,dataset_312_scene,5,0,0.2181174089068825,42,122,76,1,0.9335212591026544,0.7259544958077826
KNNOptK,dataset_312_scene,6,0,0.2181174089068825,33,177,20,11,0.9312990309183202,0.7190291289930085
SMOTE+KNN,dataset_312_scene,6,0,0.2181174089068825,43,134,63,1,0.89865020766036,0.5388282168462235
KNNAdaptiveTopo,dataset_312_scene,6,0,0.2181174089068825,35,175,22,9,0.841889709275496,0.5257813999351453
KNNFairRank,dataset_312_scene,6,0,0.2181174089068825,43,132,65,1,0.8669820027688049,0.4710685695125529
KNNWeighted,dataset_312_scene,6,0,0.2181174089068825,43,131,66,1,0.9205122288878632,0.6869606278874095
KNNOptK,dataset_312_scene,7,0,0.2181174089068825,36,184,13,7,0.959331838035651,0.8198632405490162
SMOTE+KNN,dataset_312_scene,7,0,0.2181174089068825,43,126,71,0,0.8673120056663912,0.4594078725631064
KNNAdaptiveTopo,dataset_312_scene,7,0,0.2181174089068825,29,174,23,14,0.7780073190886554,0.4344514013118664
KNNFairRank,dataset_312_scene,7,0,0.2181174089068825,43,123,74,0,0.8538543265257938,0.429013472338234
KNNWeighted,dataset_312_scene,7,0,0.2181174089068825,42,130,67,1,0.9470546570652816,0.7991905257365134
KNNOptK,dataset_312_scene,8,0,0.2181174089068825,35,183,14,8,0.9338330775587298,0.8212234681008577
SMOTE+KNN,dataset_312_scene,8,0,0.2181174089068825,41,123,74,2,0.905383071656239,0.6000440767988098
KNNAdaptiveTopo,dataset_312_scene,8,0,0.2181174089068825,34,176,21,9,0.8524377287215206,0.5366631430584919
KNNFairRank,dataset_312_scene,8,0,0.2181174089068825,40,117,80,3,0.8368551528745132,0.4106723735672683
KNNWeighted,dataset_312_scene,8,0,0.2181174089068825,40,125,72,3,0.9131153346712312,0.7306133194318953
KNNOptK,dataset_312_scene,9,0,0.2181174089068825,34,176,21,9,0.9281076614331246,0.7474095978453871
SMOTE+KNN,dataset_312_scene,9,0,0.2181174089068825,41,125,72,2,0.8793530870027151,0.5168455504757985
KNNAdaptiveTopo,dataset_312_scene,9,0,0.2181174089068825,33,173,24,10,0.8222169755636879,0.4859751121991024
KNNFairRank,dataset_312_scene,9,0,0.2181174089068825,40,124,73,3,0.8488372093023255,0.4381307345540139
KNNWeighted,dataset_312_scene,9,0,0.2181174089068825,42,126,71,1,0.9281076614331246,0.7474095978453871
KNNOptK,dataset_316_yeast_ml8,0,0,0.0142677297524129,0,239,0,3,0.6304044630404463,0.0267829813284358
SMOTE+KNN,dataset_316_yeast_ml8,0,0,0.0142677297524129,3,160,79,0,0.8486750348675034,0.0455284552845528
KNNAdaptiveTopo,dataset_316_yeast_ml8,0,0,0.0142677297524129,0,233,6,3,0.4874476987447699,0.012396694214876
KNNFairRank,dataset_316_yeast_ml8,0,0,0.0142677297524129,3,114,125,0,0.7684797768479776,0.0264930217461863
KNNWeighted,dataset_316_yeast_ml8,0,0,0.0142677297524129,1,222,17,2,0.6304044630404463,0.0267829813284358
KNNOptK,dataset_316_yeast_ml8,1,0,0.0142677297524129,0,239,0,3,0.6443514644351465,0.0385674931129476
SMOTE+KNN,dataset_316_yeast_ml8,1,0,0.0142677297524129,3,172,67,0,0.8640167364016736,0.0474537037037037
KNNAdaptiveTopo,dataset_316_yeast_ml8,1,0,0.0142677297524129,0,235,4,3,0.4916317991631799,0.012396694214876
KNNFairRank,dataset_316_yeast_ml8,1,0,0.0142677297524129,3,125,114,0,0.8389121338912134,0.0375
KNNWeighted,dataset_316_yeast_ml8,1,0,0.0142677297524129,1,229,10,2,0.6443514644351465,0.0385674931129476
KNNOptK,dataset_316_yeast_ml8,2,0,0.0142677297524129,0,239,0,3,0.4707112970711297,0.012396694214876
SMOTE+KNN,dataset_316_yeast_ml8,2,0,0.0142677297524129,2,161,78,1,0.6387726638772664,0.0210125732853005
KNNAdaptiveTopo,dataset_316_yeast_ml8,2,0,0.0142677297524129,0,238,1,3,0.497907949790795,0.012396694214876
KNNFairRank,dataset_316_yeast_ml8,2,0,0.0142677297524129,2,117,122,1,0.6764295676429567,0.0220522809802082
KNNWeighted,dataset_316_yeast_ml8,2,0,0.0142677297524129,0,225,14,3,0.4707112970711297,0.012396694214876
KNNOptK,dataset_316_yeast_ml8,3,0,0.0142677297524129,0,238,0,4,0.6076680672268907,0.0401744719926538
SMOTE+KNN,dataset_316_yeast_ml8,3,0,0.0142677297524129,3,172,66,1,0.8524159663865545,0.0610069278547539
KNNAdaptiveTopo,dataset_316_yeast_ml8,3,0,0.0142677297524129,1,233,5,3,0.6144957983193277,0.0540633608815427
KNNFairRank,dataset_316_yeast_ml8,3,0,0.0142677297524129,4,120,118,0,0.8361344537815126,0.048780487804878
KNNWeighted,dataset_316_yeast_ml8,3,0,0.0142677297524129,1,230,8,3,0.6076680672268907,0.0401744719926538
KNNOptK,dataset_316_yeast_ml8,4,0,0.0142677297524129,0,237,1,4,0.4978991596638655,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,4,0,0.0142677297524129,2,146,92,2,0.6207983193277311,0.0233086764288613
KNNAdaptiveTopo,dataset_316_yeast_ml8,4,0,0.0142677297524129,0,237,1,4,0.4978991596638655,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,4,0,0.0142677297524129,4,110,128,0,0.7515756302521008,0.0327405569341053
KNNWeighted,dataset_316_yeast_ml8,4,0,0.0142677297524129,0,224,14,4,0.4705882352941176,0.0165289256198347
KNNOptK,dataset_316_yeast_ml8,5,0,0.0142677297524129,0,236,2,4,0.4957983193277311,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,5,0,0.0142677297524129,2,168,70,2,0.5761554621848739,0.0234529328764362
