algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_1056_mc1,0,4,0.0072355820387316454,6,763,177,1,0.8517477203647417,0.037273270032018926
KNNFairRankEnsemble,dataset_1056_mc1,0,4,0.0072355820387316454,6,908,32,1,0.9062310030395136,0.46116728346325564
KNNFairRankOptVotes,dataset_1056_mc1,0,4,0.0072355820387316454,6,763,177,1,0.8517477203647417,0.037273270032018926
KNNFairRankJointCV,dataset_1056_mc1,0,4,0.0072355820387316454,6,763,177,1,0.8517477203647417,0.037273270032018926
KNNFairRankJackknife,dataset_1056_mc1,0,4,0.0072355820387316454,6,786,154,1,0.8696048632218845,0.05098661808148075
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,0,4,0.0072355820387316454,6,763,177,1,0.8517477203647417,0.037273270032018926
KNNOptK,dataset_1056_mc1,1,4,0.0072355820387316454,2,936,4,5,0.6407294832826748,0.10051792628350179
SMOTE+KNN,dataset_1056_mc1,1,4,0.0072355820387316454,4,921,19,3,0.8411094224924013,0.12554336032529384
KNNWeighted,dataset_1056_mc1,1,4,0.0072355820387316454,3,926,14,4,0.7071428571428572,0.19750117576069498
KNNFairRank,dataset_1056_mc1,1,4,0.0072355820387316454,6,743,197,1,0.8953647416413374,0.03526340768865686
KNNFairRankCV,dataset_1056_mc1,1,4,0.0072355820387316454,6,743,197,1,0.8953647416413374,0.03526340768865686
KNNFairRankEnsemble,dataset_1056_mc1,1,4,0.0072355820387316454,2,905,35,5,0.922644376899696,0.09809712313725154
KNNFairRankOptVotes,dataset_1056_mc1,1,4,0.0072355820387316454,7,747,193,0,0.8973404255319148,0.035
KNNFairRankJointCV,dataset_1056_mc1,1,4,0.0072355820387316454,6,848,92,1,0.8796352583586626,0.05353410031986848
KNNFairRankJackknife,dataset_1056_mc1,1,4,0.0072355820387316454,6,768,172,1,0.9027355623100304,0.03875104185803431
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,1,4,0.0072355820387316454,4,846,94,3,0.8647416413373861,0.044503114299086544
KNNOptK,dataset_1056_mc1,2,4,0.0072355820387316454,5,938,2,2,0.9979483282674771,0.6920222634508348
SMOTE+KNN,dataset_1056_mc1,2,4,0.0072355820387316454,7,920,20,0,0.9954407294832827,0.4496753246753247
KNNWeighted,dataset_1056_mc1,2,4,0.0072355820387316454,7,930,10,0,0.9981762917933131,0.7397759103641457
KNNFairRank,dataset_1056_mc1,2,4,0.0072355820387316454,7,762,178,0,0.9234042553191489,0.046357615894039736
KNNFairRankCV,dataset_1056_mc1,2,4,0.0072355820387316454,7,762,178,0,0.9234042553191489,0.046357615894039736
KNNFairRankEnsemble,dataset_1056_mc1,2,4,0.0072355820387316454,7,903,37,0,0.9987082066869301,0.8864468864468864
KNNFairRankOptVotes,dataset_1056_mc1,2,4,0.0072355820387316454,7,765,175,0,0.9069148936170213,0.038461538461538464
KNNFairRankJointCV,dataset_1056_mc1,2,4,0.0072355820387316454,7,765,175,0,0.9069148936170213,0.038461538461538464
KNNFairRankJackknife,dataset_1056_mc1,2,4,0.0072355820387316454,7,788,152,0,0.9398936170212766,0.058333333333333334
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,2,4,0.0072355820387316454,7,764,176,0,0.9127659574468084,0.04093567251461988
KNNOptK,dataset_1056_mc1,3,4,0.0072355820387316454,2,938,2,5,0.6417933130699088,0.1481369739025494
SMOTE+KNN,dataset_1056_mc1,3,4,0.0072355820387316454,4,922,18,3,0.7763677811550151,0.20536570082504613
KNNWeighted,dataset_1056_mc1,3,4,0.0072355820387316454,4,925,15,3,0.7777355623100304,0.2362506053941612
KNNFairRank,dataset_1056_mc1,3,4,0.0072355820387316454,7,742,198,0,0.9041033434650455,0.037378459237097976
KNNFairRankCV,dataset_1056_mc1,3,4,0.0072355820387316454,7,742,198,0,0.9041033434650455,0.037378459237097976
KNNFairRankEnsemble,dataset_1056_mc1,3,4,0.0072355820387316454,5,902,38,2,0.9395896656534954,0.2807780771088012
KNNFairRankOptVotes,dataset_1056_mc1,3,4,0.0072355820387316454,6,748,192,1,0.8264437689969605,0.027029992183107282
KNNFairRankJointCV,dataset_1056_mc1,3,4,0.0072355820387316454,5,858,82,2,0.8135258358662615,0.043162835538031255
KNNFairRankJackknife,dataset_1056_mc1,3,4,0.0072355820387316454,7,763,177,0,0.9100303951367781,0.0406214848143982
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,3,4,0.0072355820387316454,6,818,122,1,0.8628419452887538,0.041150510401986154
KNNOptK,dataset_1056_mc1,4,4,0.0072355820387316454,3,936,4,4,0.7121580547112463,0.1878973342240803
SMOTE+KNN,dataset_1056_mc1,4,4,0.0072355820387316454,4,926,14,3,0.7766717325227963,0.1936440891034344
KNNWeighted,dataset_1056_mc1,4,4,0.0072355820387316454,5,933,7,2,0.8538753799392098,0.3711595514657817
KNNFairRank,dataset_1056_mc1,4,4,0.0072355820387316454,6,762,178,1,0.8947568389057751,0.03516901289185635
KNNFairRankCV,dataset_1056_mc1,4,4,0.0072355820387316454,6,762,178,1,0.8947568389057751,0.03516901289185635
KNNFairRankEnsemble,dataset_1056_mc1,4,4,0.0072355820387316454,3,914,26,4,0.9462006079027356,0.31481423069425857
KNNFairRankOptVotes,dataset_1056_mc1,4,4,0.0072355820387316454,6,762,178,1,0.8947568389057751,0.03516901289185635
KNNFairRankJointCV,dataset_1056_mc1,4,4,0.0072355820387316454,6,762,178,1,0.8947568389057751,0.03516901289185635
KNNFairRankJackknife,dataset_1056_mc1,4,4,0.0072355820387316454,5,787,153,2,0.9065349544072948,0.04238498259365033
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,4,4,0.0072355820387316454,6,762,178,1,0.8947568389057751,0.03516901289185635
KNNOptK,dataset_1056_mc1,5,4,0.0072355820387316454,1,940,0,6,0.7101823708206686,0.2185095791220395
SMOTE+KNN,dataset_1056_mc1,5,4,0.0072355820387316454,3,925,15,4,0.7753039513677812,0.2781678986272439
KNNWeighted,dataset_1056_mc1,5,4,0.0072355820387316454,3,926,14,4,0.7089665653495442,0.31514823458422436
KNNFairRank,dataset_1056_mc1,5,4,0.0072355820387316454,5,772,168,2,0.8973404255319148,0.03741700844665909
KNNFairRankCV,dataset_1056_mc1,5,4,0.0072355820387316454,5,772,168,2,0.8973404255319148,0.03741700844665909
KNNFairRankEnsemble,dataset_1056_mc1,5,4,0.0072355820387316454,4,923,17,3,0.938981762917933,0.41115568019886706
KNNFairRankOptVotes,dataset_1056_mc1,5,4,0.0072355820387316454,5,779,161,2,0.9013677811550151,0.04030587394876124
KNNFairRankJointCV,dataset_1056_mc1,5,4,0.0072355820387316454,5,779,161,2,0.9013677811550151,0.04030587394876124
KNNFairRankJackknife,dataset_1056_mc1,5,4,0.0072355820387316454,5,786,154,2,0.901063829787234,0.03958741538185155
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,5,4,0.0072355820387316454,5,772,168,2,0.8973404255319148,0.03741700844665909
KNNOptK,dataset_1056_mc1,6,4,0.0072355820387316454,1,937,3,5,0.5817375886524823,0.04695207892882311
SMOTE+KNN,dataset_1056_mc1,6,4,0.0072355820387316454,4,925,15,2,0.8264184397163121,0.26401892680962447
KNNWeighted,dataset_1056_mc1,6,4,0.0072355820387316454,4,929,11,2,0.8277482269503545,0.19100305379375146
KNNFairRank,dataset_1056_mc1,6,4,0.0072355820387316454,5,753,187,1,0.9041666666666667,0.03514175940646529
KNNFairRankCV,dataset_1056_mc1,6,4,0.0072355820387316454,5,753,187,1,0.9041666666666667,0.03514175940646529
KNNFairRankEnsemble,dataset_1056_mc1,6,4,0.0072355820387316454,3,916,24,3,0.9428191489361702,0.3009314828344679
KNNFairRankOptVotes,dataset_1056_mc1,6,4,0.0072355820387316454,6,746,194,0,0.8968085106382978,0.03
KNNFairRankJointCV,dataset_1056_mc1,6,4,0.0072355820387316454,6,746,194,0,0.8968085106382978,0.03
KNNFairRankJackknife,dataset_1056_mc1,6,4,0.0072355820387316454,5,792,148,1,0.9067375886524823,0.03729484627294846
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,6,4,0.0072355820387316454,5,745,195,1,0.886790780141844,0.028240452469904524
KNNOptK,dataset_1056_mc1,7,4,0.0072355820387316454,4,936,4,2,0.8312056737588652,0.3354474982381959
SMOTE+KNN,dataset_1056_mc1,7,4,0.0072355820387316454,5,922,18,1,0.9108156028368795,0.34827930467465357
KNNWeighted,dataset_1056_mc1,7,4,0.0072355820387316454,5,931,9,1,0.9145390070921986,0.6558189872143361
KNNFairRank,dataset_1056_mc1,7,4,0.0072355820387316454,6,764,176,0,0.9228723404255319,0.039735099337748346
KNNFairRankCV,dataset_1056_mc1,7,4,0.0072355820387316454,6,764,176,0,0.9228723404255319,0.039735099337748346
KNNFairRankEnsemble,dataset_1056_mc1,7,4,0.0072355820387316454,5,910,30,1,0.9828900709219858,0.6139000446229361
KNNFairRankOptVotes,dataset_1056_mc1,7,4,0.0072355820387316454,6,764,176,0,0.9228723404255319,0.039735099337748346
KNNFairRankJointCV,dataset_1056_mc1,7,4,0.0072355820387316454,6,764,176,0,0.9228723404255319,0.039735099337748346
KNNFairRankJackknife,dataset_1056_mc1,7,4,0.0072355820387316454,6,785,155,0,0.9436170212765957,0.05357142857142857
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,7,4,0.0072355820387316454,6,764,176,0,0.9228723404255319,0.039735099337748346
KNNOptK,dataset_1056_mc1,8,4,0.0072355820387316454,3,936,3,4,0.7126882701962575,0.21851404409543942
SMOTE+KNN,dataset_1056_mc1,8,4,0.0072355820387316454,4,925,14,3,0.8488513616309145,0.2530589872782564
KNNWeighted,dataset_1056_mc1,8,4,0.0072355820387316454,4,931,8,3,0.7822151224707136,0.3079331521191986
KNNFairRank,dataset_1056_mc1,8,4,0.0072355820387316454,7,748,191,0,0.9052943861250571,0.03786987535554198
KNNFairRankCV,dataset_1056_mc1,8,4,0.0072355820387316454,7,748,191,0,0.9052943861250571,0.03786987535554198
KNNFairRankEnsemble,dataset_1056_mc1,8,4,0.0072355820387316454,5,900,39,2,0.9554237030275369,0.3208703557202537
KNNFairRankOptVotes,dataset_1056_mc1,8,4,0.0072355820387316454,6,766,173,1,0.8927430397078959,0.033585414422860865
KNNFairRankJointCV,dataset_1056_mc1,8,4,0.0072355820387316454,6,847,92,1,0.879583143161418,0.053535216563218455
KNNFairRankJackknife,dataset_1056_mc1,8,4,0.0072355820387316454,7,766,173,0,0.9167807698159136,0.04457901648912885
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,8,4,0.0072355820387316454,7,805,134,0,0.9313859729195193,0.05153180153180153
KNNOptK,dataset_1056_mc1,9,4,0.0072355820387316454,4,936,3,3,0.7841168416248289,0.3297018596021918
SMOTE+KNN,dataset_1056_mc1,9,4,0.0072355820387316454,7,918,21,0,0.9945991176023125,0.4642857142857143
KNNWeighted,dataset_1056_mc1,9,4,0.0072355820387316454,5,925,14,2,0.8509052183173589,0.40061040550636634
KNNFairRank,dataset_1056_mc1,9,4,0.0072355820387316454,7,774,165,0,0.9049901110603986,0.039100434449271665
KNNFairRankCV,dataset_1056_mc1,9,4,0.0072355820387316454,7,774,165,0,0.9049901110603986,0.039100434449271665
KNNFairRankEnsemble,dataset_1056_mc1,9,4,0.0072355820387316454,5,925,14,2,0.9714742126882702,0.29339028393362915
KNNFairRankOptVotes,dataset_1056_mc1,9,4,0.0072355820387316454,7,755,184,0,0.9020234291799787,0.03664921465968586
KNNFairRankJointCV,dataset_1056_mc1,9,4,0.0072355820387316454,7,755,184,0,0.9020234291799787,0.03664921465968586
KNNFairRankJackknife,dataset_1056_mc1,9,4,0.0072355820387316454,5,798,141,2,0.9167807698159136,0.04776868573108718
KNNFairRankTopoJointBootstrap,dataset_1056_mc1,9,4,0.0072355820387316454,7,759,180,0,0.8992088848318881,0.035959838480846884
KNNOptK,dataset_1059_ar1,0,0,0.08035714285714286,0,12,0,1,0.9166666666666667,0.3333333333333333
SMOTE+KNN,dataset_1059_ar1,0,0,0.08035714285714286,1,7,5,0,0.9583333333333334,0.5
KNNWeighted,dataset_1059_ar1,0,0,0.08035714285714286,1,8,4,0,0.7916666666666667,0.2
KNNFairRank,dataset_1059_ar1,0,0,0.08035714285714286,1,6,6,0,0.8333333333333334,0.2
KNNFairRankCV,dataset_1059_ar1,0,0,0.08035714285714286,1,6,6,0,0.8333333333333334,0.2
KNNFairRankEnsemble,dataset_1059_ar1,0,0,0.08035714285714286,0,10,2,1,0.75,0.25
KNNFairRankOptVotes,dataset_1059_ar1,0,0,0.08035714285714286,1,5,7,0,0.7083333333333333,0.125
KNNFairRankJointCV,dataset_1059_ar1,0,0,0.08035714285714286,0,11,1,1,0.4583333333333333,0.07692307692307693
KNNFairRankJackknife,dataset_1059_ar1,0,0,0.08035714285714286,1,8,4,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,0,0,0.08035714285714286,0,7,5,1,0.45833333333333337,0.1111111111111111
KNNOptK,dataset_1059_ar1,1,0,0.08035714285714286,0,12,0,0,,0.0
SMOTE+KNN,dataset_1059_ar1,1,0,0.08035714285714286,0,10,2,0,,0.0
KNNWeighted,dataset_1059_ar1,1,0,0.08035714285714286,0,10,2,0,,0.0
KNNFairRank,dataset_1059_ar1,1,0,0.08035714285714286,0,6,6,0,,0.0
KNNFairRankCV,dataset_1059_ar1,1,0,0.08035714285714286,0,6,6,0,,0.0
KNNFairRankEnsemble,dataset_1059_ar1,1,0,0.08035714285714286,0,12,0,0,,0.0
KNNFairRankOptVotes,dataset_1059_ar1,1,0,0.08035714285714286,0,7,5,0,,0.0
KNNFairRankJointCV,dataset_1059_ar1,1,0,0.08035714285714286,0,7,5,0,,0.0
KNNFairRankJackknife,dataset_1059_ar1,1,0,0.08035714285714286,0,9,3,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,1,0,0.08035714285714286,0,6,6,0,,0.0
KNNOptK,dataset_1059_ar1,2,0,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
SMOTE+KNN,dataset_1059_ar1,2,0,0.08035714285714286,1,8,3,0,0.9545454545454546,0.5
KNNWeighted,dataset_1059_ar1,2,0,0.08035714285714286,1,7,4,0,0.7727272727272727,0.2
KNNFairRank,dataset_1059_ar1,2,0,0.08035714285714286,0,8,3,1,0.7272727272727273,0.25
KNNFairRankCV,dataset_1059_ar1,2,0,0.08035714285714286,0,8,3,1,0.7272727272727273,0.25
KNNFairRankEnsemble,dataset_1059_ar1,2,0,0.08035714285714286,0,10,1,1,0.8181818181818181,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,2,0,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJointCV,dataset_1059_ar1,2,0,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJackknife,dataset_1059_ar1,2,0,0.08035714285714286,0,9,2,1,0.6363636363636364,0.14285714285714285
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,2,0,0.08035714285714286,0,9,2,1,0.6363636363636364,0.14285714285714285
KNNOptK,dataset_1059_ar1,3,0,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,3,0,0.08035714285714286,0,8,3,1,0.6818181818181819,0.2
KNNWeighted,dataset_1059_ar1,3,0,0.08035714285714286,1,7,4,0,0.7272727272727273,0.2
KNNFairRank,dataset_1059_ar1,3,0,0.08035714285714286,1,5,6,0,0.7727272727272727,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,3,0,0.08035714285714286,1,11,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1059_ar1,3,0,0.08035714285714286,1,9,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJointCV,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJackknife,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.9545454545454545,0.5
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,3,0,0.08035714285714286,1,5,6,0,0.5454545454545454,0.14285714285714285
KNNOptK,dataset_1059_ar1,4,0,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,4,0,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
KNNWeighted,dataset_1059_ar1,4,0,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
KNNFairRank,dataset_1059_ar1,4,0,0.08035714285714286,0,4,7,1,0.09090909090909088,0.08333333333333333
KNNFairRankCV,dataset_1059_ar1,4,0,0.08035714285714286,0,4,7,1,0.09090909090909088,0.08333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,4,0,0.08035714285714286,0,11,0,1,0.09090909090909088,0.08333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,4,0,0.08035714285714286,0,8,3,1,0.36363636363636365,0.08333333333333333
KNNFairRankJointCV,dataset_1059_ar1,4,0,0.08035714285714286,0,8,3,1,0.36363636363636365,0.08333333333333333
KNNFairRankJackknife,dataset_1059_ar1,4,0,0.08035714285714286,0,9,2,1,0.13636363636363635,0.08333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,4,0,0.08035714285714286,0,4,7,1,0.09090909090909088,0.08333333333333333
KNNOptK,dataset_1059_ar1,5,0,0.08035714285714286,0,11,0,1,0.9090909090909091,0.3333333333333333
SMOTE+KNN,dataset_1059_ar1,5,0,0.08035714285714286,1,6,5,0,0.8636363636363636,0.25
KNNWeighted,dataset_1059_ar1,5,0,0.08035714285714286,1,9,2,0,0.9090909090909091,0.3333333333333333
KNNFairRank,dataset_1059_ar1,5,0,0.08035714285714286,1,4,7,0,0.9090909090909091,0.3333333333333333
KNNFairRankCV,dataset_1059_ar1,5,0,0.08035714285714286,0,11,0,1,0.9545454545454545,0.5
KNNFairRankEnsemble,dataset_1059_ar1,5,0,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRankOptVotes,dataset_1059_ar1,5,0,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJointCV,dataset_1059_ar1,5,0,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJackknife,dataset_1059_ar1,5,0,0.08035714285714286,1,6,5,0,0.8636363636363636,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,5,0,0.08035714285714286,0,9,2,1,0.6818181818181818,0.16666666666666666
KNNOptK,dataset_1059_ar1,6,0,0.08035714285714286,1,11,0,0,1.0,1.0
SMOTE+KNN,dataset_1059_ar1,6,0,0.08035714285714286,1,10,1,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,6,0,0.08035714285714286,1,9,2,0,0.9090909090909091,0.3333333333333333
KNNFairRank,dataset_1059_ar1,6,0,0.08035714285714286,1,6,5,0,0.6818181818181819,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,6,0,0.08035714285714286,1,6,5,0,0.6818181818181819,0.16666666666666666
KNNFairRankEnsemble,dataset_1059_ar1,6,0,0.08035714285714286,0,11,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1059_ar1,6,0,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJointCV,dataset_1059_ar1,6,0,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRankJackknife,dataset_1059_ar1,6,0,0.08035714285714286,0,9,2,1,0.5454545454545454,0.125
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,6,0,0.08035714285714286,0,10,1,1,0.8636363636363635,0.3333333333333333
KNNOptK,dataset_1059_ar1,7,0,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,7,0,0.08035714285714286,1,7,4,0,0.9545454545454546,0.5
KNNWeighted,dataset_1059_ar1,7,0,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
KNNFairRank,dataset_1059_ar1,7,0,0.08035714285714286,1,5,6,0,0.8636363636363636,0.25
KNNFairRankCV,dataset_1059_ar1,7,0,0.08035714285714286,1,5,6,0,0.8636363636363636,0.25
KNNFairRankEnsemble,dataset_1059_ar1,7,0,0.08035714285714286,0,11,0,1,0.7272727272727273,0.25
KNNFairRankOptVotes,dataset_1059_ar1,7,0,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJointCV,dataset_1059_ar1,7,0,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJackknife,dataset_1059_ar1,7,0,0.08035714285714286,1,6,5,0,0.9090909090909092,0.5
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,7,0,0.08035714285714286,1,6,5,0,0.8636363636363636,0.25
KNNOptK,dataset_1059_ar1,8,0,0.08035714285714286,1,11,0,0,1.0,1.0
SMOTE+KNN,dataset_1059_ar1,8,0,0.08035714285714286,1,10,1,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,8,0,0.08035714285714286,1,8,3,0,0.9545454545454546,0.5
KNNFairRank,dataset_1059_ar1,8,0,0.08035714285714286,1,7,4,0,0.6363636363636364,0.2
KNNFairRankCV,dataset_1059_ar1,8,0,0.08035714285714286,1,7,4,0,0.6363636363636364,0.2
KNNFairRankEnsemble,dataset_1059_ar1,8,0,0.08035714285714286,1,9,2,0,0.8181818181818181,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,8,0,0.08035714285714286,1,4,7,0,0.6818181818181819,0.125
KNNFairRankJointCV,dataset_1059_ar1,8,0,0.08035714285714286,1,4,7,0,0.6818181818181819,0.125
KNNFairRankJackknife,dataset_1059_ar1,8,0,0.08035714285714286,0,7,4,1,0.6363636363636364,0.2
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,8,0,0.08035714285714286,1,8,3,0,0.7727272727272727,0.25
KNNOptK,dataset_1059_ar1,9,0,0.08035714285714286,0,11,0,1,0.9090909090909091,0.3333333333333333
SMOTE+KNN,dataset_1059_ar1,9,0,0.08035714285714286,0,11,0,1,1.0,1.0
KNNWeighted,dataset_1059_ar1,9,0,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRank,dataset_1059_ar1,9,0,0.08035714285714286,1,6,5,0,0.6363636363636364,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,9,0,0.08035714285714286,1,6,5,0,0.6363636363636364,0.16666666666666666
KNNFairRankEnsemble,dataset_1059_ar1,9,0,0.08035714285714286,0,11,0,1,0.9090909090909091,0.5
KNNFairRankOptVotes,dataset_1059_ar1,9,0,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJointCV,dataset_1059_ar1,9,0,0.08035714285714286,1,11,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1059_ar1,9,0,0.08035714285714286,0,8,3,1,0.6363636363636364,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,9,0,0.08035714285714286,1,9,2,0,0.8636363636363636,0.3333333333333333
KNNOptK,dataset_1059_ar1,0,1,0.08035714285714286,0,12,0,1,1.0,1.0
SMOTE+KNN,dataset_1059_ar1,0,1,0.08035714285714286,1,12,0,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,0,1,0.08035714285714286,1,12,0,0,1.0,1.0
KNNFairRank,dataset_1059_ar1,0,1,0.08035714285714286,1,4,8,0,0.9166666666666666,0.3333333333333333
KNNFairRankCV,dataset_1059_ar1,0,1,0.08035714285714286,1,4,8,0,0.9166666666666666,0.3333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,0,1,0.08035714285714286,0,12,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1059_ar1,0,1,0.08035714285714286,1,6,6,0,0.75,0.14285714285714285
KNNFairRankJointCV,dataset_1059_ar1,0,1,0.08035714285714286,1,6,6,0,0.75,0.14285714285714285
KNNFairRankJackknife,dataset_1059_ar1,0,1,0.08035714285714286,1,8,4,0,0.9166666666666666,0.5
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,0,1,0.08035714285714286,0,9,3,1,0.625,0.14285714285714285
KNNOptK,dataset_1059_ar1,1,1,0.08035714285714286,0,12,0,0,,0.0
SMOTE+KNN,dataset_1059_ar1,1,1,0.08035714285714286,0,11,1,0,,0.0
KNNWeighted,dataset_1059_ar1,1,1,0.08035714285714286,0,10,2,0,,0.0
KNNFairRank,dataset_1059_ar1,1,1,0.08035714285714286,0,10,2,0,,0.0
KNNFairRankCV,dataset_1059_ar1,1,1,0.08035714285714286,0,10,2,0,,0.0
KNNFairRankEnsemble,dataset_1059_ar1,1,1,0.08035714285714286,0,11,1,0,,0.0
KNNFairRankOptVotes,dataset_1059_ar1,1,1,0.08035714285714286,0,8,4,0,,0.0
KNNFairRankJointCV,dataset_1059_ar1,1,1,0.08035714285714286,0,8,4,0,,0.0
KNNFairRankJackknife,dataset_1059_ar1,1,1,0.08035714285714286,0,11,1,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,1,1,0.08035714285714286,0,8,4,0,,0.0
KNNOptK,dataset_1059_ar1,2,1,0.08035714285714286,0,11,0,1,0.36363636363636365,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,2,1,0.08035714285714286,0,8,3,1,0.3181818181818182,0.08333333333333333
KNNWeighted,dataset_1059_ar1,2,1,0.08035714285714286,0,9,2,1,0.40909090909090906,0.08333333333333333
KNNFairRank,dataset_1059_ar1,2,1,0.08035714285714286,0,5,6,1,0.13636363636363635,0.08333333333333333
KNNFairRankCV,dataset_1059_ar1,2,1,0.08035714285714286,0,5,6,1,0.13636363636363635,0.08333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,2,1,0.08035714285714286,0,9,2,1,0.13636363636363635,0.08333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,2,1,0.08035714285714286,0,7,4,1,0.18181818181818182,0.08333333333333333
KNNFairRankJointCV,dataset_1059_ar1,2,1,0.08035714285714286,0,7,4,1,0.18181818181818182,0.08333333333333333
KNNFairRankJackknife,dataset_1059_ar1,2,1,0.08035714285714286,0,6,5,1,0.18181818181818182,0.08333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,2,1,0.08035714285714286,0,7,4,1,0.2272727272727273,0.08333333333333333
KNNOptK,dataset_1059_ar1,3,1,0.08035714285714286,1,11,0,0,1.0,1.0
SMOTE+KNN,dataset_1059_ar1,3,1,0.08035714285714286,1,9,2,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,3,1,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRank,dataset_1059_ar1,3,1,0.08035714285714286,0,8,3,1,0.6818181818181819,0.2
KNNFairRankCV,dataset_1059_ar1,3,1,0.08035714285714286,0,8,3,1,0.6818181818181819,0.2
KNNFairRankEnsemble,dataset_1059_ar1,3,1,0.08035714285714286,0,10,1,1,0.8181818181818181,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,3,1,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJointCV,dataset_1059_ar1,3,1,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRankJackknife,dataset_1059_ar1,3,1,0.08035714285714286,0,8,3,1,0.5909090909090908,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,3,1,0.08035714285714286,0,10,1,1,0.7272727272727273,0.2
KNNOptK,dataset_1059_ar1,4,1,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,4,1,0.08035714285714286,1,8,3,0,0.8636363636363636,0.25
