algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNAdaptiveEigen,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9444444444444444
KNNAdaptiveTopo,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.5,0.5,0.5,0.7314814814814814,0.693888666488711,0.7129629629629629
KNNBaseline,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.7129629629629629
KNNOptK,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.75
KNNAdaptiveEntropy,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.7314814814814814
KNNAdaptiveEigen,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.7129629629629629
KNNAdaptiveTopo,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.6666666666666666,0.5,1.0,0.962962962962963,0.9622504486493763,0.925925925925926
KNNBaseline,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.7129629629629629
KNNOptK,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNAdaptiveEntropy,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.6851851851851851
KNNAdaptiveEigen,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.6944444444444444
KNNAdaptiveTopo,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.4814814814814815
SMOTE+KNN,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.6666666666666666,0.5,1.0,0.962962962962963,0.9622504486493763,0.962962962962963
KNNBaseline,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.4285714285714286
KNNOptK,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.4642857142857143
KNNAdaptiveEntropy,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.7857142857142857
KNNAdaptiveEigen,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.8035714285714286
KNNAdaptiveTopo,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.48214285714285715,0.0,0.4642857142857143
SMOTE+KNN,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.44642857142857145,0.0,0.75
KNNBaseline,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveEntropy,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9464285714285715
KNNAdaptiveEigen,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9821428571428572,0.9819805060619657,0.9821428571428572
SMOTE+KNN,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.9285714285714286,0.9258200997725514,0.9642857142857142
KNNBaseline,dataset_1049_pc4,0,0,0.1390625,0.36363636363636365,0.5263157894736842,0.2777777777777778,0.6213107638888888,0.5176989016578823,0.8630099826388888
KNNOptK,dataset_1049_pc4,0,0,0.1390625,0.5454545454545454,0.5121951219512195,0.5833333333333334,0.7526041666666667,0.7333214961165851,0.7526041666666667
KNNAdaptiveEntropy,dataset_1049_pc4,0,0,0.1390625,0.3137254901960784,0.5333333333333333,0.2222222222222222,0.5974392361111112,0.4649148667587791,0.8903537326388888
KNNAdaptiveEigen,dataset_1049_pc4,0,0,0.1390625,0.24390243902439024,1.0,0.1388888888888889,0.5694444444444444,0.37267799624996495,0.86474609375
KNNAdaptiveTopo,dataset_1049_pc4,0,0,0.1390625,0.5454545454545454,0.5121951219512195,0.5833333333333334,0.7526041666666667,0.7333214961165851,0.7526041666666667
SMOTE+KNN,dataset_1049_pc4,0,0,0.1390625,0.5357142857142857,0.39473684210526316,0.8333333333333334,0.8268229166666667,0.8267972847076845,0.8736979166666666
KNNBaseline,dataset_1049_pc4,1,0,0.1390625,0.41935483870967744,0.5,0.3611111111111111,0.6551649305555556,0.5854685623498498,0.8541124131944444
KNNOptK,dataset_1049_pc4,1,0,0.1390625,0.4927536231884058,0.5151515151515151,0.4722222222222222,0.7048611111111112,0.6653633092779713,0.7048611111111112
KNNAdaptiveEntropy,dataset_1049_pc4,1,0,0.1390625,0.34615384615384615,0.5625,0.25,0.611328125,0.49311668243935936,0.8714192708333334
KNNAdaptiveEigen,dataset_1049_pc4,1,0,0.1390625,0.3111111111111111,0.7777777777777778,0.19444444444444445,0.5933159722222222,0.4392326800480837,0.8879123263888888
KNNAdaptiveTopo,dataset_1049_pc4,1,0,0.1390625,0.4927536231884058,0.5151515151515151,0.4722222222222222,0.7048611111111112,0.6653633092779713,0.703830295138889
SMOTE+KNN,dataset_1049_pc4,1,0,0.1390625,0.5254237288135594,0.3780487804878049,0.8611111111111112,0.8309461805555556,0.8303984778071577,0.8752170138888888
KNNBaseline,dataset_1049_pc4,2,0,0.1390625,0.4642857142857143,0.65,0.3611111111111111,0.6668836805555556,0.5926524944406011,0.83837890625
KNNOptK,dataset_1049_pc4,2,0,0.1390625,0.3939393939393939,0.43333333333333335,0.3611111111111111,0.6473524305555556,0.5806298962238242,0.6473524305555556
KNNAdaptiveEntropy,dataset_1049_pc4,2,0,0.1390625,0.17777777777777778,0.4444444444444444,0.1111111111111111,0.5457899305555556,0.33006207328655957,0.87841796875
KNNAdaptiveEigen,dataset_1049_pc4,2,0,0.1390625,0.05405405405405406,1.0,0.027777777777777776,0.5138888888888888,0.16666666666666666,0.8815104166666667
KNNAdaptiveTopo,dataset_1049_pc4,2,0,0.1390625,0.3939393939393939,0.43333333333333335,0.3611111111111111,0.6473524305555556,0.5806298962238242,0.6461046006944444
SMOTE+KNN,dataset_1049_pc4,2,0,0.1390625,0.4576271186440678,0.32926829268292684,0.75,0.767578125,0.7673768223630422,0.8589409722222222
KNNBaseline,dataset_1049_pc4,3,0,0.1390625,0.37037037037037035,0.5263157894736842,0.2857142857142857,0.6252790178571428,0.525042515285327,0.8376674107142857
KNNOptK,dataset_1049_pc4,3,0,0.1390625,0.5373134328358209,0.5625,0.5142857142857142,0.7297991071428571,0.6972522601510261,0.7297991071428571
KNNAdaptiveEntropy,dataset_1049_pc4,3,0,0.1390625,0.2727272727272727,0.6666666666666666,0.17142857142857143,0.5798549107142857,0.41160617446430864,0.8435825892857143
KNNAdaptiveEigen,dataset_1049_pc4,3,0,0.1390625,0.20512820512820512,1.0,0.11428571428571428,0.5571428571428572,0.3380617018914066,0.838671875
KNNAdaptiveTopo,dataset_1049_pc4,3,0,0.1390625,0.5373134328358209,0.5625,0.5142857142857142,0.7297991071428571,0.6972522601510261,0.7297991071428571
SMOTE+KNN,dataset_1049_pc4,3,0,0.1390625,0.509090909090909,0.37333333333333335,0.8,0.808203125,0.8081614937622307,0.844921875
KNNBaseline,dataset_1049_pc4,4,0,0.1390625,0.5614035087719298,0.7272727272727273,0.45714285714285713,0.7168526785714285,0.6681531047810609,0.8877790178571427
KNNOptK,dataset_1049_pc4,4,0,0.1390625,0.5263157894736842,0.4878048780487805,0.5714285714285714,0.7446986607142857,0.7242607068097588,0.7446986607142857
KNNAdaptiveEntropy,dataset_1049_pc4,4,0,0.1390625,0.2222222222222222,0.5,0.14285714285714285,0.5616629464285714,0.37425521277026225,0.8746651785714286
KNNAdaptiveEigen,dataset_1049_pc4,4,0,0.1390625,0.15384615384615385,0.75,0.08571428571428572,0.5409040178571428,0.29219764592774233,0.8706473214285714
KNNAdaptiveTopo,dataset_1049_pc4,4,0,0.1390625,0.5263157894736842,0.4878048780487805,0.5714285714285714,0.7446986607142857,0.7242607068097588,0.7446986607142857
SMOTE+KNN,dataset_1049_pc4,4,0,0.1390625,0.4918032786885246,0.3448275862068966,0.8571428571428571,0.8172433035714286,0.8162687320099569,0.8849888392857143
KNNBaseline,dataset_1050_pc3,0,0,0.11404133998574484,0.27906976744186046,0.5454545454545454,0.1875,0.5848532028469751,0.4291429844091776,0.7658474199288257
KNNOptK,dataset_1050_pc3,0,0,0.11404133998574484,0.3728813559322034,0.4074074074074074,0.34375,0.6434052491103203,0.5693654768804878,0.6434052491103203
KNNAdaptiveEntropy,dataset_1050_pc3,0,0,0.11404133998574484,0.15384615384615385,0.42857142857142855,0.09375,0.5397575622775801,0.3039991454380197,0.8469194839857651
KNNAdaptiveEigen,dataset_1050_pc3,0,0,0.11404133998574484,0.0,0.0,0.0,0.5,0.0,0.8257895907473309
KNNAdaptiveTopo,dataset_1050_pc3,0,0,0.11404133998574484,0.3728813559322034,0.4074074074074074,0.34375,0.6434052491103203,0.5693654768804878,0.6422375444839857
SMOTE+KNN,dataset_1050_pc3,0,0,0.11404133998574484,0.37383177570093457,0.26666666666666666,0.625,0.7146352313167259,0.7089915649328329,0.7508896797153025
KNNBaseline,dataset_1050_pc3,1,0,0.11404133998574484,0.2608695652173913,0.42857142857142855,0.1875,0.5795151245551602,0.426804313132125,0.7951512455516014
KNNOptK,dataset_1050_pc3,1,0,0.11404133998574484,0.32142857142857145,0.375,0.28125,0.6139346085409252,0.5159812543147962,0.6139346085409252
KNNAdaptiveEntropy,dataset_1050_pc3,1,0,0.11404133998574484,0.14285714285714285,0.3,0.09375,0.5344194839857651,0.30234845914495906,0.787144128113879
KNNAdaptiveEigen,dataset_1050_pc3,1,0,0.11404133998574484,0.0,0.0,0.0,0.5,0.0,0.7764123665480427
KNNAdaptiveTopo,dataset_1050_pc3,1,0,0.11404133998574484,0.32142857142857145,0.375,0.28125,0.6139346085409252,0.5159812543147962,0.6139346085409252
SMOTE+KNN,dataset_1050_pc3,1,0,0.11404133998574484,0.38181818181818183,0.2692307692307692,0.65625,0.7267015124555161,0.7232784198342052,0.7694061387900355
KNNBaseline,dataset_1050_pc3,2,0,0.11404133998574484,0.2857142857142857,0.4117647058823529,0.21875,0.5915814056939501,0.459309593293133,0.8008229537366547
KNNOptK,dataset_1050_pc3,2,0,0.11404133998574484,0.3880597014925373,0.37142857142857144,0.40625,0.6639790925266904,0.6119182544898755,0.6639790925266904
KNNAdaptiveEntropy,dataset_1050_pc3,2,0,0.11404133998574484,0.13953488372093023,0.2727272727272727,0.09375,0.5326401245551602,0.30179622405539225,0.8166147686832741
KNNAdaptiveEigen,dataset_1050_pc3,2,0,0.11404133998574484,0.0,0.0,0.0,0.5,0.0,0.8210631672597863
KNNAdaptiveTopo,dataset_1050_pc3,2,0,0.11404133998574484,0.3880597014925373,0.37142857142857144,0.40625,0.6639790925266904,0.6119182544898755,0.6639790925266904
SMOTE+KNN,dataset_1050_pc3,2,0,0.11404133998574484,0.38016528925619836,0.25842696629213485,0.71875,0.7419372775800712,0.741574860699412,0.8165035587188612
KNNBaseline,dataset_1050_pc3,3,0,0.11404133998574484,0.09523809523809523,0.2,0.0625,0.5169642857142858,0.24640269015229058,0.8114397321428571
KNNOptK,dataset_1050_pc3,3,0,0.11404133998574484,0.3870967741935484,0.4,0.375,0.6553571428571429,0.5923620996846921,0.6553571428571429
KNNAdaptiveEntropy,dataset_1050_pc3,3,0,0.11404133998574484,0.14285714285714285,0.3,0.09375,0.534375,0.3023346655611956,0.7984374999999999
KNNAdaptiveEigen,dataset_1050_pc3,3,0,0.11404133998574484,0.058823529411764705,0.5,0.03125,0.5138392857142857,0.17646074027143505,0.7497209821428572
KNNAdaptiveTopo,dataset_1050_pc3,3,0,0.11404133998574484,0.3870967741935484,0.4,0.375,0.6553571428571429,0.5923620996846921,0.6553571428571429
SMOTE+KNN,dataset_1050_pc3,3,0,0.11404133998574484,0.42718446601941745,0.30985915492957744,0.6875,0.75625,0.7531185165696034,0.8258928571428571
KNNBaseline,dataset_1050_pc3,4,0,0.11404133998574484,0.13953488372093023,0.2727272727272727,0.09375,0.5325892857142858,0.3017804310611087,0.7316964285714286
KNNOptK,dataset_1050_pc3,4,0,0.11404133998574484,0.2711864406779661,0.2962962962962963,0.25,0.5910714285714286,0.48273772826009187,0.5910714285714286
KNNAdaptiveEntropy,dataset_1050_pc3,4,0,0.11404133998574484,0.044444444444444446,0.07692307692307693,0.03125,0.4941964285714286,0.17294714304004644,0.7936941964285714
KNNAdaptiveEigen,dataset_1050_pc3,4,0,0.11404133998574484,0.0,0.0,0.0,0.5,0.0,0.8304129464285714
KNNAdaptiveTopo,dataset_1050_pc3,4,0,0.11404133998574484,0.2711864406779661,0.2962962962962963,0.25,0.5910714285714286,0.48273772826009187,0.5910714285714286
SMOTE+KNN,dataset_1050_pc3,4,0,0.11404133998574484,0.3925233644859813,0.28,0.65625,0.7316964285714286,0.7277963314004818,0.7891183035714286
KNNBaseline,dataset_1059_ar1,0,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.891304347826087
KNNOptK,dataset_1059_ar1,0,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.9565217391304348
KNNAdaptiveEntropy,dataset_1059_ar1,0,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.9565217391304348
KNNAdaptiveEigen,dataset_1059_ar1,0,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.8260869565217392
KNNAdaptiveTopo,dataset_1059_ar1,0,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.7282608695652175
SMOTE+KNN,dataset_1059_ar1,0,0,0.08035714285714286,0.3333333333333333,0.2,1.0,0.8260869565217391,0.8075728530872482,1.0
KNNBaseline,dataset_1059_ar1,1,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.9347826086956521
KNNOptK,dataset_1059_ar1,1,0,0.08035714285714286,0.6666666666666666,0.5,1.0,0.9782608695652174,0.9780192938436515,0.9782608695652174
KNNAdaptiveEntropy,dataset_1059_ar1,1,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.8913043478260869
KNNAdaptiveEigen,dataset_1059_ar1,1,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.9565217391304348
KNNAdaptiveTopo,dataset_1059_ar1,1,0,0.08035714285714286,0.6666666666666666,0.5,1.0,0.9782608695652174,0.9780192938436515,0.9782608695652174
SMOTE+KNN,dataset_1059_ar1,1,0,0.08035714285714286,0.0,0.0,0.0,0.391304347826087,0.0,0.673913043478261
KNNBaseline,dataset_1059_ar1,2,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.7272727272727273
KNNOptK,dataset_1059_ar1,2,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.5
KNNAdaptiveEntropy,dataset_1059_ar1,2,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.6931818181818181
KNNAdaptiveEigen,dataset_1059_ar1,2,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.6704545454545454
KNNAdaptiveTopo,dataset_1059_ar1,2,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1059_ar1,2,0,0.08035714285714286,0.2857142857142857,0.2,0.5,0.6590909090909092,0.6396021490668313,0.6704545454545454
KNNBaseline,dataset_1059_ar1,3,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.659090909090909
KNNOptK,dataset_1059_ar1,3,0,0.08035714285714286,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNAdaptiveEntropy,dataset_1059_ar1,3,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.6818181818181819
KNNAdaptiveEigen,dataset_1059_ar1,3,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.6363636363636364
KNNAdaptiveTopo,dataset_1059_ar1,3,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.7272727272727273
SMOTE+KNN,dataset_1059_ar1,3,0,0.08035714285714286,0.4,0.25,1.0,0.8636363636363636,0.8528028654224418,0.9772727272727272
KNNBaseline,dataset_1059_ar1,4,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.6931818181818181
KNNOptK,dataset_1059_ar1,4,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.5
KNNAdaptiveEntropy,dataset_1059_ar1,4,0,0.08035714285714286,0.0,0.0,0.0,0.4772727272727273,0.0,0.625
KNNAdaptiveEigen,dataset_1059_ar1,4,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.6136363636363636
KNNAdaptiveTopo,dataset_1059_ar1,4,0,0.08035714285714286,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1059_ar1,4,0,0.08035714285714286,0.4,0.3333333333333333,0.5,0.7045454545454546,0.674199862463242,0.5795454545454546
KNNBaseline,dataset_1061_ar4,0,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.6041666666666666
KNNOptK,dataset_1061_ar4,0,0,0.22988505747126436,0.3333333333333333,0.5,0.25,0.5972222222222222,0.485912657903775,0.5972222222222222
KNNAdaptiveEntropy,dataset_1061_ar4,0,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.47916666666666663
KNNAdaptiveEigen,dataset_1061_ar4,0,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.48611111111111105
KNNAdaptiveTopo,dataset_1061_ar4,0,0,0.22988505747126436,0.3333333333333333,0.5,0.25,0.5972222222222222,0.485912657903775,0.5972222222222222
SMOTE+KNN,dataset_1061_ar4,0,0,0.22988505747126436,0.36363636363636365,0.2857142857142857,0.5,0.6111111111111112,0.6009252125773316,0.6736111111111112
KNNBaseline,dataset_1061_ar4,1,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.6805555555555556
KNNOptK,dataset_1061_ar4,1,0,0.22988505747126436,0.3333333333333333,0.5,0.25,0.5972222222222222,0.485912657903775,0.7291666666666667
KNNAdaptiveEntropy,dataset_1061_ar4,1,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.798611111111111
KNNAdaptiveEigen,dataset_1061_ar4,1,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.7638888888888888
KNNAdaptiveTopo,dataset_1061_ar4,1,0,0.22988505747126436,0.2857142857142857,0.3333333333333333,0.25,0.5694444444444444,0.4714045207910317,0.5694444444444444
SMOTE+KNN,dataset_1061_ar4,1,0,0.22988505747126436,0.46153846153846156,0.3333333333333333,0.75,0.7083333333333333,0.7071067811865476,0.6805555555555556
KNNBaseline,dataset_1061_ar4,2,0,0.22988505747126436,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9558823529411764
KNNOptK,dataset_1061_ar4,2,0,0.22988505747126436,0.5714285714285714,0.6666666666666666,0.5,0.7205882352941176,0.6859943405700354,0.7205882352941175
KNNAdaptiveEntropy,dataset_1061_ar4,2,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.9411764705882353
KNNAdaptiveEigen,dataset_1061_ar4,2,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.9779411764705882
KNNAdaptiveTopo,dataset_1061_ar4,2,0,0.22988505747126436,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.7205882352941176
SMOTE+KNN,dataset_1061_ar4,2,0,0.22988505747126436,0.4444444444444444,0.4,0.5,0.6617647058823529,0.6416889479197478,0.9117647058823528
KNNBaseline,dataset_1061_ar4,3,0,0.22988505747126436,0.5,0.5,0.5,0.6911764705882353,0.6642111641550714,0.6911764705882353
KNNOptK,dataset_1061_ar4,3,0,0.22988505747126436,0.4,0.3333333333333333,0.5,0.6323529411764706,0.6183469424008423,0.6323529411764706
KNNAdaptiveEntropy,dataset_1061_ar4,3,0,0.22988505747126436,0.5,0.5,0.5,0.6911764705882353,0.6642111641550714,0.6102941176470589
KNNAdaptiveEigen,dataset_1061_ar4,3,0,0.22988505747126436,0.5,0.5,0.5,0.6911764705882353,0.6642111641550714,0.6176470588235294
KNNAdaptiveTopo,dataset_1061_ar4,3,0,0.22988505747126436,0.4444444444444444,0.4,0.5,0.6617647058823529,0.6416889479197478,0.6470588235294117
SMOTE+KNN,dataset_1061_ar4,3,0,0.22988505747126436,0.3333333333333333,0.25,0.5,0.5735294117647058,0.568796458994521,0.6323529411764706
KNNBaseline,dataset_1061_ar4,4,0,0.22988505747126436,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.8676470588235294
KNNOptK,dataset_1061_ar4,4,0,0.22988505747126436,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9117647058823528
KNNAdaptiveEntropy,dataset_1061_ar4,4,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.8676470588235294
KNNAdaptiveEigen,dataset_1061_ar4,4,0,0.22988505747126436,0.4,1.0,0.25,0.625,0.5,0.6838235294117647
KNNAdaptiveTopo,dataset_1061_ar4,4,0,0.22988505747126436,0.5,0.5,0.5,0.6911764705882353,0.6642111641550714,0.7867647058823529
SMOTE+KNN,dataset_1061_ar4,4,0,0.22988505747126436,0.4,0.2727272727272727,0.75,0.6397058823529411,0.6301260378126045,0.7426470588235294
KNNBaseline,dataset_1064_ar6,0,0,0.1744186046511628,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.6574074074074074
KNNOptK,dataset_1064_ar6,0,0,0.1744186046511628,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.611111111111111,0.5443310539518174,0.611111111111111
KNNAdaptiveEntropy,dataset_1064_ar6,0,0,0.1744186046511628,0.0,0.0,0.0,0.4722222222222222,0.0,0.5462962962962963
KNNAdaptiveEigen,dataset_1064_ar6,0,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.574074074074074
KNNAdaptiveTopo,dataset_1064_ar6,0,0,0.1744186046511628,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.611111111111111,0.5443310539518174,0.611111111111111
SMOTE+KNN,dataset_1064_ar6,0,0,0.1744186046511628,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.6388888888888888,0.6382847385042254,0.6111111111111112
KNNBaseline,dataset_1064_ar6,1,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.6176470588235294
KNNOptK,dataset_1064_ar6,1,0,0.1744186046511628,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.6666666666666666
KNNAdaptiveEntropy,dataset_1064_ar6,1,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.7352941176470589
KNNAdaptiveEigen,dataset_1064_ar6,1,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.696078431372549
KNNAdaptiveTopo,dataset_1064_ar6,1,0,0.1744186046511628,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.7745098039215685
SMOTE+KNN,dataset_1064_ar6,1,0,0.1744186046511628,0.375,0.23076923076923078,1.0,0.7058823529411764,0.6416889479197478,0.6764705882352942
KNNBaseline,dataset_1064_ar6,2,0,0.1744186046511628,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8627450980392156
KNNOptK,dataset_1064_ar6,2,0,0.1744186046511628,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1064_ar6,2,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.7941176470588236
KNNAdaptiveEigen,dataset_1064_ar6,2,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.7156862745098038
KNNAdaptiveTopo,dataset_1064_ar6,2,0,0.1744186046511628,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.9901960784313726
SMOTE+KNN,dataset_1064_ar6,2,0,0.1744186046511628,0.46153846153846156,0.3,1.0,0.7941176470588236,0.7669649888473704,0.9509803921568627
KNNBaseline,dataset_1064_ar6,3,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.6176470588235294
KNNOptK,dataset_1064_ar6,3,0,0.1744186046511628,0.0,0.0,0.0,0.4117647058823529,0.0,0.4117647058823529
KNNAdaptiveEntropy,dataset_1064_ar6,3,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.6078431372549019
KNNAdaptiveEigen,dataset_1064_ar6,3,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.6372549019607843
KNNAdaptiveTopo,dataset_1064_ar6,3,0,0.1744186046511628,0.0,0.0,0.0,0.4117647058823529,0.0,0.38235294117647056
SMOTE+KNN,dataset_1064_ar6,3,0,0.1744186046511628,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.7156862745098038,0.7140055472954167,0.6274509803921569
KNNBaseline,dataset_1064_ar6,4,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.8137254901960784
KNNOptK,dataset_1064_ar6,4,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.8137254901960784
KNNAdaptiveEntropy,dataset_1064_ar6,4,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.7352941176470588
KNNAdaptiveEigen,dataset_1064_ar6,4,0,0.1744186046511628,0.0,0.0,0.0,0.5,0.0,0.7156862745098038
KNNAdaptiveTopo,dataset_1064_ar6,4,0,0.1744186046511628,0.4,0.5,0.3333333333333333,0.6372549019607843,0.5601120336112039,0.7352941176470587
SMOTE+KNN,dataset_1064_ar6,4,0,0.1744186046511628,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.7156862745098038,0.7140055472954167,0.8529411764705882
KNNBaseline,dataset_1065_kc3,0,0,0.10361445783132531,0.2,1.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.7764390896921016
KNNOptK,dataset_1065_kc3,0,0,0.10361445783132531,0.46153846153846156,0.75,0.3333333333333333,0.6606425702811245,0.573861715987663,0.7771084337349398
KNNAdaptiveEntropy,dataset_1065_kc3,0,0,0.10361445783132531,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6050870147255689,0.4685561290292446,0.8105756358768408
KNNAdaptiveEigen,dataset_1065_kc3,0,0,0.10361445783132531,0.0,0.0,0.0,0.5,0.0,0.8038821954484605
KNNAdaptiveTopo,dataset_1065_kc3,0,0,0.10361445783132531,0.5,0.5714285714285714,0.4444444444444444,0.7041499330655957,0.654507591565088,0.6974564926372155
SMOTE+KNN,dataset_1065_kc3,0,0,0.10361445783132531,0.35294117647058826,0.24,0.6666666666666666,0.7188755020080322,0.7169771439171533,0.7751004016064256
KNNBaseline,dataset_1065_kc3,1,0,0.10361445783132531,0.2,1.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.785809906291834
KNNOptK,dataset_1065_kc3,1,0,0.10361445783132531,0.6153846153846154,1.0,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.7222222222222222
KNNAdaptiveEntropy,dataset_1065_kc3,1,0,0.10361445783132531,0.2,1.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.8714859437751004
KNNAdaptiveEigen,dataset_1065_kc3,1,0,0.10361445783132531,0.0,0.0,0.0,0.5,0.0,0.8882195448460508
KNNAdaptiveTopo,dataset_1065_kc3,1,0,0.10361445783132531,0.6153846153846154,1.0,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.7188755020080321
