algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,44,10,0,0.9722222222222222,0.4
KNNFairRankCV,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,44,10,0,0.9722222222222222,0.4
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,45,9,0,0.9166666666666669,0.1818181818181818
KNNFairRankJointCV,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,52,2,0,0.9814814814814816,0.5
KNNFairRankJackknife,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,48,6,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,52,2,0,0.9907407407407408,0.6666666666666666
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,0,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNOptK,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,50,4,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,51,3,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,48,6,0,1.0,1.0
KNNFairRankCV,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,48,6,0,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,47,7,0,0.9351851851851852,0.2222222222222222
KNNFairRankJointCV,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,51,3,0,0.9722222222222222,0.4
KNNFairRankJackknife,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,53,1,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,52,2,0,0.9907407407407408,0.6666666666666666
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,1,54,0,1,1.0,1.0
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,0,54,0,2,1.0,1.0
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,1,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNOptK,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,54,0,1,0.75,0.5178571428571429
SMOTE+KNN,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,48,6,1,0.7222222222222222,0.5178571428571429
KNNWeighted,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,52,2,1,0.7407407407407408,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,48,6,1,0.6898148148148149,0.2678571428571428
KNNFairRankCV,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,48,6,1,0.6898148148148149,0.2678571428571428
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,54,0,1,0.6944444444444444,0.5178571428571429
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,47,7,1,0.6620370370370371,0.0803571428571428
KNNFairRankJointCV,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,52,2,1,0.7314814814814816,0.1845238095238095
KNNFairRankJackknife,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,51,3,1,0.6944444444444444,0.5178571428571429
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,51,3,1,0.7175925925925926,0.1845238095238095
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,54,0,1,0.7222222222222222,0.5178571428571429
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,54,0,1,0.7222222222222222,0.5178571428571429
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,2,0,0.0351851851851851,1,54,0,1,0.7407407407407408,0.5178571428571429
KNNOptK,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.7407407407407408,0.2678571428571428
SMOTE+KNN,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,53,1,1,0.7083333333333333,0.2678571428571428
KNNWeighted,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,52,2,1,0.7314814814814816,0.1845238095238095
KNNFairRank,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,52,2,2,0.800925925925926,0.0889328063241106
KNNFairRankCV,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.7314814814814816,0.1845238095238095
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.9537037037037036,0.6428571428571428
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,49,5,1,0.8611111111111112,0.1287878787878787
KNNFairRankJointCV,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,1,53,1,1,0.7407407407407408,0.2678571428571428
KNNFairRankJackknife,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.8240740740740742,0.1287878787878787
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.9722222222222222,0.4166666666666666
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.9814814814814816,0.5
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.925925925925926,0.2
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,3,0,0.0351851851851851,0,54,0,2,0.976851851851852,0.5
KNNOptK,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,50,4,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,51,3,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,46,8,0,0.976851851851852,0.6428571428571428
KNNFairRankCV,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,1,54,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,47,7,0,0.9351851851851852,0.2222222222222222
KNNFairRankJointCV,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,52,2,0,0.9814814814814816,0.5
KNNFairRankJackknife,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,52,2,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,52,2,0,1.0,1.0
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,1,54,0,1,1.0,1.0
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,0,54,0,2,1.0,1.0
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,4,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNOptK,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,53,1,1,0.7407407407407408,0.2678571428571428
SMOTE+KNN,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,51,3,1,0.7175925925925926,0.5178571428571429
KNNWeighted,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,51,3,1,0.736111111111111,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,52,2,1,0.6990740740740741,0.5178571428571429
KNNFairRankCV,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,54,0,1,0.7314814814814814,0.5178571428571429
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,54,0,1,0.6990740740740741,0.5178571428571429
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,47,7,1,0.6851851851851852,0.0803571428571428
KNNFairRankJointCV,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,50,4,1,0.7129629629629629,0.1178571428571428
KNNFairRankJackknife,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,53,1,1,0.6990740740740741,0.5178571428571429
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,51,3,1,0.7129629629629629,0.1845238095238095
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,54,0,1,0.7268518518518519,0.5178571428571429
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,54,0,1,0.7268518518518519,0.5178571428571429
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,5,0,0.0351851851851851,1,54,0,1,0.7314814814814814,0.5178571428571429
KNNOptK,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.75,0.5178571428571429
SMOTE+KNN,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,53,1,1,0.9444444444444444,0.6111111111111112
KNNWeighted,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,52,2,1,0.7407407407407408,0.5178571428571429
KNNFairRank,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,53,1,1,0.925925925925926,0.5769230769230769
KNNFairRankCV,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,53,1,1,0.925925925925926,0.5769230769230769
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.9629629629629628,0.6428571428571428
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.962962962962963,0.6
KNNFairRankJointCV,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,52,2,1,0.7314814814814816,0.1845238095238095
KNNFairRankJackknife,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.9398148148148148,0.5909090909090909
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,53,1,1,0.736111111111111,0.5178571428571429
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0,54,0,2,0.962962962962963,0.6428571428571428
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,0,54,0,2,0.976851851851852,0.6428571428571428
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,6,0,0.0351851851851851,1,54,0,1,0.9722222222222222,0.7
KNNOptK,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,54,0,1,0.9953703703703703,0.8333333333333333
SMOTE+KNN,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,49,5,0,0.976851851851852,0.45
KNNWeighted,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,53,1,0,0.9953703703703703,0.8333333333333333
KNNFairRank,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,46,8,0,0.9537037037037036,0.6
KNNFairRankCV,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,53,1,1,0.9722222222222222,0.6428571428571428
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,54,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,46,8,0,0.9537037037037036,0.6
KNNFairRankJointCV,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,50,4,0,0.962962962962963,0.3333333333333333
KNNFairRankJackknife,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,52,2,1,0.9398148148148148,0.6111111111111112
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,2,48,6,0,0.9398148148148148,0.25
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0,54,0,2,0.9953703703703703,0.8333333333333333
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,0,54,0,2,0.9583333333333334,0.6
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,7,0,0.0351851851851851,1,54,0,1,0.9629629629629628,0.6428571428571428
KNNOptK,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,52,2,0,1.0,1.0
KNNWeighted,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,53,1,0,1.0,1.0
KNNFairRank,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,45,9,0,0.9814814814814816,0.5
KNNFairRankCV,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,45,9,0,0.9814814814814816,0.5
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,47,7,0,0.9351851851851852,0.2222222222222222
KNNFairRankJointCV,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,53,1,0,0.9907407407407408,0.6666666666666666
KNNFairRankJackknife,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,48,6,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,52,2,0,1.0,1.0
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,0,54,0,2,0.9953703703703703,0.8333333333333333
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,0,54,0,2,1.0,1.0
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,8,0,0.0351851851851851,2,54,0,0,1.0,1.0
KNNOptK,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,53,1,1,0.4907407407407407,0.0181818181818181
SMOTE+KNN,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,51,3,0,0.9537037037037036,0.25
KNNWeighted,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,51,3,1,0.4722222222222222,0.0181818181818181
KNNFairRank,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,47,7,0,0.8981481481481481,0.125
KNNFairRankCV,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,47,7,0,0.8981481481481481,0.125
KNNFairRankEnsemble,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,54,0,1,0.9074074074074072,0.1666666666666666
KNNFairRankOptVotes,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,1,45,9,0,0.9166666666666666,0.1
KNNFairRankJointCV,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,51,3,1,0.4722222222222222,0.0181818181818181
KNNFairRankJackknife,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,52,2,1,0.9166666666666664,0.1428571428571428
KNNFairRankTopoJointBootstrap,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,49,5,1,0.9074074074074074,0.1666666666666666
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,54,0,1,0.9444444444444444,0.2
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,54,0,1,0.8611111111111112,0.0769230769230769
KNNAdaptiveDualAnchor,dataset_950_arsenic-female-lung,9,0,0.0351851851851851,0,54,0,1,0.4351851851851852,0.0181818181818181
KNNOptK,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,52,2,0,0.9814814814814816,0.5
KNNFairRankJointCV,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,53,1,0,0.9907407407407408,0.6666666666666666
KNNFairRankJackknife,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,0,54,0,2,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,0,54,0,2,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,0,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1,54,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,50,4,0,0.962962962962963,0.3333333333333333
KNNFairRankJointCV,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,50,4,0,0.962962962962963,0.3333333333333333
KNNFairRankJackknife,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1,54,0,1,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,1,53,1,1,0.9861111111111112,0.5833333333333333
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,0,54,0,2,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,0,54,0,2,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,1,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,53,1,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,52,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,52,2,0,0.9814814814814816,0.5
KNNFairRankJointCV,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,53,1,0,0.9907407407407408,0.6666666666666666
KNNFairRankJackknife,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,0,54,0,2,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,0,54,0,2,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,2,0,0.0238095238095238,2,54,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
SMOTE+KNN,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNWeighted,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNFairRank,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJointCV,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNFairRankJackknife,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,3,0,0.0238095238095238,0,55,0,1,0.5,0.0178571428571428
KNNOptK,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,54,1,0,0.9909090909090909,0.5
KNNFairRankJointCV,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,4,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,54,1,0,0.9909090909090909,0.5
KNNFairRankJointCV,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,5,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,54,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,53,2,0,0.9818181818181818,0.3333333333333333
KNNFairRankJointCV,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,6,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,53,2,0,0.9818181818181818,0.3333333333333333
KNNFairRankJointCV,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,0,55,0,1,1.0,1.0
