algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_1064_ar6,9,0,0.1744186046511628,0.6,2,7,1,0,0.9375,0.6666666666666666
KNNFairRankJackknife,dataset_1064_ar6,9,0,0.1744186046511628,0.8,2,8,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,9,0,0.1744186046511628,0.8,1,8,0,1,1.0,1.0
KNNOptK,dataset_1065_kc3,0,0,0.1036144578313253,1.0,2,39,3,2,0.7142857142857143,0.2434782608695652
SMOTE+KNN,dataset_1065_kc3,0,0,0.1036144578313253,0.6,2,32,10,2,0.75,0.2717391304347826
KNNWeighted,dataset_1065_kc3,0,0,0.1036144578313253,0.7061611374407583,2,37,5,2,0.6488095238095238,0.186335403726708
KNNFairRank,dataset_1065_kc3,0,0,0.1036144578313253,1.0,3,32,10,1,0.8244047619047619,0.2257085020242915
KNNFairRankCV,dataset_1065_kc3,0,0,0.1036144578313253,1.0,3,32,10,1,0.8244047619047619,0.2257085020242915
KNNFairRankEnsemble,dataset_1065_kc3,0,0,0.1036144578313253,0.5982142857142857,2,37,5,2,0.8125,0.3114801864801865
KNNFairRankOptVotes,dataset_1065_kc3,0,0,0.1036144578313253,1.0,3,33,9,1,0.8184523809523809,0.2351190476190476
KNNFairRankJointCV,dataset_1065_kc3,0,0,0.1036144578313253,1.0,3,33,9,1,0.8184523809523809,0.2351190476190476
KNNFairRankJackknife,dataset_1065_kc3,0,0,0.1036144578313253,1.0,2,33,9,2,0.7827380952380951,0.1918706293706293
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,0,0,0.1036144578313253,1.0,3,32,10,1,0.8273809523809523,0.2286324786324786
KNNOptK,dataset_1065_kc3,1,0,0.1036144578313253,1.0,1,39,3,3,0.5892857142857143,0.1277173913043478
SMOTE+KNN,dataset_1065_kc3,1,0,0.1036144578313253,0.4,3,28,14,1,0.7827380952380953,0.3154891304347826
KNNWeighted,dataset_1065_kc3,1,0,0.1036144578313253,0.7061611374407583,2,41,1,2,0.7976190476190476,0.4884057971014492
KNNFairRank,dataset_1065_kc3,1,0,0.1036144578313253,0.4,3,26,16,1,0.711309523809524,0.1717391304347826
KNNFairRankCV,dataset_1065_kc3,1,0,0.1036144578313253,0.4,3,26,16,1,0.711309523809524,0.1717391304347826
KNNFairRankEnsemble,dataset_1065_kc3,1,0,0.1036144578313253,0.4017857142857143,3,33,9,1,0.7946428571428572,0.5634057971014492
KNNFairRankOptVotes,dataset_1065_kc3,1,0,0.1036144578313253,0.6666666666666666,3,28,14,1,0.7261904761904762,0.1948160535117056
KNNFairRankJointCV,dataset_1065_kc3,1,0,0.1036144578313253,0.6666666666666666,3,28,14,1,0.7261904761904762,0.1948160535117056
KNNFairRankJackknife,dataset_1065_kc3,1,0,0.1036144578313253,0.4,3,27,15,1,0.755952380952381,0.2467391304347825
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,1,0,0.1036144578313253,0.6666666666666666,3,30,12,1,0.7023809523809524,0.1586438923395445
KNNOptK,dataset_1065_kc3,2,0,0.1036144578313253,1.0,2,42,0,2,0.75,0.5434782608695652
SMOTE+KNN,dataset_1065_kc3,2,0,0.1036144578313253,0.6,2,35,7,2,0.7916666666666667,0.5794314381270903
KNNWeighted,dataset_1065_kc3,2,0,0.1036144578313253,0.7061611374407583,3,40,2,1,0.8422619047619048,0.5050724637681159
KNNFairRank,dataset_1065_kc3,2,0,0.1036144578313253,1.0,3,36,6,1,0.7767857142857143,0.2717391304347826
KNNFairRankCV,dataset_1065_kc3,2,0,0.1036144578313253,1.0,3,36,6,1,0.7767857142857143,0.2717391304347826
KNNFairRankEnsemble,dataset_1065_kc3,2,0,0.1036144578313253,0.5267857142857143,3,39,3,1,0.8214285714285714,0.7092391304347826
KNNFairRankOptVotes,dataset_1065_kc3,2,0,0.1036144578313253,1.0,3,37,5,1,0.7827380952380953,0.3029891304347826
KNNFairRankJointCV,dataset_1065_kc3,2,0,0.1036144578313253,1.0,3,37,5,1,0.7827380952380953,0.3029891304347826
KNNFairRankJackknife,dataset_1065_kc3,2,0,0.1036144578313253,1.0,3,39,3,1,0.8065476190476191,0.3967391304347826
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,2,0,0.1036144578313253,0.8,3,37,5,1,0.7886904761904763,0.3029891304347826
KNNOptK,dataset_1065_kc3,3,0,0.1036144578313253,1.0,2,41,1,2,0.738095238095238,0.3768115942028985
SMOTE+KNN,dataset_1065_kc3,3,0,0.1036144578313253,0.6,2,38,4,2,0.8779761904761905,0.3665158371040724
KNNWeighted,dataset_1065_kc3,3,0,0.1036144578313253,0.7061611374407583,1,41,1,3,0.6726190476190477,0.2184782608695652
KNNFairRank,dataset_1065_kc3,3,0,0.1036144578313253,1.0,3,33,9,1,0.8630952380952381,0.2589285714285714
KNNFairRankCV,dataset_1065_kc3,3,0,0.1036144578313253,1.0,2,39,3,2,0.7976190476190477,0.3050724637681159
KNNFairRankEnsemble,dataset_1065_kc3,3,0,0.1036144578313253,0.3839285714285714,3,36,6,1,0.8988095238095238,0.4464285714285714
KNNFairRankOptVotes,dataset_1065_kc3,3,0,0.1036144578313253,1.0,3,34,8,1,0.8779761904761905,0.2814685314685314
KNNFairRankJointCV,dataset_1065_kc3,3,0,0.1036144578313253,1.0,3,34,8,1,0.8779761904761905,0.2814685314685314
KNNFairRankJackknife,dataset_1065_kc3,3,0,0.1036144578313253,0.8,4,34,8,0,0.9017857142857144,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,3,0,0.1036144578313253,1.0,3,33,9,1,0.8660714285714286,0.2644230769230769
KNNOptK,dataset_1065_kc3,4,0,0.1036144578313253,1.0,3,41,1,1,0.863095238095238,0.5842391304347826
SMOTE+KNN,dataset_1065_kc3,4,0,0.1036144578313253,0.6,4,37,5,0,0.9672619047619048,0.6736111111111112
KNNWeighted,dataset_1065_kc3,4,0,0.1036144578313253,0.7061611374407583,2,40,2,2,0.9404761904761906,0.45
KNNFairRank,dataset_1065_kc3,4,0,0.1036144578313253,1.0,3,35,7,1,0.8839285714285714,0.2916666666666666
KNNFairRankCV,dataset_1065_kc3,4,0,0.1036144578313253,1.0,3,35,7,1,0.8839285714285714,0.2916666666666666
KNNFairRankEnsemble,dataset_1065_kc3,4,0,0.1036144578313253,0.4017857142857143,3,36,6,1,0.9166666666666669,0.5909090909090909
KNNFairRankOptVotes,dataset_1065_kc3,4,0,0.1036144578313253,0.8,4,34,8,0,0.8928571428571428,0.3083333333333333
KNNFairRankJointCV,dataset_1065_kc3,4,0,0.1036144578313253,0.8,4,34,8,0,0.8928571428571428,0.3083333333333333
KNNFairRankJackknife,dataset_1065_kc3,4,0,0.1036144578313253,0.4800000000000001,4,33,9,0,0.886904761904762,0.3269230769230768
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,4,0,0.1036144578313253,1.0,3,35,7,1,0.8958333333333334,0.3159090909090909
KNNOptK,dataset_1065_kc3,5,0,0.1036144578313253,0.3333333333333333,2,40,1,3,0.6878048780487804,0.3318840579710145
SMOTE+KNN,dataset_1065_kc3,5,0,0.1036144578313253,0.2,3,34,7,2,0.7463414634146341,0.3958592132505175
KNNWeighted,dataset_1065_kc3,5,0,0.1036144578313253,0.7136038186157518,2,39,2,3,0.7609756097560977,0.4291925465838509
KNNFairRank,dataset_1065_kc3,5,0,0.1036144578313253,0.8,3,33,8,2,0.7560975609756098,0.2867391304347826
KNNFairRankCV,dataset_1065_kc3,5,0,0.1036144578313253,0.8,3,33,8,2,0.7560975609756098,0.2867391304347826
KNNFairRankEnsemble,dataset_1065_kc3,5,0,0.1036144578313253,0.1964285714285714,3,33,8,2,0.7658536585365855,0.4450724637681159
KNNFairRankOptVotes,dataset_1065_kc3,5,0,0.1036144578313253,0.5714285714285714,3,31,10,2,0.7439024390243903,0.2831027667984189
KNNFairRankJointCV,dataset_1065_kc3,5,0,0.1036144578313253,0.5714285714285714,3,31,10,2,0.7439024390243903,0.2831027667984189
KNNFairRankJackknife,dataset_1065_kc3,5,0,0.1036144578313253,0.5200000000000001,3,34,7,2,0.7682926829268293,0.3233264320220841
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,5,0,0.1036144578313253,0.4,3,31,10,2,0.751219512195122,0.2749518001180405
KNNOptK,dataset_1065_kc3,6,0,0.1036144578313253,1.0,1,41,0,4,0.6,0.2869565217391304
SMOTE+KNN,dataset_1065_kc3,6,0,0.1036144578313253,0.8,3,38,3,2,0.7951219512195122,0.3788819875776398
KNNWeighted,dataset_1065_kc3,6,0,0.1036144578313253,0.7136038186157518,1,40,1,4,0.7073170731707319,0.3434782608695652
KNNFairRank,dataset_1065_kc3,6,0,0.1036144578313253,0.6,5,29,12,0,0.8926829268292683,0.3623376623376623
KNNFairRankCV,dataset_1065_kc3,6,0,0.1036144578313253,0.6,5,29,12,0,0.8926829268292683,0.3623376623376623
KNNFairRankEnsemble,dataset_1065_kc3,6,0,0.1036144578313253,0.3303571428571428,4,34,7,1,0.9219512195121952,0.6626373626373627
KNNFairRankOptVotes,dataset_1065_kc3,6,0,0.1036144578313253,0.8,4,29,12,1,0.8121951219512196,0.2454545454545454
KNNFairRankJointCV,dataset_1065_kc3,6,0,0.1036144578313253,0.8,4,29,12,1,0.8121951219512196,0.2454545454545454
KNNFairRankJackknife,dataset_1065_kc3,6,0,0.1036144578313253,0.96,3,37,4,2,0.9219512195121952,0.5157142857142857
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,6,0,0.1036144578313253,0.6666666666666666,4,31,10,1,0.8585365853658538,0.3222222222222222
KNNOptK,dataset_1065_kc3,7,0,0.1036144578313253,1.0,1,38,3,4,0.5634146341463415,0.1369565217391304
SMOTE+KNN,dataset_1065_kc3,7,0,0.1036144578313253,0.2,2,26,15,3,0.5390243902439024,0.1385507246376811
KNNWeighted,dataset_1065_kc3,7,0,0.1036144578313253,0.7136038186157518,0,37,4,5,0.5829268292682926,0.1452173913043478
KNNFairRank,dataset_1065_kc3,7,0,0.1036144578313253,1.0,2,32,9,3,0.6707317073170731,0.1708300395256917
KNNFairRankCV,dataset_1065_kc3,7,0,0.1036144578313253,1.0,2,32,9,3,0.6707317073170731,0.1708300395256917
KNNFairRankEnsemble,dataset_1065_kc3,7,0,0.1036144578313253,0.5178571428571429,1,34,7,4,0.6560975609756099,0.2425472112428634
KNNFairRankOptVotes,dataset_1065_kc3,7,0,0.1036144578313253,1.0,2,33,8,3,0.6975609756097562,0.1945962732919254
KNNFairRankJointCV,dataset_1065_kc3,7,0,0.1036144578313253,1.0,2,33,8,3,0.6975609756097562,0.1945962732919254
KNNFairRankJackknife,dataset_1065_kc3,7,0,0.1036144578313253,1.0,1,36,5,4,0.7,0.2040623627580149
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,7,0,0.1036144578313253,1.0,2,35,6,3,0.7121951219512195,0.2138443935926773
KNNOptK,dataset_1065_kc3,8,0,0.1036144578313253,1.0,2,39,2,2,0.725609756097561,0.2944444444444444
SMOTE+KNN,dataset_1065_kc3,8,0,0.1036144578313253,0.6,2,34,7,2,0.8841463414634145,0.4666666666666667
KNNWeighted,dataset_1065_kc3,8,0,0.1036144578313253,0.706855791962175,2,37,4,2,0.6768292682926831,0.211111111111111
KNNFairRank,dataset_1065_kc3,8,0,0.1036144578313253,1.0,3,36,5,1,0.8932926829268293,0.3400735294117647
KNNFairRankCV,dataset_1065_kc3,8,0,0.1036144578313253,1.0,3,36,5,1,0.8932926829268293,0.3400735294117647
KNNFairRankEnsemble,dataset_1065_kc3,8,0,0.1036144578313253,0.5178571428571429,2,36,5,2,0.8902439024390244,0.3956730769230769
KNNFairRankOptVotes,dataset_1065_kc3,8,0,0.1036144578313253,1.0,3,36,5,1,0.8963414634146342,0.3479166666666666
KNNFairRankJointCV,dataset_1065_kc3,8,0,0.1036144578313253,1.0,3,36,5,1,0.8963414634146342,0.3479166666666666
KNNFairRankJackknife,dataset_1065_kc3,8,0,0.1036144578313253,1.0,3,36,5,1,0.8932926829268293,0.3479166666666666
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,8,0,0.1036144578313253,1.0,2,39,2,2,0.7225609756097562,0.3257936507936508
KNNOptK,dataset_1065_kc3,9,0,0.1036144578313253,1.0,1,40,1,3,0.6128048780487805,0.1916666666666666
SMOTE+KNN,dataset_1065_kc3,9,0,0.1036144578313253,0.4,2,33,8,2,0.7560975609756098,0.2674145299145299
KNNWeighted,dataset_1065_kc3,9,0,0.1036144578313253,0.706855791962175,1,39,2,3,0.6707317073170732,0.1833333333333333
KNNFairRank,dataset_1065_kc3,9,0,0.1036144578313253,1.0,3,34,7,1,0.8445121951219512,0.2726190476190476
KNNFairRankCV,dataset_1065_kc3,9,0,0.1036144578313253,1.0,2,36,5,2,0.6707317073170733,0.1873015873015873
KNNFairRankEnsemble,dataset_1065_kc3,9,0,0.1036144578313253,0.4196428571428571,2,35,6,2,0.8292682926829269,0.3041467304625199
KNNFairRankOptVotes,dataset_1065_kc3,9,0,0.1036144578313253,1.0,3,34,7,1,0.8231707317073171,0.2684782608695651
KNNFairRankJointCV,dataset_1065_kc3,9,0,0.1036144578313253,1.0,3,34,7,1,0.8231707317073171,0.2684782608695651
KNNFairRankJackknife,dataset_1065_kc3,9,0,0.1036144578313253,0.8800000000000001,3,34,7,1,0.8353658536585366,0.2449346405228758
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,9,0,0.1036144578313253,1.0,3,34,7,1,0.8323170731707317,0.2726190476190476
KNNOptK,dataset_311_oil_spill,0,0,0.0457589285714285,1.0,4,88,1,1,0.8943820224719101,0.6506382978723405
SMOTE+KNN,dataset_311_oil_spill,0,0,0.0457589285714285,0.6,5,81,8,0,0.9943820224719102,0.8333333333333334
KNNWeighted,dataset_311_oil_spill,0,0,0.0457589285714285,0.847568988173456,5,86,3,0,0.9932584269662922,0.8499999999999999
KNNFairRank,dataset_311_oil_spill,0,0,0.0457589285714285,0.4,5,63,26,0,0.946067415730337,0.3464646464646465
KNNFairRankCV,dataset_311_oil_spill,0,0,0.0457589285714285,0.4,5,63,26,0,0.946067415730337,0.3464646464646465
KNNFairRankEnsemble,dataset_311_oil_spill,0,0,0.0457589285714285,0.25,5,79,10,0,0.9910112359550562,0.911111111111111
KNNFairRankOptVotes,dataset_311_oil_spill,0,0,0.0457589285714285,0.4285714285714285,5,69,20,0,0.9426966292134832,0.3409090909090909
KNNFairRankJointCV,dataset_311_oil_spill,0,0,0.0457589285714285,1.0,4,82,7,1,0.9426966292134832,0.3409090909090909
KNNFairRankJackknife,dataset_311_oil_spill,0,0,0.0457589285714285,0.2,5,64,25,0,0.9651685393258428,0.5238095238095237
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,0,0,0.0457589285714285,0.6,5,70,19,0,0.946067415730337,0.3464646464646465
KNNOptK,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,2,88,2,2,0.7388888888888888,0.2712765957446808
SMOTE+KNN,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,2,85,5,2,0.8277777777777777,0.2284954407294832
KNNWeighted,dataset_311_oil_spill,1,0,0.0457589285714285,0.8429319371727748,3,82,8,1,0.8444444444444443,0.3288201160541586
KNNFairRank,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,3,80,10,1,0.7916666666666667,0.1837152209492634
KNNFairRankCV,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,3,80,10,1,0.7916666666666667,0.1837152209492634
KNNFairRankEnsemble,dataset_311_oil_spill,1,0,0.0457589285714285,0.125,3,75,15,1,0.8208333333333333,0.6177811550151976
KNNFairRankOptVotes,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,2,82,8,2,0.7763888888888888,0.1606382978723404
KNNFairRankJointCV,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,2,82,8,2,0.7763888888888888,0.1606382978723404
KNNFairRankJackknife,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,2,84,6,2,0.7875000000000001,0.189209726443769
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,1,0,0.0457589285714285,1.0,2,81,9,2,0.7833333333333333,0.1551188173528599
KNNOptK,dataset_311_oil_spill,2,0,0.0457589285714285,1.0,1,90,0,3,0.625,0.2819148936170212
SMOTE+KNN,dataset_311_oil_spill,2,0,0.0457589285714285,0.6,1,84,6,3,0.5833333333333334,0.2819148936170212
KNNWeighted,dataset_311_oil_spill,2,0,0.0457589285714285,0.8429319371727748,1,86,4,3,0.6069444444444444,0.1569148936170212
KNNFairRank,dataset_311_oil_spill,2,0,0.0457589285714285,0.6,3,65,25,1,0.7777777777777778,0.1713525835866261
KNNFairRankCV,dataset_311_oil_spill,2,0,0.0457589285714285,0.6,3,65,25,1,0.7777777777777778,0.1713525835866261
KNNFairRankEnsemble,dataset_311_oil_spill,2,0,0.0457589285714285,0.1607142857142857,3,71,19,1,0.763888888888889,0.2356382978723404
KNNFairRankOptVotes,dataset_311_oil_spill,2,0,0.0457589285714285,0.3,3,61,29,1,0.7819444444444444,0.224179964539007
KNNFairRankJointCV,dataset_311_oil_spill,2,0,0.0457589285714285,0.3,1,80,10,3,0.5694444444444444,0.054642166344294
KNNFairRankJackknife,dataset_311_oil_spill,2,0,0.0457589285714285,0.32,3,64,26,1,0.7791666666666668,0.2121534493874919
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,2,0,0.0457589285714285,0.6,1,79,11,3,0.5291666666666667,0.0569148936170212
KNNOptK,dataset_311_oil_spill,3,0,0.0457589285714285,1.0,3,90,0,1,0.875,0.7606382978723404
SMOTE+KNN,dataset_311_oil_spill,3,0,0.0457589285714285,0.2,3,82,8,1,0.8555555555555555,0.4606382978723404
KNNWeighted,dataset_311_oil_spill,3,0,0.0457589285714285,0.8429319371727748,3,87,3,1,0.8694444444444445,0.6981382978723404
KNNFairRank,dataset_311_oil_spill,3,0,0.0457589285714285,0.2,4,64,26,0,0.8805555555555555,0.1739583333333333
KNNFairRankCV,dataset_311_oil_spill,3,0,0.0457589285714285,0.2,4,64,26,0,0.8805555555555555,0.1739583333333333
KNNFairRankEnsemble,dataset_311_oil_spill,3,0,0.0457589285714285,0.0535714285714285,4,64,26,0,0.9333333333333332,0.7833333333333333
KNNFairRankOptVotes,dataset_311_oil_spill,3,0,0.0457589285714285,0.1428571428571428,4,64,26,0,0.9083333333333334,0.2833333333333333
KNNFairRankJointCV,dataset_311_oil_spill,3,0,0.0457589285714285,0.1428571428571428,4,64,26,0,0.9083333333333334,0.2833333333333333
KNNFairRankJackknife,dataset_311_oil_spill,3,0,0.0457589285714285,0.16,4,67,23,0,0.9333333333333332,0.487037037037037
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,3,0,0.0457589285714285,0.2,4,67,23,0,0.9027777777777778,0.2101139601139601
KNNOptK,dataset_311_oil_spill,4,0,0.0457589285714285,1.0,1,87,3,3,0.6083333333333333,0.0944148936170212
SMOTE+KNN,dataset_311_oil_spill,4,0,0.0457589285714285,0.8,2,85,5,2,0.8208333333333334,0.2070668693009118
KNNWeighted,dataset_311_oil_spill,4,0,0.0457589285714285,0.8429319371727748,3,83,7,1,0.8388888888888889,0.2856382978723404
KNNFairRank,dataset_311_oil_spill,4,0,0.0457589285714285,1.0,3,74,16,1,0.8513888888888889,0.1461988304093567
KNNFairRankCV,dataset_311_oil_spill,4,0,0.0457589285714285,0.2,4,53,37,0,0.8513888888888889,0.1461988304093567
KNNFairRankEnsemble,dataset_311_oil_spill,4,0,0.0457589285714285,0.2767857142857143,3,77,13,1,0.8972222222222223,0.4865546218487395
KNNFairRankOptVotes,dataset_311_oil_spill,4,0,0.0457589285714285,1.0,3,71,19,1,0.8375,0.1279137529137529
KNNFairRankJointCV,dataset_311_oil_spill,4,0,0.0457589285714285,1.0,3,71,19,1,0.8375,0.1279137529137529
KNNFairRankJackknife,dataset_311_oil_spill,4,0,0.0457589285714285,0.8400000000000001,3,83,7,1,0.8944444444444444,0.2803030303030303
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,4,0,0.0457589285714285,0.8,3,73,17,1,0.8583333333333333,0.1478328173374613
KNNOptK,dataset_311_oil_spill,5,0,0.0457589285714285,1.0,2,90,0,2,0.75,0.5212765957446809
SMOTE+KNN,dataset_311_oil_spill,5,0,0.0457589285714285,0.6,3,85,5,1,0.8583333333333333,0.5731382978723404
KNNWeighted,dataset_311_oil_spill,5,0,0.0457589285714285,0.8429319371727748,3,85,5,1,0.8541666666666666,0.4481382978723404
KNNFairRank,dataset_311_oil_spill,5,0,0.0457589285714285,0.8,3,81,9,1,0.9361111111111112,0.2633689839572192
KNNFairRankCV,dataset_311_oil_spill,5,0,0.0457589285714285,0.8,3,81,9,1,0.9361111111111112,0.2633689839572192
KNNFairRankEnsemble,dataset_311_oil_spill,5,0,0.0457589285714285,0.3482142857142857,3,84,6,1,0.9694444444444444,0.7589285714285714
KNNFairRankOptVotes,dataset_311_oil_spill,5,0,0.0457589285714285,1.0,3,85,5,1,0.9597222222222224,0.3581730769230769
KNNFairRankJointCV,dataset_311_oil_spill,5,0,0.0457589285714285,1.0,3,86,4,1,0.8458333333333333,0.3320668693009118
KNNFairRankJackknife,dataset_311_oil_spill,5,0,0.0457589285714285,0.5200000000000001,3,83,7,1,0.9708333333333332,0.6339285714285714
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,5,0,0.0457589285714285,1.0,3,86,4,1,0.9694444444444444,0.4325396825396825
KNNOptK,dataset_311_oil_spill,6,0,0.0457589285714285,1.0,2,88,2,2,0.7388888888888888,0.2712765957446808
SMOTE+KNN,dataset_311_oil_spill,6,0,0.0457589285714285,1.0,3,87,3,1,0.8402777777777778,0.3856382978723404
KNNWeighted,dataset_311_oil_spill,6,0,0.0457589285714285,0.8429319371727748,3,83,7,1,0.8555555555555556,0.5856382978723405
KNNFairRank,dataset_311_oil_spill,6,0,0.0457589285714285,0.2,3,61,29,1,0.8013888888888889,0.2523049645390071
KNNFairRankCV,dataset_311_oil_spill,6,0,0.0457589285714285,0.2,3,61,29,1,0.8013888888888889,0.2523049645390071
KNNFairRankEnsemble,dataset_311_oil_spill,6,0,0.0457589285714285,0.0535714285714285,3,62,28,1,0.8291666666666667,0.614804964539007
KNNFairRankOptVotes,dataset_311_oil_spill,6,0,0.0457589285714285,0.1,3,61,29,1,0.7736111111111111,0.1836180958521384
KNNFairRankJointCV,dataset_311_oil_spill,6,0,0.0457589285714285,0.1,3,61,29,1,0.7736111111111111,0.1836180958521384
KNNFairRankJackknife,dataset_311_oil_spill,6,0,0.0457589285714285,0.16,3,63,27,1,0.8041666666666667,0.314209726443769
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,6,0,0.0457589285714285,0.2,3,62,28,1,0.7819444444444444,0.2447292069632495
KNNOptK,dataset_311_oil_spill,7,0,0.0457589285714285,1.0,2,88,1,2,0.7443820224719101,0.3548387096774193
SMOTE+KNN,dataset_311_oil_spill,7,0,0.0457589285714285,0.4,3,81,8,1,0.8497191011235955,0.4512288786482334
KNNWeighted,dataset_311_oil_spill,7,0,0.0457589285714285,0.8431372549019608,3,83,6,1,0.8553370786516854,0.510752688172043
KNNFairRank,dataset_311_oil_spill,7,0,0.0457589285714285,1.0,3,81,8,1,0.9199438202247192,0.2445454545454545
KNNFairRankCV,dataset_311_oil_spill,7,0,0.0457589285714285,0.2,4,64,25,0,0.9199438202247192,0.2445454545454545
KNNFairRankEnsemble,dataset_311_oil_spill,7,0,0.0457589285714285,0.25,3,82,7,1,0.9325842696629212,0.6426282051282051
KNNFairRankOptVotes,dataset_311_oil_spill,7,0,0.0457589285714285,1.0,3,83,6,1,0.919943820224719,0.2857142857142857
KNNFairRankJointCV,dataset_311_oil_spill,7,0,0.0457589285714285,1.0,3,83,6,1,0.919943820224719,0.2857142857142857
KNNFairRankJackknife,dataset_311_oil_spill,7,0,0.0457589285714285,0.96,3,84,5,1,0.9269662921348314,0.3247282608695652
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,7,0,0.0457589285714285,1.0,3,81,8,1,0.922752808988764,0.2480237154150197
KNNOptK,dataset_311_oil_spill,8,0,0.0457589285714285,1.0,2,88,1,2,0.7443820224719101,0.3548387096774193
SMOTE+KNN,dataset_311_oil_spill,8,0,0.0457589285714285,0.6,3,83,6,1,0.851123595505618,0.3678955453149001
KNNWeighted,dataset_311_oil_spill,8,0,0.0457589285714285,0.8431372549019608,2,84,5,2,0.723314606741573,0.1762672811059907
KNNFairRank,dataset_311_oil_spill,8,0,0.0457589285714285,1.0,3,80,9,1,0.9002808988764046,0.2219827586206896
KNNFairRankCV,dataset_311_oil_spill,8,0,0.0457589285714285,1.0,1,87,2,3,0.7780898876404494,0.1690860215053763
KNNFairRankEnsemble,dataset_311_oil_spill,8,0,0.0457589285714285,0.3928571428571428,2,84,5,2,0.8876404494382023,0.4276785714285714
KNNFairRankOptVotes,dataset_311_oil_spill,8,0,0.0457589285714285,1.0,3,77,12,1,0.8764044943820225,0.1794117647058823
KNNFairRankJointCV,dataset_311_oil_spill,8,0,0.0457589285714285,1.0,2,78,11,2,0.6882022471910113,0.0984284532671629
KNNFairRankJackknife,dataset_311_oil_spill,8,0,0.0457589285714285,0.96,3,86,3,1,0.8960674157303371,0.3419117647058823
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,8,0,0.0457589285714285,0.6,2,77,12,2,0.7921348314606742,0.1752263723825693
KNNOptK,dataset_311_oil_spill,9,0,0.0457589285714285,1.0,2,89,0,2,0.75,0.521505376344086
SMOTE+KNN,dataset_311_oil_spill,9,0,0.0457589285714285,0.6,2,86,3,2,0.7247191011235955,0.521505376344086
KNNWeighted,dataset_311_oil_spill,9,0,0.0457589285714285,0.8431372549019608,2,84,5,2,0.7359550561797752,0.521505376344086
KNNFairRank,dataset_311_oil_spill,9,0,0.0457589285714285,1.0,2,80,9,2,0.6320224719101124,0.1124144672531769
KNNFairRankCV,dataset_311_oil_spill,9,0,0.0457589285714285,1.0,2,80,9,2,0.6320224719101124,0.1124144672531769
KNNFairRankEnsemble,dataset_311_oil_spill,9,0,0.0457589285714285,0.4017857142857143,2,86,3,2,0.6544943820224719,0.521505376344086
KNNFairRankOptVotes,dataset_311_oil_spill,9,0,0.0457589285714285,0.7,2,79,10,2,0.6320224719101124,0.1048387096774193
KNNFairRankJointCV,dataset_311_oil_spill,9,0,0.0457589285714285,0.7,2,79,10,2,0.6320224719101124,0.1048387096774193
KNNFairRankJackknife,dataset_311_oil_spill,9,0,0.0457589285714285,0.72,2,80,9,2,0.6544943820224719,0.271505376344086
KNNFairRankTopoJointBootstrap,dataset_311_oil_spill,9,0,0.0457589285714285,1.0,2,81,8,2,0.6376404494382023,0.121505376344086
KNNOptK,dataset_312_scene,0,0,0.2181174089068825,0.5555555555555556,33,182,16,10,0.9053911205073996,0.780362141755776
SMOTE+KNN,dataset_312_scene,0,0,0.2181174089068825,1.0,36,166,32,7,0.8861287291519849,0.5070279307785426
KNNWeighted,dataset_312_scene,0,0,0.2181174089068825,0.8731068358575521,30,193,5,13,0.9076814658210008,0.7572776040427164
KNNFairRank,dataset_312_scene,0,0,0.2181174089068825,1.0,39,147,51,4,0.8497768381489311,0.4257790834957854
KNNFairRankCV,dataset_312_scene,0,0,0.2181174089068825,0.4,37,156,42,6,0.8620507399577166,0.5376773504612493
KNNFairRankEnsemble,dataset_312_scene,0,0,0.2181174089068825,0.8660714285714286,33,181,17,10,0.9276485788113696,0.737193802060814
KNNFairRankOptVotes,dataset_312_scene,0,0,0.2181174089068825,1.0,39,143,55,4,0.8171247357293868,0.396498932714109
